ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
CMCSA,2025,2025-12-31,annual,val,2.72631e+11,26.331385,-14.515639,0.5509176,2.3134909,0.003983766,-0.9342186,-0.37317112,-0.1472271,-0.04245601,-0.16005164,0.18770555,0.43757045,-0.49555147,-0.08366938,0.7426615,-0.0629315,-1.9584717,1.8872536
CMG,2025,2025-12-31,annual,val,8.994531e+09,22.919882,-0.6031064,-0.037194155,-0.10141974,-0.042351503,0.93189853,0.04773493,0.10985217,-0.12473087,-0.15218478,-0.08667981,0.19562995,-0.5355731,1.8462548,0.33535758,0.21431705,-0.16745795,-0.0060417405
CMI,2025,2025-12-31,annual,val,3.3992e+10,24.249392,-2.4605355,-0.0930001,-1.4240843,0.0201673,0.4832785,-0.07022219,0.084344834,-0.0018987601,-0.09415776,-0.099308245,0.12480065,0.07984428,0.16916588,-0.07439889,0.05495411,0.3959824,0.16185737
CMND,2025,2025-10-31,annual,val,6.083052e+06,15.621017,1.5229595,0.057863876,2.3357599,0.013588361,-0.17643002,-0.24310105,-0.08207865,0.12434036,-0.060735382,0.19329543,0.6029301,-0.7536887,-1.213784,-1.1689776,-0.14609319,0.20924735,0.1700658
CMP,2025,2025-09-30,annual,val,1.5194e+09,21.14158,0.18360804,-0.1250274,-0.7615401,0.039126188,0.3600649,-0.079250075,0.025079578,0.06468003,-0.08130315,-0.011355434,0.26188585,-0.11678211,-0.47850814,0.3655566,0.032870457,-0.027079593,-0.017478641
CMPR,2025,2025-06-30,annual,val,1.968144e+09,21.400356,0.022739138,-0.14238212,-0.8379482,-0.0013529795,-0.13716798,0.2202603,-0.042504657,0.04604926,0.18960068,-0.06087947,-0.5209234,0.64554113,-0.096453875,0.19366813,0.024611097,-0.029368317,0.07185442
CMS,2025,2025-12-31,annual,val,3.9941e+10,24.41067,-1.2353293,-0.17183068,-1.9501735,0.0013979075,-0.58180416,-0.35056555,-0.038936384,-0.012956814,-0.19491014,0.03758359,0.36726904,-0.21680668,-0.08527284,0.51194704,0.008153016,-0.27801508,-0.01944466
CMSA,2025,2025-12-31,annual,val,3.9941e+10,24.41067,-1.1501515,-0.16222449,-1.6464924,-0.012001684,-1.3537802,0.08803597,-0.15246655,-0.0077371188,0.2344121,-0.002323808,-0.7494527,0.8643441,0.17389023,0.5842493,0.042459715,-0.27839762,-0.014812864
CMSC,2025,2025-12-31,annual,val,3.9941e+10,24.41067,-1.1501515,-0.16222449,-1.6464924,-0.012001684,-1.3537802,0.08803597,-0.15246655,-0.0077371188,0.2344121,-0.002323808,-0.7494527,0.8643441,0.17389023,0.5842493,0.042459715,-0.27839762,-0.014812864
CMSD,2025,2025-12-31,annual,val,3.9941e+10,24.41067,-1.1501515,-0.16222449,-1.6464924,-0.012001684,-1.3537802,0.08803597,-0.15246655,-0.0077371188,0.2344121,-0.002323808,-0.7494527,0.8643441,0.17389023,0.5842493,0.042459715,-0.27839762,-0.014812864
CMTL,2025,2025-07-31,annual,val,7.40835e+08,20.423288,0.5471729,-0.09303577,-0.00915774,0.011482803,-0.45608094,0.3020535,-0.09852519,0.08251833,0.35136813,-0.02317545,-0.7939112,0.89411724,-0.2530721,0.30790034,0.04857774,0.021973668,-0.0049453895
CNA,2025,2025-12-31,annual,val,6.9443e+10,24.963772,-1.466635,-0.12957814,-1.3145797,0.002103983,0.4149989,-0.052750137,0.08682148,0.027187375,-0.073517404,-0.08478872,0.14154473,0.031349774,-0.20837353,-0.28337812,-0.00019518452,0.058584973,-0.0693651
CNDT,2025,2025-12-31,annual,val,2.397e+09,21.597485,0.20424646,-0.12873428,-0.63277966,0.007385612,-0.6980343,0.469382,-0.11234412,0.03953035,0.47648114,-0.08359394,-1.2393111,1.3515006,0.15670563,0.17046537,0.073217414,0.057623234,-0.00426886
CNEY,2025,2025-09-30,annual,val,1.0731441e+08,18.491274,1.4914207,0.033223767,2.334969,0.0030063582,-0.807764,0.28724673,-0.12170892,0.110011205,0.23961523,0.11270803,-0.2337706,-0.19634414,-1.5263716,-0.97747165,-0.1201233,0.22075163,0.030371146
CNM,2025,2025-02-02,annual,val,5.87e+09,22.49312,-0.11611198,-0.117554896,-0.552017,0.030916387,0.2468839,-0.013873507,0.013863278,0.0929686,-0.06343912,0.006569926,0.2615497,-0.19738504,-0.96935475,0.523065,0.026617944,0.07638419,-0.004674329
CNMD,2025,2025-12-31,annual,val,2.325749e+09,21.567308,0.17174742,-0.13675076,-0.6645214,0.0015196778,0.28999755,-0.048539873,0.020563915,0.061006397,-0.077548005,-0.005326618,0.25525954,-0.18457615,-0.59597564,0.22322088,-0.008551036,-0.0033125652,-0.06961973
CNP,2025,2025-12-31,annual,val,4.6534e+10,24.56345,-1.1181198,-0.1599998,-1.6437129,0.0016718833,-0.97005284,-0.4138438,-0.10020625,0.018776236,-0.21169919,0.11773367,0.48781952,-0.39414993,-0.5398737,1.0867407,0.023157433,-0.2613117,-0.056970794
CNR,2025,2025-12-31,annual,val,6.130053e+09,22.536469,-0.088527426,-0.14414711,-1.0712788,0.013835941,-0.38166746,0.32822245,-0.053085756,0.014947422,0.32813016,-0.099173,-0.90866107,1.0458966,0.30978405,0.17365336,0.088326015,0.08781594,-0.086130075
CNVS,2025,2025-03-31,annual,val,7.2516e+07,18.099318,1.1867232,0.025127485,1.6154641,-0.029234437,-0.2636144,0.43590802,-0.11872737,-0.0526423,0.28400037,0.024070386,-0.70930904,0.19174498,1.2367548,0.517902,0.19759737,-0.093873605,0.037967507
CNX,2025,2025-12-31,annual,val,9.094446e+09,22.93093,-0.01084662,-0.12003497,-0.25478953,0.0060922843,-0.22763374,0.30055878,-0.07449598,0.13666092,0.2425937,0.0023965938,-0.46502835,0.5370601,-1.128356,1.315038,0.05444152,-0.06427801,-0.2567962
CNXC,2025,2025-11-30,annual,val,1.0761086e+10,23.099203,-0.27534783,-0.17708752,-1.5569465,0.007174728,0.20224102,-0.18811028,0.04991907,0.03313904,-0.10523103,-0.04522344,0.24673952,0.029829092,-0.20281424,0.0695046,0.02636918,0.11891878,0.34238824
COCO,2025,2025-12-31,annual,val,4.61158e+08,19.949251,0.50382197,-0.06348676,0.04269621,-0.0050028395,0.49775213,-0.0038140449,0.03687494,-0.058176864,-0.13740365,-0.01767776,0.26940146,-0.55890465,0.81690437,0.035201874,0.10050128,-0.08957119,-0.012375457
CODA,2025,2025-10-31,annual,val,7.48095e+07,18.130455,1.1139345,0.013653221,1.4643196,-0.04417611,-0.25179467,0.43117476,-0.09075777,-0.07162005,0.28009096,-0.009312002,-0.7235188,0.21398284,1.4068462,0.3858151,0.18162847,-0.10784309,0.047181454
COGT,2025,2025-12-31,annual,val,9.37607e+08,20.658842,0.38606846,-0.11383522,-0.61742246,0.025053686,0.226709,-0.21557759,0.04683466,0.0067286775,-0.106238395,-0.013630195,0.33610508,-0.12434032,-0.18602133,-0.421215,-0.011101396,0.042334523,-0.02557746
COHR,2025,2025-06-30,annual,val,1.4910936e+10,23.425362,-0.56146693,-0.1735097,-1.6760708,0.008454287,0.2568574,-0.14130984,0.05693627,0.0045150914,-0.110874556,-0.06388165,0.19679888,0.006065676,0.020237217,-0.013413622,0.018856531,0.030953685,-0.07633415
COHU,2025,2025-12-27,annual,val,1.242982e+09,20.940779,0.25059584,-0.12732816,-0.5973936,-0.0032681106,-0.16025615,0.19783175,-0.03361792,0.023710428,0.19004723,-0.057817895,-0.49192703,0.57919466,-0.0033527564,0.03162631,0.020116273,-0.014719545,-0.042800453
COIN,2025,2025-12-31,annual,val,2.9671832e+10,24.113464,-0.80831957,-0.13135117,-0.44355962,-0.12464267,-0.26981288,-0.07737018,0.055657987,-0.03580009,-0.09499868,-0.040715702,0.17351404,-0.40709427,-0.43650004,-3.376692,-0.3608138,0.43440533,-0.45399168
COKE,2025,2025-12-31,annual,val,4.302998e+09,22.182577,-0.45047623,-0.1470074,-1.2125795,0.01761219,0.43745226,-0.03396308,0.04788588,0.046787776,-0.09829753,-0.062526785,0.16130221,-0.05520684,-0.24862936,0.23215653,0.016982943,-0.066639595,0.1192141
COO,2025,2025-10-31,annual,val,1.23948e+10,23.240543,-0.50431657,-0.15946244,-1.2549547,-0.0062494134,0.25464967,-0.09290946,0.040159237,0.039960027,-0.08941047,-0.034425862,0.21978797,-0.07042824,-0.35670277,0.33306614,0.010410861,0.0035818634,-0.24098091
COOT,2025,2025-06-30,annual,val,2.2543964e+07,16.930979,1.0962633,-0.01040877,1.0951526,0.060425743,0.3033944,-0.008201926,-0.061626334,0.107291944,-0.06845264,0.11181364,0.4167153,-0.54057735,-0.9088228,0.8219409,0.059102703,0.08403963,0.046342757
COOTW,2025,2025-06-30,annual,val,2.2543964e+07,16.930979,1.0962633,-0.01040877,1.0951526,0.060425743,0.3033944,-0.008201926,-0.061626334,0.107291944,-0.06845264,0.11181364,0.4167153,-0.54057735,-0.9088228,0.8219409,0.059102703,0.08403963,0.046342757
COP,2025,2025-12-31,annual,val,1.21939e+11,25.526787,-7.113629,0.14075427,-0.18138817,0.012151609,0.5210046,-0.057805106,0.074722365,-0.0029386026,-0.059818044,-0.07513348,0.09748612,0.11800686,0.22002043,0.16921037,0.027978051,0.17959496,-0.19721483
COR,2025,2025-09-30,annual,val,7.659011e+10,25.061733,-6.35768,0.10978235,-0.63678724,0.05229726,0.14596315,-0.4018808,0.0636224,-0.031519204,-0.20079404,-0.055615254,0.45690715,0.061799414,0.8395711,0.30256754,0.7455846,9.062141,6.6210117
COST,2025,2025-08-31,annual,val,7.7099e+10,25.068356,-8.763833,0.25733408,0.37004688,0.07063634,1.5600028,0.042537898,0.19694503,0.026988156,-0.023130016,-0.20041735,0.08189063,0.41969737,0.8143861,0.17474855,0.5887989,7.205958,4.418361
COTY,2025,2025-06-30,annual,val,1.19077e+10,23.20045,-0.36747095,-0.1781085,-1.4527146,-0.014306047,0.20121343,-0.14134401,0.040736437,0.03019679,-0.103952944,-0.03834453,0.23095573,-0.0329595,-0.25503692,0.11395769,-0.0025134583,0.005823232,0.044032574
CPB,2025,2025-08-03,annual,val,1.4896e+10,23.424358,-0.7810386,-0.14543146,-1.3074601,0.02063699,0.1591232,-0.1154682,0.02645177,0.04238268,-0.10154393,-0.024000917,0.23665279,-0.07227663,-0.42321187,0.34767208,0.027624525,-0.0703486,0.09443334
CPBI,2025,2025-03-31,annual,val,5.08702e+08,20.047373,1.0519896,0.00418733,1.3378855,-0.040962223,-0.49832532,0.5667996,-0.13082951,-0.042725038,0.427367,-0.0029911213,-1.0970216,0.6394515,1.3110626,0.7271024,0.21479222,-0.12720986,-0.06160083
CPOP,2025,2025-06-30,annual,val,1.14884696e+08,18.559439,1.1314986,-0.009492734,1.4538513,0.01851725,-0.9246985,0.5586676,-0.19829465,0.09485388,0.49873456,0.04958786,-1.0826916,0.84337926,-0.67204416,0.05941098,0.02762115,0.10409133,0.019211464
CPRI,2025,2025-03-29,annual,val,5.213e+09,22.374422,0.13284634,-0.17270043,-1.203759,-0.011072714,0.3106762,-0.20475012,0.050731774,0.08382197,-0.09387402,-0.03614302,0.2542266,0.0036611499,-0.3499406,0.22365153,0.010465337,0.07654939,0.17165565
CPRT,2025,2025-07-31,annual,val,1.0090902e+10,23.0349,-0.7079782,-0.046139553,-0.4576139,-0.031761073,0.83047175,-0.012114592,0.13488333,-0.16836953,-0.17261006,-0.119847685,0.18028887,-0.51988935,2.245989,-0.059941694,0.2010842,-0.29112858,-0.32614088
CPT,2025,2025-12-31,annual,val,9.042989e+09,22.925255,-0.25443953,-0.15487863,-1.0628139,0.002496801,0.22857504,-0.07203433,0.018915266,0.07010045,-0.08062178,-0.008264517,0.24448168,-0.10345684,-0.68207514,0.64787894,-0.00047503022,-0.12391565,-0.16493277
CRBD,2025,2025-12-31,annual,val,4.13547e+11,26.748037,-0.768942,-0.12794037,-0.59157556,-0.0672495,-1.0890757,-0.2679712,-0.021530498,-0.014490035,-0.15222895,0.062438134,0.35885927,-0.62352055,-0.9628907,-2.9267087,-0.2646463,0.47232065,0.2007553
CRBG,2025,2025-12-31,annual,val,4.13547e+11,26.748037,-0.768942,-0.12794037,-0.59157556,-0.0672495,-1.0890757,-0.2679712,-0.021530498,-0.014490035,-0.15222895,0.062438134,0.35885927,-0.62352055,-0.9628907,-2.9267087,-0.2646463,0.47232065,0.2007553
CRDO,2025,2025-05-03,annual,val,8.09257e+08,20.511627,0.5557148,-0.045370497,0.21339774,-0.038959365,0.62791294,-0.043723255,0.06749279,-0.11918737,-0.16738942,-0.030945051,0.3099898,-0.684702,1.6790371,0.20591974,0.1765756,-0.1852812,-0.04757869
CRH,2025,2025-12-31,annual,val,5.8329e+10,24.789366,-3.3771386,-0.06487609,-1.4073433,0.009803209,0.08107872,-0.18596703,0.04226645,-0.021108702,-0.1312329,-0.052676313,0.19991575,-0.009287116,0.217201,0.040513203,0.045283616,0.22368056,0.10887471
CRK,2025,2025-12-31,annual,val,7.007062e+09,22.670185,-0.0669153,-0.13362381,-0.70676255,0.003743961,-0.7645363,0.5153717,-0.13366398,0.075870395,0.48628262,-0.06275235,-1.2400402,1.3389055,-0.26250964,0.94871134,0.06027694,-0.042826403,-0.19063807
CRL,2025,2025-12-27,annual,val,7.135422e+09,22.688337,-0.27831197,-0.15669914,-1.2942188,0.016291596,0.34567812,-0.098007865,0.05058329,0.03558372,-0.08881192,-0.04766978,0.21183664,-0.021731246,-0.25493518,0.1645286,0.02085336,-0.026819263,-0.001499429
CRM,2025,2025-01-31,annual,val,1.02928e+11,25.357296,-5.8299913,0.08006257,-0.22774856,-0.0144280875,1.5483557,0.2318208,0.20731968,0.027155375,0.053425536,-0.2205551,-0.16911262,0.4619793,0.16034494,-0.64987826,-0.057161342,-0.062003087,-0.56509715
CRML,2025,2025-06-30,annual,val,1.7172226e+08,18.96139,1.1033478,0.02965557,1.2944613,0.017427096,0.47315198,-0.13122877,0.007458302,-0.04357432,-0.13621499,0.0794922,0.4844199,-0.77247953,0.8688986,0.44774675,0.19625671,-0.09541244,-0.015347474
CRMLW,2025,2025-06-30,annual,val,1.7172226e+08,18.96139,1.1033478,0.02965557,1.2944613,0.017427096,0.47315198,-0.13122877,0.007458302,-0.04357432,-0.13621499,0.0794922,0.4844199,-0.77247953,0.8688986,0.44774675,0.19625671,-0.09541244,-0.015347474
CRMT,2025,2025-04-30,annual,val,1.606474e+09,21.197308,0.40805984,-0.11784331,-0.27477852,0.008549973,0.18608284,-0.035660423,0.011012977,0.08610982,-0.06938396,0.016019776,0.3047253,-0.27914533,-0.9243346,0.28492555,-0.015158307,0.059086863,-0.07711784
CRNC,2025,2025-09-30,annual,val,6.30591e+08,20.262169,0.34100032,-0.12583822,-0.4795692,-0.010892978,0.35932675,-0.06301784,0.018238798,0.047112856,-0.087463304,-0.0031831048,0.2730313,-0.20726603,-0.3516386,0.17337602,-0.01603236,-0.013791228,-0.022908587
CROX,2025,2025-12-31,annual,val,4.17475e+09,22.15232,-0.1314521,-0.14935406,-0.9779638,-0.0054884353,0.38169882,-0.067074135,0.04489418,0.04682405,-0.07967681,-0.036942713,0.2195013,-0.072445616,-0.37530655,0.0870912,-0.008855178,-0.021682544,0.04946964
CRS,2025,2025-06-30,annual,val,3.4868e+09,21.97225,-0.21423164,-0.1424546,-1.1379745,0.023171142,0.43169564,-0.032120965,0.052428536,0.02195612,-0.09107135,-0.057891414,0.18139718,-0.0963736,-0.114714846,0.11862591,0.025917359,-0.0345424,-0.09156855
CRSP,2025,2025-12-31,annual,val,2.265243e+09,21.540947,0.74595,0.55161935,0.1452924,-0.33768693,0.37973458,-0.18367593,0.069993734,-0.12564546,-0.17135537,-0.0065157083,0.3908336,-0.6730842,1.6537373,-0.4631147,-0.14953251,-0.058177542,-0.054833144
CRUS,2025,2025-03-29,annual,val,2.327073e+09,21.567877,0.2895659,-0.045433626,0.21471953,-0.05144211,0.12710842,0.30431288,0.012006462,-0.04476301,0.19832388,-0.06770441,-0.4550371,0.03347055,1.9933819,-0.058444027,0.19145274,-0.21217673,-0.07191832
CRVL,2025,2025-12-31,annual,val,6.44785e+08,20.284428,1.1447206,0.041548785,1.9032868,-0.06377601,-0.822974,0.3788805,-0.10435487,-0.11657252,0.2653315,0.025514498,-0.70809716,-0.070465386,1.1856294,-2.1653142,-0.020355701,-0.019679382,0.051291082
CRWD,2025,2025-01-31,annual,val,8.701578e+09,22.88677,-0.54344577,-0.18352154,-1.6813306,-0.0281227,0.7451249,-0.038327504,0.12067039,-0.013215852,-0.08297786,-0.13933691,0.08221635,0.14833869,0.38662437,-0.4314515,-0.020142496,0.012538718,-0.042439528
CRWS,2025,2025-03-30,annual,val,8.1154e+07,18.211859,1.0467079,-0.030992644,0.9874521,0.045181073,0.24451482,-0.024478978,-0.049194332,0.12738314,-0.049823254,0.110661194,0.42996815,-0.48672333,-1.2193618,0.87492025,0.04150626,0.09563451,-0.019465247
CSBR,2025,2025-04-30,annual,val,3.2344e+07,17.291939,1.3413496,0.043251812,1.9843593,-0.030457819,-0.5562567,0.636039,-0.17861947,-0.053417306,0.42517826,0.03059441,-1.0692612,0.47053733,1.2000127,0.52787244,0.19712059,-0.065829866,0.07212604
CSCO,2025,2025-07-26,annual,val,1.22291e+11,25.529669,-7.2213187,0.15551928,0.1728055,-0.00018143345,1.0623238,0.12856393,0.13194217,0.023245197,0.0070299134,-0.13770589,-0.037929498,0.24392025,-0.032709934,-0.34589416,-0.07216981,-0.67654866,0.20306867
CSGS,2025,2025-12-31,annual,val,1.544607e+09,21.158035,0.12830004,-0.13769165,-0.7822188,0.00042938898,0.34248117,-0.049069438,0.029335802,0.03417896,-0.09098802,-0.02402748,0.23120871,-0.16803624,-0.29808033,-0.04679737,-0.016817719,-0.022370987,-0.023675846
CSL,2025,2025-12-31,annual,val,6.263e+09,22.557924,-0.6108055,-0.14920458,-1.2764288,0.0050398675,0.20520782,0.11918335,0.03274907,0.01206313,0.05209634,-0.09956293,-0.23299387,0.3474058,0.050495226,-0.15957166,-0.00020503577,-0.1348934,0.008741495
CSPI,2025,2025-09-30,annual,val,7.1163e+07,18.080484,0.912734,-0.0323362,0.9187046,0.0019324934,-0.46674362,0.40804985,-0.13066104,0.033708274,0.33317903,0.013872263,-0.7604991,0.5506329,0.023047313,0.15171005,0.054257013,0.024712406,0.055511538
CSR,2025,2025-12-31,annual,val,1.926167e+09,21.378798,0.39024135,-0.1241346,-0.22238566,-0.009984624,-0.4940828,0.39632714,-0.10791938,0.088040434,0.35930452,-0.02466703,-0.83882976,0.88112193,-0.5489309,0.5951584,0.028624764,-0.014775068,-0.095303245
CSWC,2025,2025-03-31,annual,val,1.88284e+09,21.356047,0.327302,-0.1434416,-0.4848113,-0.043476716,0.116310224,-0.03301538,0.09857769,0.05623663,-0.081267975,-0.08190586,0.3049164,-0.2726807,-0.69545335,-0.097126044,-0.0841124,0.027777992,-0.111538015
CSX,2025,2025-12-31,annual,val,4.3682e+10,24.500202,-2.3775322,-0.12049251,-1.4322153,-0.03178821,-0.1249793,-0.20178077,0.0037540353,0.004041949,-0.13892244,-0.007768366,0.2583667,-0.110042825,-0.16200572,0.38621667,-0.040863175,-0.5885063,0.046868026
CTAS,2025,2025-05-31,annual,val,9.825241e+09,23.00822,-1.1320304,-0.121778086,-1.0723898,0.010150482,0.57205844,0.03874649,0.06678651,0.038410477,-0.0668022,-0.07710506,0.12152255,-0.03048881,-0.26599228,0.21098231,0.008336128,-0.11982519,-0.057080094
CTBB,2025,2025-12-31,annual,val,1.582e+10,23.48454,-0.28330934,-0.14552476,-0.8100885,-0.020189885,-0.7038001,0.46906972,-0.102486804,0.06764954,0.50004977,-0.08373141,-1.2489873,1.4472879,-0.11687478,0.665489,0.08016286,0.061713118,-0.040925756
CTDD,2025,2025-12-31,annual,val,1.582e+10,23.48454,-0.28330934,-0.14552476,-0.8100885,-0.020189885,-0.7038001,0.46906972,-0.102486804,0.06764954,0.50004977,-0.08373141,-1.2489873,1.4472879,-0.11687478,0.665489,0.08016286,0.061713118,-0.040925756
CTLP,2025,2025-06-30,annual,val,3.81858e+08,19.76056,0.49909177,-0.09379613,-0.05888224,0.010614721,-0.1282331,0.30703938,-0.07090244,0.039741922,0.19536345,-0.023080576,-0.49468556,0.38177773,-0.12212171,0.39405978,0.0511414,-0.0044581187,-0.025923656
CTO,2025,2025-12-31,annual,val,1.263902e+09,20.95747,0.43831807,-0.12291151,-0.26250538,-0.00070716086,0.2704856,-0.028385315,-0.004734716,0.093837485,-0.06380248,0.032170977,0.29780954,-0.25342298,-0.92921364,0.5676998,-0.010337724,0.010283771,-0.09662209
CTOR,2025,2025-09-30,annual,val,1.0094288e+08,18.430065,1.552104,0.08473395,2.5556014,-0.023923118,-0.065573245,-0.09899615,-0.043982,-0.050367102,-0.14271039,0.15456152,0.5483189,-1.2011645,0.15061711,-1.3501871,-0.016833277,0.059067857,0.063358724
CTRE,2025,2025-12-31,annual,val,5.148436e+09,22.36196,-0.08469601,-0.06717518,-1.3056825,0.11886406,0.056026272,0.049153343,-0.001086208,0.022281846,0.038195506,-0.051939692,-0.15569542,0.2796247,0.0057716654,0.53880954,-0.09896857,0.030281195,-0.30515695
CTRN,2025,2025-02-01,annual,val,4.62769e+08,19.952738,0.8633318,-0.008172136,0.916224,-0.030288251,-0.20023528,0.34603056,-0.075845726,-0.09972074,0.2492274,-0.02691802,-0.74583477,0.37533635,1.627984,0.38279134,0.22415458,-0.13584481,-0.009310316
CTSH,2025,2025-12-31,annual,val,2.0692e+10,23.753014,-1.8770455,-0.094483145,-1.1572516,0.008121963,0.71005136,0.017428808,0.11018696,0.0107070245,-0.055988073,-0.11762878,0.086419806,0.042133383,0.25154415,-0.24929376,0.03654371,0.26715255,-0.17648892
CTVA,2025,2025-12-31,annual,val,4.2845e+10,24.480854,-2.013544,-0.12545359,-1.5825334,-0.007893807,0.6316588,-0.053460933,0.118250564,-0.012417594,-0.076226406,-0.13198215,0.072281346,0.16151768,0.34794873,-0.39865667,0.018262828,0.3117849,-0.34621584
CTXR,2025,2025-09-30,annual,val,1.30938024e+08,18.690235,1.266897,0.016602464,1.8048335,-0.001895681,-0.2353214,-0.12402121,-0.058945563,0.040090777,-0.0925107,0.14829545,0.49640292,-0.81339276,-1.1295592,-1.4656681,-0.14989875,0.17150104,0.05670807
CULP,2025,2025-11-02,annual,val,1.25249e+08,18.645815,0.86128235,-0.04219609,0.7600496,0.025600562,-0.70437735,0.5009979,-0.16932628,0.06763486,0.48482096,0.0053140637,-1.1185915,1.087431,-0.24881676,0.5684516,0.089207806,0.0397265,0.011405931
CURB,2025,2025-12-31,annual,val,2.46979e+09,21.6274,0.17025188,-0.14979814,-0.5327311,-0.059496827,-0.69744676,0.51404047,-0.10560375,0.025227876,0.48073256,-0.09350484,-1.2674633,1.2924643,0.17920038,-0.048278484,-0.005249408,-0.03181521,-0.101392195
CURV,2025,2025-02-01,annual,val,4.88441e+08,20.00673,0.46242827,-0.09993947,-0.06489713,0.007481904,-0.41885993,0.4069228,-0.11130405,0.06937853,0.3394844,-0.030725582,-0.84579384,0.8441945,-0.23584703,0.36593667,0.044940908,0.012138689,0.01046038
CUZ,2025,2025-12-31,annual,val,8.890132e+09,22.908207,0.057669476,-0.13569401,-0.69909984,0.015557411,-0.35667408,0.20714958,-0.07238703,0.09739026,0.21146016,-0.0073859594,-0.45413417,0.57679224,-0.7470644,0.98555404,0.039476264,-0.03484937,-0.22416641
CVCO,2025,2025-03-29,annual,val,1.406645e+09,21.064474,0.40941578,-0.038290482,0.119328685,-0.015324039,0.61326283,-0.005728605,0.06816411,-0.05672392,-0.105029486,-0.021660741,0.30802718,-0.7071266,1.7420319,0.0059538805,0.19434428,-0.16419394,-0.040733222
CVE,2025,2025-12-31,annual,val,4.6208696e+10,24.556435,-2.0105534,-0.029265158,0.16889633,-0.06581804,-0.7448954,-0.17481132,-0.014245738,-0.025826493,-0.12817395,0.049188584,0.3146062,-0.6273118,-0.71420366,-2.9254856,-0.25342682,0.9737428,0.02754084
