split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,2838681088.0,2840631040.0,EXP,2021,2021-03-31,annual
train,2579654656.0,2590793472.0,EXP,2022,2022-03-31,annual
train,2781000448.0,2788064256.0,EXP,2023,2023-03-31,annual
train,2947019008.0,2961901568.0,EXP,2024,2024-03-31,annual
train,4927502336.0,4895678976.0,EXPD,2020,2020-12-31,annual
train,7609930752.0,7642090496.0,EXPD,2021,2021-12-31,annual
train,5590433280.0,5588354048.0,EXPD,2022,2022-12-31,annual
train,4523809280.0,4553189376.0,EXPD,2023,2023-12-31,annual
train,4754458624.0,4755084288.0,EXPD,2024,2024-12-31,annual
train,21547995136.0,21566826496.0,EXPE,2021,2021-12-31,annual
train,21560985600.0,21575548928.0,EXPE,2022,2022-12-31,annual
train,21641988096.0,21559218176.0,EXPE,2023,2023-12-31,annual
train,22387998720.0,22395387904.0,EXPE,2024,2024-12-31,annual
train,242187200.0,241803184.0,EXPI,2020,2020-12-31,annual
train,413825824.0,414275968.0,EXPI,2021,2021-12-31,annual
train,381681664.0,384212544.0,EXPI,2022,2022-12-31,annual
train,385667744.0,385375840.0,EXPI,2023,2023-12-31,annual
train,390721824.0,391043904.0,EXPI,2024,2024-12-31,annual
train,580095488.0,580390976.0,EXPO,2020,2021-01-01,annual
train,683738624.0,687137728.0,EXPO,2021,2021-12-31,annual
train,586661504.0,589735488.0,EXPO,2022,2022-12-30,annual
train,646776832.0,652146752.0,EXPO,2023,2023-12-29,annual
train,777269888.0,777345536.0,EXPO,2024,2025-01-03,annual
train,9395845120.0,9379372032.0,EXR,2020,2020-12-31,annual
train,10474467328.0,10487942144.0,EXR,2021,2021-12-31,annual
train,12167455744.0,12148625408.0,EXR,2022,2022-12-31,annual
train,27456260096.0,27603863552.0,EXR,2023,2023-12-31,annual
train,28847935488.0,28657416192.0,EXR,2024,2024-12-31,annual
train,1010093568.0,1014898304.0,EXTR,2021,2021-06-30,annual
train,1068510784.0,1076531840.0,EXTR,2022,2022-06-30,annual
train,1141707904.0,1128159104.0,EXTR,2023,2023-06-30,annual
train,1042594752.0,1049602112.0,EXTR,2024,2024-06-30,annual
train,2333499392.0,2302651904.0,EYE,2020,2021-01-02,annual
train,2293092864.0,2312885760.0,EYE,2021,2022-01-01,annual
train,2291247872.0,2298868992.0,EYE,2022,2022-12-31,annual
train,2172510720.0,2191919104.0,EYE,2023,2023-12-30,annual
train,2007772800.0,2012577024.0,EYE,2024,2024-12-28,annual
train,15304175.0,15316937.0,EYEG,2020,2020-12-31,annual
train,20130316.0,20158288.0,EYEG,2021,2021-12-31,annual
train,18678250.0,18698032.0,EYEG,2022,2022-12-31,annual
train,13711877.0,13772110.0,EYEG,2023,2023-12-31,annual
train,36484472.0,36492964.0,EYEG,2024,2024-12-31,annual
train,91717064.0,91958968.0,EYPT,2020,2020-12-31,annual
train,263372032.0,263601696.0,EYPT,2021,2021-12-31,annual
train,180355904.0,183064768.0,EYPT,2022,2022-12-31,annual
train,355184032.0,355632096.0,EYPT,2023,2023-12-31,annual
train,418465152.0,418644768.0,EYPT,2024,2024-12-31,annual
train,42011640.0,42271340.0,EZGO,2021,2021-09-30,annual
train,47507552.0,47701132.0,EZGO,2022,2022-09-30,annual
train,81907552.0,81666848.0,EZGO,2023,2023-09-30,annual
train,85359680.0,85127992.0,EZGO,2024,2024-09-30,annual
train,935207168.0,922365632.0,EZM,2019,2019-12-31,annual
train,896692416.0,881817792.0,EZM,2020,2020-12-31,annual
train,1037860736.0,1017119168.0,EZM,2021,2021-12-31,annual
train,1033818496.0,1032271744.0,EZM,2022,2022-12-31,annual
train,944136256.0,939449600.0,EZM,2023,2023-12-31,annual
train,1266912128.0,1267613056.0,EZPW,2021,2021-09-30,annual
train,1347877760.0,1335800320.0,EZPW,2022,2022-09-30,annual
train,1467710976.0,1469074944.0,EZPW,2023,2023-09-30,annual
train,1493237248.0,1493621760.0,EZPW,2024,2024-09-30,annual
train,257034993664.0,257889959936.0,F,2021,2021-12-31,annual
train,255884017664.0,256686178304.0,F,2022,2022-12-31,annual
train,273309810688.0,274428198912.0,F,2023,2023-12-31,annual
train,285195829248.0,283773665280.0,F,2024,2024-12-31,annual
train,1886581376.0,1901120512.0,FA,2021,2021-12-31,annual
train,1885825920.0,1898210944.0,FA,2022,2022-12-31,annual
train,1630655360.0,1627380480.0,FA,2023,2023-12-31,annual
train,3922894080.0,3922011392.0,FA,2024,2024-12-31,annual
train,346220416.0,342792384.0,FACT,2021,2021-12-31,annual
train,228183088.0,230218512.0,FACT,2022,2022-12-31,annual
train,12795994112.0,12822306816.0,FAF,2020,2020-12-31,annual
train,16451015680.0,16350039040.0,FAF,2021,2021-12-31,annual
train,14955296768.0,14872745984.0,FAF,2022,2022-12-31,annual
train,16802797568.0,16891549696.0,FAF,2023,2023-12-31,annual
train,14908589056.0,14919996416.0,FAF,2024,2024-12-31,annual
train,165686768.0,165510512.0,FAMI,2021,2021-09-30,annual
train,163783008.0,163884880.0,FAMI,2022,2022-09-30,annual
train,174799936.0,174890320.0,FAMI,2023,2023-09-30,annual
train,186733792.0,185834160.0,FAMI,2024,2024-09-30,annual
train,17618991104.0,17589174272.0,FANG,2020,2020-12-31,annual
train,22897985536.0,22972352512.0,FANG,2021,2021-12-31,annual
train,26208993280.0,26285688832.0,FANG,2022,2022-12-31,annual
train,29000974336.0,28945104896.0,FANG,2023,2023-12-31,annual
train,67291938816.0,67416166400.0,FANG,2024,2024-12-31,annual
train,338006144.0,334880992.0,FARM,2021,2021-06-30,annual
train,350071136.0,350971008.0,FARM,2022,2022-06-30,annual
train,187781008.0,190725392.0,FARM,2023,2023-06-30,annual
train,185213136.0,185793760.0,FARM,2024,2024-06-30,annual
train,4298999808.0,4306320384.0,FAST,2021,2021-12-31,annual
train,4548597760.0,4595381760.0,FAST,2022,2022-12-31,annual
train,4462900224.0,4461104640.0,FAST,2023,2023-12-31,annual
train,4698000896.0,4691642880.0,FAST,2024,2024-12-31,annual
train,622457280.0,628793600.0,FATE,2020,2020-12-31,annual
train,921454784.0,926818496.0,FATE,2021,2021-12-31,annual
train,705561216.0,704022016.0,FATE,2022,2022-12-31,annual
train,506217344.0,504885696.0,FATE,2023,2023-12-31,annual
train,440694304.0,439723680.0,FATE,2024,2024-12-31,annual
train,84523991040.0,84419264512.0,FB,2017,2017-12-31,annual
train,97334026240.0,97353711616.0,FB,2018,2018-12-31,annual
train,133375983616.0,134075613184.0,FB,2019,2019-12-31,annual
train,159315935232.0,158770216960.0,FB,2020,2020-12-31,annual
train,165986877440.0,165729370112.0,FB,2021,2021-12-31,annual
train,6120900608.0,6118379008.0,FBIN,2022,2022-12-31,annual
train,6565001728.0,6589452288.0,FBIN,2023,2023-12-30,annual
train,6561797120.0,6542975488.0,FBIN,2024,2024-12-28,annual
train,333413216.0,332640192.0,FBIO,2020,2020-12-31,annual
train,396503296.0,398439520.0,FBIO,2021,2021-12-31,annual
train,294301248.0,293295936.0,FBIO,2022,2022-12-31,annual
train,167526032.0,167434992.0,FBIO,2023,2023-12-31,annual
train,144222960.0,144668448.0,FBIO,2024,2024-12-31,annual
train,333413216.0,332640192.0,FBIOP,2020,2020-12-31,annual
train,396503296.0,398943680.0,FBIOP,2021,2021-12-31,annual
train,294301248.0,293441984.0,FBIOP,2022,2022-12-31,annual
train,167526032.0,167199792.0,FBIOP,2023,2023-12-31,annual
train,144222960.0,144279904.0,FBIOP,2024,2024-12-31,annual
train,2567838464.0,2567383040.0,FBIZ,2020,2020-12-31,annual
train,2652905216.0,2653178624.0,FBIZ,2021,2021-12-31,annual
train,2976609280.0,2986418944.0,FBIZ,2022,2022-12-31,annual
train,3507844864.0,3531684096.0,FBIZ,2023,2023-12-31,annual
train,3853216512.0,3858916352.0,FBIZ,2024,2024-12-31,annual
train,11207325696.0,11140510720.0,FBK,2020,2020-12-31,annual
train,12597682176.0,12569145344.0,FBK,2021,2021-12-31,annual
train,12847766528.0,12793236480.0,FBK,2022,2022-12-31,annual
train,12604411904.0,12605278208.0,FBK,2023,2023-12-31,annual
train,13157486592.0,13301440512.0,FBK,2024,2024-12-31,annual
train,1220934144.0,1205481344.0,FBLA,2024,2024-12-31,annual
train,16444997.0,16426940.0,FBLG,2024,2024-12-31,annual
train,7289755648.0,7257417216.0,FBNC,2020,2020-12-31,annual
train,10508907520.0,10556177408.0,FBNC,2021,2021-12-31,annual
train,10625038336.0,10602405888.0,FBNC,2022,2022-12-31,annual
train,12114934784.0,11981809664.0,FBNC,2023,2023-12-31,annual
train,12147698688.0,12159405056.0,FBNC,2024,2024-12-31,annual
train,18793060352.0,18691143680.0,FBP,2020,2020-12-31,annual
train,20785285120.0,20721674240.0,FBP,2021,2021-12-31,annual
train,18634475520.0,18481774592.0,FBP,2022,2022-12-31,annual
train,18909558784.0,18910820352.0,FBP,2023,2023-12-31,annual
train,19292925952.0,19453257728.0,FBP,2024,2024-12-31,annual
train,9474704384.0,9465799680.0,FBRT,2021,2021-12-31,annual
train,6203597312.0,6215725568.0,FBRT,2022,2022-12-31,annual
train,5955174912.0,5947773440.0,FBRT,2023,2023-12-31,annual
train,6002385408.0,5997464576.0,FBRT,2024,2024-12-31,annual
train,61238952.0,61068188.0,FBRX,2020,2020-12-31,annual
train,43305980.0,43271876.0,FBRX,2021,2021-12-31,annual
train,41996976.0,42258524.0,FBRX,2022,2022-12-31,annual
train,38980008.0,38896976.0,FBRX,2023,2023-12-31,annual
train,61561008.0,61796644.0,FBRX,2024,2024-12-31,annual
train,63358956.0,63386032.0,FBYD,2023,2023-12-31,annual
train,61231012.0,61216880.0,FBYD,2024,2024-12-31,annual
train,63358956.0,63372976.0,FBYDW,2023,2023-12-31,annual
train,61231012.0,61216880.0,FBYDW,2024,2024-12-31,annual
train,249654000.0,249191584.0,FC,2021,2021-08-31,annual
train,259154832.0,261152544.0,FC,2022,2022-08-31,annual
train,245918992.0,245372688.0,FC,2023,2023-08-31,annual
train,261538864.0,262407296.0,FC,2024,2024-08-31,annual
train,1017551872.0,1019140672.0,FCAP,2020,2020-12-31,annual
train,1156603392.0,1152221696.0,FCAP,2021,2021-12-31,annual
train,1151400064.0,1157759872.0,FCAP,2022,2022-12-31,annual
train,1157879168.0,1166760192.0,FCAP,2023,2023-12-31,annual
train,1187523456.0,1187061504.0,FCAP,2024,2024-12-31,annual
train,3011133696.0,3014765568.0,FCBC,2020,2020-12-31,annual
train,3194520064.0,3172436224.0,FCBC,2021,2021-12-31,annual
train,3135571968.0,3138174464.0,FCBC,2022,2022-12-31,annual
train,3268542208.0,3267108608.0,FCBC,2023,2023-12-31,annual
train,3261219072.0,3270812416.0,FCBC,2024,2024-12-31,annual
train,1395382784.0,1399799808.0,FCCO,2020,2020-12-31,annual
train,1584508928.0,1590413184.0,FCCO,2021,2021-12-31,annual
train,1672946176.0,1669853952.0,FCCO,2022,2022-12-31,annual
train,1827686528.0,1825091328.0,FCCO,2023,2023-12-31,annual
train,1958022272.0,1956312448.0,FCCO,2024,2024-12-31,annual
train,875247552.0,881636160.0,FCEL,2021,2021-10-31,annual
train,939716672.0,941350912.0,FCEL,2022,2022-10-31,annual
train,955520512.0,944233472.0,FCEL,2023,2023-10-31,annual
train,944123648.0,929151360.0,FCEL,2024,2024-10-31,annual
train,9068095488.0,9084922880.0,FCF,2020,2020-12-31,annual
train,9545100288.0,9567319040.0,FCF,2021,2021-12-31,annual
train,9805660160.0,9884131328.0,FCF,2022,2022-12-31,annual
train,11459495936.0,11511810048.0,FCF,2023,2023-12-31,annual
train,11584939008.0,11676736512.0,FCF,2024,2024-12-31,annual
train,3836452096.0,3834360064.0,FCFS,2021,2021-12-31,annual
train,3904865792.0,3914605056.0,FCFS,2022,2022-12-31,annual
train,4289916160.0,4290578944.0,FCFS,2023,2023-12-31,annual
train,4476984832.0,4465625088.0,FCFS,2024,2024-12-31,annual
train,2777363968.0,2776061184.0,FCN,2020,2020-12-31,annual
train,3100909824.0,3059100672.0,FCN,2021,2021-12-31,annual
train,3241405696.0,3254179072.0,FCN,2022,2022-12-31,annual
train,3325876992.0,3349891328.0,FCN,2023,2023-12-31,annual
train,3596830208.0,3556994560.0,FCN,2024,2024-12-31,annual
train,49957646336.0,49559605248.0,FCNCA,2020,2020-12-31,annual
train,58309009408.0,58637795328.0,FCNCA,2021,2021-12-31,annual
train,109297909760.0,109102546944.0,FCNCA,2022,2022-12-31,annual
train,213757919232.0,213972074496.0,FCNCA,2023,2023-12-31,annual
train,223720030208.0,222750949376.0,FCNCA,2024,2024-12-31,annual
train,1668179456.0,1670627968.0,FCPT,2020,2020-12-31,annual
train,1902981632.0,1884067840.0,FCPT,2021,2021-12-31,annual
train,2198584832.0,2202240512.0,FCPT,2022,2022-12-31,annual
train,2451632384.0,2437653504.0,FCPT,2023,2023-12-31,annual
train,2653026816.0,2659988480.0,FCPT,2024,2024-12-31,annual
train,14021739.0,13987468.0,FCUV,2021,2021-12-31,annual
train,9323066.0,9398805.0,FCUV,2022,2022-12-31,annual
train,5334124.5,5343915.5,FCUV,2023,2023-12-31,annual
train,4080312.75,4092971.25,FCUV,2024,2024-12-31,annual
train,48021991424.0,47963131904.0,FCX,2021,2021-12-31,annual
train,51093020672.0,50928979968.0,FCX,2022,2022-12-31,annual
train,52505968640.0,52398718976.0,FCX,2023,2023-12-31,annual
train,54847963136.0,55087632384.0,FCX,2024,2024-12-31,annual
train,1699508480.0,1712086656.0,FDBC,2020,2020-12-31,annual
train,2419103232.0,2428886272.0,FDBC,2021,2021-12-31,annual
train,2378371072.0,2386910208.0,FDBC,2022,2022-12-31,annual
train,2503159552.0,2493020160.0,FDBC,2023,2023-12-31,annual
train,2584614144.0,2567510272.0,FDBC,2024,2024-12-31,annual
train,288331072.0,289774464.0,FDMT,2020,2020-12-31,annual
train,353486976.0,351429888.0,FDMT,2021,2021-12-31,annual
train,261845824.0,263715344.0,FDMT,2022,2022-12-31,annual
train,339891296.0,339984672.0,FDMT,2023,2023-12-31,annual
train,560383872.0,562688768.0,FDMT,2024,2024-12-31,annual
train,3263297280.0,3217714688.0,FDP,2020,2021-01-01,annual
train,3398097920.0,3412003072.0,FDP,2021,2021-12-31,annual
train,3458899200.0,3431680768.0,FDP,2022,2022-12-30,annual
train,3184099584.0,3166221824.0,FDP,2023,2023-12-29,annual
train,3096199424.0,3094558208.0,FDP,2024,2024-12-27,annual
train,2224938240.0,2230589440.0,FDS,2021,2021-08-31,annual
train,4014307072.0,4004067840.0,FDS,2022,2022-08-31,annual
train,3962925568.0,3957396224.0,FDS,2023,2023-08-31,annual
train,4055038976.0,4054559488.0,FDS,2024,2024-08-31,annual
train,527307232.0,532274784.0,FDSB,2024,2024-12-31,annual
train,897185152.0,894920576.0,FDUS,2021,2021-12-31,annual
train,935960192.0,930279168.0,FDUS,2022,2022-12-31,annual
train,1090897408.0,1093165696.0,FDUS,2023,2023-12-31,annual
train,1164112768.0,1164883456.0,FDUS,2024,2024-12-31,annual
train,82776973312.0,82431926272.0,FDX,2021,2021-05-31,annual
train,85994020864.0,86075908096.0,FDX,2022,2022-05-31,annual
train,87143055360.0,87533191168.0,FDX,2023,2023-05-31,annual
train,87007027200.0,87386890240.0,FDX,2024,2024-05-31,annual
train,45431980032.0,45489209344.0,FE,2021,2021-12-31,annual
train,46108016640.0,46476558336.0,FE,2022,2022-12-31,annual
train,48766971904.0,48865857536.0,FE,2023,2023-12-31,annual
train,52044029952.0,51311587328.0,FE,2024,2024-12-31,annual
train,70886024.0,71044800.0,FEAM,2022,2022-06-30,annual
train,100898968.0,101694016.0,FEAM,2023,2023-06-30,annual
train,89503960.0,89317736.0,FEAM,2024,2024-06-30,annual
train,13186961.0,13222473.0,FEBO,2023,2023-12-31,annual
train,12411299.0,12391619.0,FEBO,2024,2024-12-31,annual
train,98528000.0,98602448.0,FEIM,2021,2021-04-30,annual
train,84760048.0,84770072.0,FEIM,2022,2022-04-30,annual
train,74496072.0,74754128.0,FEIM,2023,2023-04-30,annual
train,83252968.0,83522712.0,FEIM,2024,2024-04-30,annual
train,1575164672.0,1561878528.0,FELE,2021,2021-12-31,annual
train,1694200576.0,1701396096.0,FELE,2022,2022-12-31,annual
train,1728123264.0,1711959296.0,FELE,2023,2023-12-31,annual
train,1820606208.0,1810877952.0,FELE,2024,2024-12-31,annual
train,28576700.0,28462792.0,FEMY,2021,2021-12-31,annual
train,16895584.0,16997498.0,FEMY,2022,2022-12-31,annual
train,27755818.0,27945352.0,FEMY,2023,2023-12-31,annual
train,12445007.0,12462014.0,FEMY,2024,2024-12-31,annual
train,31416988.0,31564744.0,FENC,2020,2020-12-31,annual
train,22413984.0,22438794.0,FENC,2021,2021-12-31,annual
train,26938984.0,26944020.0,FENC,2022,2022-12-31,annual
train,26864020.0,26860076.0,FENC,2023,2023-12-31,annual
train,44945968.0,44877440.0,FENC,2024,2024-12-31,annual
train,36388626432.0,36676612096.0,FER,2024,2024-12-31,annual
train,889926464.0,887189376.0,FET,2020,2020-12-31,annual
train,791335872.0,795703872.0,FET,2021,2021-12-31,annual
train,834757760.0,837052032.0,FET,2022,2022-12-31,annual
train,821060864.0,833079680.0,FET,2023,2023-12-31,annual
train,815954240.0,820696064.0,FET,2024,2024-12-31,annual
train,441304128.0,443639328.0,FF,2020,2020-12-31,annual
train,344329696.0,342221440.0,FF,2021,2021-12-31,annual
train,355968704.0,355487648.0,FF,2022,2022-12-31,annual
train,367080672.0,365736768.0,FF,2023,2023-12-31,annual
train,247690864.0,250707152.0,FF,2024,2024-12-31,annual
train,15973148672.0,15856858112.0,FFBC,2020,2020-12-31,annual
train,16329126912.0,16272633856.0,FFBC,2021,2021-12-31,annual
train,17003328512.0,16851775488.0,FFBC,2022,2022-12-31,annual
train,17532903424.0,17340045312.0,FFBC,2023,2023-12-31,annual
train,18570254336.0,18704553984.0,FFBC,2024,2024-12-31,annual
train,7976401408.0,7944683008.0,FFIC,2020,2020-12-31,annual
train,8045910016.0,7983814144.0,FFIC,2021,2021-12-31,annual
train,8422943232.0,8377089024.0,FFIC,2022,2022-12-31,annual
train,8537230336.0,8637486080.0,FFIC,2023,2023-12-31,annual
train,9038963712.0,9024528384.0,FFIC,2024,2024-12-31,annual
train,10904507392.0,11034834944.0,FFIN,2020,2020-12-31,annual
train,13102466048.0,13201225728.0,FFIN,2021,2021-12-31,annual
train,12974070784.0,12979887104.0,FFIN,2022,2022-12-31,annual
train,13105590272.0,13104940032.0,FFIN,2023,2023-12-31,annual
train,13979408384.0,14005510144.0,FFIN,2024,2024-12-31,annual
train,4997277184.0,4994590208.0,FFIV,2021,2021-09-30,annual
train,5276193792.0,5329597952.0,FFIV,2022,2022-09-30,annual
train,5248331264.0,5336626688.0,FFIV,2023,2023-09-30,annual
train,5612998656.0,5605177856.0,FFIV,2024,2024-09-30,annual
train,6957154304.0,6931260416.0,FFWM,2020,2020-12-31,annual
train,10196195328.0,10268405760.0,FFWM,2021,2021-12-31,annual
train,13014171648.0,12996113408.0,FFWM,2022,2022-12-31,annual
train,13327241216.0,13515082752.0,FFWM,2023,2023-12-31,annual
train,12645275648.0,12627031040.0,FFWM,2024,2024-12-31,annual
train,54627983360.0,54385954816.0,FG,2022,2022-12-31,annual
train,70201942016.0,70364553216.0,FG,2023,2023-12-31,annual
train,84931067904.0,84905803776.0,FG,2024,2024-12-31,annual
train,2473076736.0,2441413120.0,FGBI,2020,2020-12-31,annual
train,2878119936.0,2880734208.0,FGBI,2021,2021-12-31,annual
train,3151346432.0,3146853632.0,FGBI,2022,2022-12-31,annual
train,3552770304.0,3547150336.0,FGBI,2023,2023-12-31,annual
train,3972726016.0,3967599360.0,FGBI,2024,2024-12-31,annual
train,2878119936.0,2883537920.0,FGBIP,2021,2021-12-31,annual
train,3151346432.0,3146853632.0,FGBIP,2022,2022-12-31,annual
train,3552770304.0,3547150336.0,FGBIP,2023,2023-12-31,annual
train,3972726016.0,3967599360.0,FGBIP,2024,2024-12-31,annual
train,60366972.0,60254008.0,FGI,2022,2022-12-31,annual
train,65744932.0,65647320.0,FGI,2023,2023-12-31,annual
train,75461376.0,75696928.0,FGI,2024,2024-12-31,annual
train,60366972.0,60170744.0,FGIWW,2022,2022-12-31,annual
train,65744932.0,65555480.0,FGIWW,2023,2023-12-31,annual
train,75461376.0,75620880.0,FGIWW,2024,2024-12-31,annual
train,25597184.0,25580200.0,FGL,2024,2024-12-31,annual
train,6556181.5,6577054.0,FGMC,2022,2022-12-31,annual
train,6556181.5,6577054.0,FGMCU,2022,2022-12-31,annual
train,70201942016.0,70094233600.0,FGN,2023,2023-12-31,annual
train,84931067904.0,84905803776.0,FGN,2024,2024-12-31,annual
train,22662836224.0,22670358528.0,FHB,2020,2020-12-31,annual
train,24992393216.0,25086046208.0,FHB,2021,2021-12-31,annual
train,24577200128.0,24574904320.0,FHB,2022,2022-12-31,annual
train,24926457856.0,25139646464.0,FHB,2023,2023-12-31,annual
train,23828174848.0,23687247872.0,FHB,2024,2024-12-31,annual
train,2060838400.0,2025713408.0,FHI,2020,2020-12-31,annual
train,2018185344.0,2009627136.0,FHI,2021,2021-12-31,annual
train,2020477056.0,2008780288.0,FHI,2022,2022-12-31,annual
train,2101845504.0,2125773824.0,FHI,2023,2023-12-31,annual
train,2084685440.0,2067168640.0,FHI,2024,2024-12-31,annual
train,84209074176.0,84702806016.0,FHN,2020,2020-12-31,annual
train,89091923968.0,88488853504.0,FHN,2021,2021-12-31,annual
train,78953054208.0,78851768320.0,FHN,2022,2022-12-31,annual
train,81661059072.0,80341983232.0,FHN,2023,2023-12-31,annual
train,82152071168.0,81007329280.0,FHN,2024,2024-12-31,annual
train,255593888.0,253476192.0,FHTX,2020,2020-12-31,annual
train,519774112.0,519264800.0,FHTX,2021,2021-12-31,annual
train,404883104.0,405216096.0,FHTX,2022,2022-12-31,annual
train,285916000.0,286170240.0,FHTX,2023,2023-12-31,annual
train,283982240.0,284298176.0,FHTX,2024,2024-12-31,annual
