ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
CMCO,2025,2025-03-31,annual,21.276455,21.280399725148968,21.280399725148968,1.7387894e+09,1745662059.8592272,1745662059.8592272,1.7387894e+09,0.00394479961185823,6872683.8592271805,0.003952568352492154,False,0.0,0.003944799611858951,0.003944799611858951,21.276455
CMCSA,2025,2025-12-31,annual,26.331385,26.333862942444878,26.333862942444878,2.7263089e+11,273307382632.57407,273307382632.57407,2.7240686e+11,0.0024782836314010126,676492136.5740662,0.002481348079607991,False,0.00082206726,0.0033003508921419927,0.0033003508921419927,26.330563
CMG,2025,2025-12-31,annual,22.919882,22.92318217106957,22.92318217106957,8.994524e+09,9024258444.352757,9024258444.352757,8.994524e+09,0.0033003503908588527,29734284.3527565,0.0033058207220109906,False,0.0,0.003300350390857784,0.003300350390857784,22.919882
CMI,2025,2025-12-31,annual,24.249392,24.25281750643535,24.25281750643535,3.3992018e+10,34108672226.864685,34108672226.864685,3.3992018e+10,0.0034259506492162473,116654306.86468506,0.003431814702476041,False,0.0,0.003425950649217746,0.003425950649217746,24.249392
CMND,2025,2025-10-31,annual,15.621017,15.624236488392619,15.624236488392619,6.083053e+06,6102666.254384366,6102666.254384366,6.083053e+06,0.0032190323379310826,19613.254384365864,0.0032242451914138944,False,0.0,0.003219032337930902,0.003219032337930902,15.621017
CMP,2025,2025-09-30,annual,21.14158,21.147555868352857,21.147555868352857,1.5193988e+09,1528504842.91236,1528504842.91236,1.5193988e+09,0.005975286687817771,9106058.912359953,0.0059931987627284775,False,0.0,0.005975286687816578,0.005975286687816578,21.14158
CMPR,2025,2025-06-30,annual,21.400356,21.396820410466553,21.396820410466553,1.968143e+09,1961196160.3964205,1961196160.3964205,1.949087e+09,0.0035358822580562332,6946815.603579521,0.0035296295484071177,False,0.009729385,0.006193503117918803,0.006193503117918803,21.390627
CMS,2025,2025-12-31,annual,24.41067,24.414533357845038,24.414533357845038,3.9941005e+10,40095636818.49332,40095636818.49332,3.9941005e+10,0.0038640310628110797,154631506.49331665,0.0038714976071686077,False,0.0,0.0038640310628104413,0.0038640310628104413,24.41067
CMSA,2025,2025-12-31,annual,24.41067,24.414915009747357,24.414915009747357,3.9941005e+10,40110942315.060356,40110942315.060356,3.9941005e+10,0.004245682965130726,169937003.06035614,0.004254700194271268,False,0.0,0.004245682965130684,0.004245682965130684,24.41067
CMSC,2025,2025-12-31,annual,24.41067,24.414915009747357,24.414915009747357,3.9941005e+10,40110942315.060356,40110942315.060356,3.9941005e+10,0.004245682965130726,169937003.06035614,0.004254700194271268,False,0.0,0.004245682965130684,0.004245682965130684,24.41067
CMSD,2025,2025-12-31,annual,24.41067,24.414915009747357,24.414915009747357,3.9941005e+10,40110942315.060356,40110942315.060356,3.9941005e+10,0.004245682965130726,169937003.06035614,0.004254700194271268,False,0.0,0.004245682965130684,0.004245682965130684,24.41067
CMTL,2025,2025-07-31,annual,20.423288,20.133427588865747,20.133427588865747,7.408349e+08,554416954.4887656,554416954.4887656,5.512899e+08,0.2898607564711675,186417925.5112344,0.2516322200045905,False,0.29551697,0.005656211302268899,0.005656211302268899,20.127771
CNA,2025,2025-12-31,annual,24.963772,24.967072170253928,24.967072170253928,6.944298e+10,69672544691.04788,69672544691.04788,6.944298e+10,0.0033003501855688455,229566899.04788208,0.003305833164808908,False,0.0,0.003300350185568318,0.003300350185568318,24.963772
CNDT,2025,2025-12-31,annual,21.597485,21.540754595403946,21.540754595403946,2.397002e+09,2264805216.294371,2264805216.294371,2.2549983e+09,0.05672999321910055,132196767.70562887,0.055150879552058336,False,0.06106949,0.004339495306290936,0.004339495306290936,21.536415
CNEY,2025,2025-09-30,annual,18.491274,18.494476971351865,18.494476971351865,1.0731445e+08,107658739.41279805,107658739.41279805,1.0731445e+08,0.0032030913469824895,344291.41279804707,0.0032082484624814645,False,0.0,0.003203091346980852,0.003203091346980852,18.491274
CNM,2025,2025-02-02,annual,22.49312,22.497148681702644,22.497148681702644,5.8699986e+09,5893693285.818339,5893693285.818339,5.8699986e+09,0.004028488221198501,23694693.818339348,0.004036575724333555,False,0.0,0.004028488221196988,0.004028488221196988,22.49312
CNMD,2025,2025-12-31,annual,21.567308,21.57129563883291,21.57129563883291,2.32575e+09,2335041821.012299,2335041821.012299,2.32575e+09,0.003987212929590811,9291805.01229906,0.003995186476782146,False,0.0,0.003987212929590339,0.003987212929590339,21.567308
CNP,2025,2025-12-31,annual,24.56345,24.567684664452507,24.567684664452507,4.6534038e+10,46731517383.82767,46731517383.82767,4.6534038e+10,0.004234804833366468,197479879.82766724,0.004243772739700314,False,0.0,0.004234804833366482,0.004234804833366482,24.56345
CNR,2025,2025-12-31,annual,22.536469,22.540467824947903,22.540467824947903,6.1300485e+09,6154613651.712991,6154613651.712991,6.1300485e+09,0.0039993190885283525,24565139.71299076,0.0040073320243555624,False,0.0,0.003999319088527478,0.003999319088527478,22.536469
CNVS,2025,2025-03-31,annual,18.099318,18.102617900576757,18.102617900576757,7.251598e+07,72755705.48359962,72755705.48359962,7.251598e+07,0.0033003499175769946,239721.48359961808,0.0033057744014011875,False,0.0,0.0033003499175785628,0.0033003499175785628,18.099318
CNX,2025,2025-12-31,annual,22.93093,22.936265144751246,22.936265144751246,9.094441e+09,9143098274.184095,9143098274.184095,9.094441e+09,0.005335960791285288,48657314.18409538,0.005350225967500853,False,0.0,0.005335960791285982,0.005335960791285982,22.93093
CNXC,2025,2025-11-30,annual,23.099203,23.103102915881063,23.103102915881063,1.0761094e+10,10803142660.036646,10803142660.036646,1.0761094e+10,0.003899806139852302,42048516.03664589,0.003907457315582601,False,0.0,0.0038998061398507478,0.0038998061398507478,23.099203
COCO,2025,2025-12-31,annual,19.949251,19.9525515248696,19.9525515248696,4.6115795e+08,462682449.5809894,462682449.5809894,4.6115795e+08,0.0033003499428438943,1524497.5809894204,0.0033058035199822824,False,0.0,0.003300349942845518,0.003300349942845518,19.949251
CODA,2025,2025-10-31,annual,18.130455,18.133755367057162,18.133755367057162,7.4809464e+07,75056772.6442165,75056772.6442165,7.4809464e+07,0.003300349967318539,247308.64421649277,0.003305847027810449,False,0.0,0.0033003499673198294,0.0033003499673198294,18.130455
COGT,2025,2025-12-31,annual,20.658842,20.662542083967217,20.662542083967217,9.376076e+08,941083174.2946564,941083174.2946564,9.376076e+08,0.003699997175225178,3475558.294656396,0.003706836671702543,False,0.0,0.003699997175224748,0.003699997175224748,20.658842
COHR,2025,2025-06-30,annual,23.425362,23.24695541508514,23.24695541508514,1.4910949e+10,12474537640.42016,12474537640.42016,1.2427663e+10,0.17840621821564184,2436411735.5798397,0.16339749228183817,False,0.18217087,0.0037646497042787275,0.0037646497042787275,23.24319
COHU,2025,2025-12-27,annual,20.940779,20.944935585857984,20.944935585857984,1.2429815e+09,1248159102.888476,1248159102.888476,1.2429815e+09,0.004156853558178852,5177598.888475895,0.004165467363604386,False,0.0,0.004156853558178922,0.004156853558178922,20.940779
COIN,2025,2025-12-31,annual,24.113464,24.116764706290137,24.116764706290137,2.9671842e+10,29769931358.867676,29769931358.867676,2.9671842e+10,0.0033003508213873545,98089566.86767578,0.003305813220334785,False,0.0,0.0033003508213858557,0.0033003508213858557,24.113464
COKE,2025,2025-12-31,annual,22.182577,22.188097492509915,22.188097492509915,4.302995e+09,4326814782.790091,4326814782.790091,4.302995e+09,0.00552035933120365,23819838.79009056,0.005535641826236494,False,0.0,0.005520359331203845,0.005520359331203845,22.182577
COO,2025,2025-10-31,annual,23.240543,23.244329553440437,23.244329553440437,1.2394806e+10,12441824199.773693,12441824199.773693,1.2394806e+10,0.003786187961921428,47017927.773693085,0.0037933572128438253,False,0.0,0.0037861879619224964,0.0037861879619224964,23.240543
COOT,2025,2025-06-30,annual,16.930979,16.935193910498455,16.935193910498455,2.2543982e+07,22639208.85965821,22639208.85965821,2.2543982e+07,0.004215135474041176,95226.85965821147,0.004224047892613269,False,0.0,0.004215135474039636,0.004215135474039636,16.930979
COOTW,2025,2025-06-30,annual,16.930979,16.935193910498455,16.935193910498455,2.2543982e+07,22639208.85965821,22639208.85965821,2.2543982e+07,0.004215135474041176,95226.85965821147,0.004224047892613269,False,0.0,0.004215135474039636,0.004215135474039636,16.930979
COP,2025,2025-12-31,annual,25.526787,25.53008715453749,25.53008715453749,1.2193901e+11,122342112067.66772,122342112067.66772,1.2193901e+11,0.003300350338271585,403102531.6677246,0.003305771739508158,False,0.0,0.0033003503382700167,0.0033003503382700167,25.526787
COR,2025,2025-09-30,annual,25.061733,25.065033597007965,25.065033597007965,7.659007e+10,76843259787.00955,76843259787.00955,7.659007e+10,0.0033003511583551415,253187979.009552,0.0033057545584270617,False,0.0,0.0033003511583550305,0.0033003511583550305,25.061733
COST,2025,2025-08-31,annual,25.068356,25.071655911343075,25.071655911343075,7.709896e+10,77353828715.91147,77353828715.91147,7.709896e+10,0.0033003510403410985,254869867.9114685,0.003305749801549752,False,0.0,0.003300351040340585,0.003300351040340585,25.068356
COTY,2025,2025-06-30,annual,23.20045,23.184234479130442,23.184234479130442,1.1907698e+10,11716154806.091208,11716154806.091208,1.1671102e+10,0.016216418086354878,191542857.9087925,0.016085633286430784,False,0.020069122,0.0038527042280994683,0.0038527042280994683,23.180382
CPB,2025,2025-08-03,annual,23.424358,23.42830500612809,23.42830500612809,1.4895997e+10,14954902449.345203,14954902449.345203,1.4895997e+10,0.0039466382081698725,58905521.3452034,0.003954453107766068,False,0.0,0.003946638208169456,0.003946638208169456,23.424358
CPBI,2025,2025-03-31,annual,20.047373,20.05067316795077,20.05067316795077,5.0870195e+08,510383604.17201823,510383604.17201823,5.0870195e+08,0.0033003499576054196,1681652.17201823,0.0033057710225146333,False,0.0,0.003300349957603685,0.003300349957603685,20.047373
CPOP,2025,2025-06-30,annual,18.559439,18.563653290107094,18.563653290107094,1.148846e+08,115369811.77813376,115369811.77813376,1.148846e+08,0.004214584662758369,485211.77813376486,0.004223471014685736,False,0.0,0.004214584662757134,0.004214584662757134,18.559439
CPRI,2025,2025-03-29,annual,22.374422,22.378330126602968,22.378330126602968,5.213004e+09,5233416364.9038105,5233416364.9038105,5.213004e+09,0.003908053238710352,20412588.9038105,0.003915705758316815,False,0.0,0.003908053238711032,0.003908053238711032,22.374422
CPRT,2025,2025-07-31,annual,23.0349,23.03617159667683,23.03617159667683,1.0090908e+10,10103741084.106644,10103741084.106644,1.007045e+10,0.001270931393626995,12833436.106643677,0.0012717821383676265,False,0.002029419,0.0033003503389381905,0.0033003503389381905,23.032871
CPT,2025,2025-12-31,annual,22.925255,22.929283505701388,22.929283505701388,9.042982e+09,9079486776.872103,9079486776.872103,9.042982e+09,0.004028683924044429,36504888.87210274,0.004036819859226366,False,0.0,0.004028683924042917,0.004028683924042917,22.925255
CRBD,2025,2025-12-31,annual,26.748037,26.751337689182268,26.751337689182268,4.1354713e+11,414914241643.19977,414914241643.19977,4.1354713e+11,0.0033003509254321273,1367106667.199768,0.003305806162286936,False,0.0,0.00330035092543339,0.00330035092543339,26.748037
CRBG,2025,2025-12-31,annual,26.748037,26.751337689182268,26.751337689182268,4.1354713e+11,414914241643.19977,414914241643.19977,4.1354713e+11,0.0033003509254321273,1367106667.199768,0.003305806162286936,False,0.0,0.00330035092543339,0.00330035092543339,26.748037
CRDO,2025,2025-05-03,annual,20.511627,20.514927547482024,20.514927547482024,8.092571e+08,811932321.0976682,811932321.0976682,8.092571e+08,0.003300350216399295,2675233.097668171,0.0033057888986548745,False,0.0,0.0033003502163993087,0.0033003502163993087,20.511627
CRH,2025,2025-12-31,annual,24.789366,24.78533686893764,24.78533686893764,5.832903e+10,58094502147.68854,58094502147.68854,5.789896e+10,0.004028899494976201,234528508.3114624,0.004020785287768839,False,0.0074005127,0.003371613200335688,0.003371613200335688,24.781965
CRK,2025,2025-12-31,annual,22.670185,22.674562943931598,22.674562943931598,7.007067e+09,7037810454.740218,7037810454.740218,7.007067e+09,0.004377854820269533,30743318.740218163,0.004387473124421647,False,0.0,0.0043778548202708795,0.0043778548202708795,22.670185
CRL,2025,2025-12-27,annual,22.688337,22.686409061269032,22.686409061269032,7.1354225e+09,7121676948.611146,7121676948.611146,7.0941553e+09,0.0019282647807727926,13745515.388854027,0.001926377233892402,False,0.005800247,0.0038719824116106444,0.0038719824116106444,22.682537
CRM,2025,2025-01-31,annual,25.357296,25.360596340410687,25.360596340410687,1.0292805e+11,103268304916.51187,103268304916.51187,1.0292805e+11,0.0033003504204529577,340256788.51187134,0.003305773253260689,False,0.0,0.003300350420451653,0.003300350420451653,25.357296
CRML,2025,2025-06-30,annual,18.96139,18.964689891818004,18.964689891818004,1.7172235e+08,172290038.68001372,172290038.68001372,1.7172235e+08,0.003300350192027679,567686.6800137162,0.003305840348690986,False,0.0,0.0033003501920285255,0.0033003501920285255,18.96139
CRMLW,2025,2025-06-30,annual,18.96139,18.964689891818004,18.964689891818004,1.7172235e+08,172290038.68001372,172290038.68001372,1.7172235e+08,0.003300350192027679,567686.6800137162,0.003305840348690986,False,0.0,0.0033003501920285255,0.0033003501920285255,18.96139
CRMT,2025,2025-04-30,annual,21.197308,21.20113122661368,21.20113122661368,1.6064741e+09,1612628391.328137,1612628391.328137,1.6060727e+09,0.003823639943757229,6154279.328136921,0.0038309234379600887,False,0.00024986267,0.004073502614657415,0.004073502614657415,21.197058
CRNC,2025,2025-09-30,annual,20.262169,20.267042561088548,20.267042561088548,6.3059155e+08,633672336.5676478,633672336.5676478,6.3059155e+08,0.004873676811204319,3080784.5676478148,0.004885546845460776,False,0.0,0.004873676811204014,0.004873676811204014,20.262169
CROX,2025,2025-12-31,annual,22.15232,22.15621661996929,22.15621661996929,4.1747523e+09,4191047835.682048,4191047835.682048,4.1747523e+09,0.003895758152882678,16295579.682047844,0.003903364483156493,False,0.0,0.003895758152883455,0.003895758152883455,22.15232
CRS,2025,2025-06-30,annual,21.97225,21.97606828454323,21.97606828454323,3.486799e+09,3500138178.582668,3500138178.582668,3.486799e+09,0.0038182998020204195,13339074.582667828,0.0038255930969368023,False,0.0,0.003818299802020683,0.003818299802020683,21.97225
CRSP,2025,2025-12-31,annual,21.540947,21.544247310970032,21.544247310970032,2.2652408e+09,2272729367.0777636,2272729367.0777636,2.2652408e+09,0.0033003505208135664,7488535.077763557,0.0033058449997795014,False,0.0,0.003300350520811915,0.003300350520811915,21.540947
CRUS,2025,2025-03-29,annual,21.567877,21.571177166065056,21.571177166065056,2.3270723e+09,2334765198.5310254,2334765198.5310254,2.3270723e+09,0.003300350269157093,7692942.53102541,0.0033058460093752283,False,0.0,0.003300350269156885,0.003300350269156885,21.567877
CRVL,2025,2025-12-31,annual,20.284428,20.287727993204104,20.287727993204104,6.447851e+08,646916632.4294801,646916632.4294801,6.447851e+08,0.0033003503818385127,2131544.429480076,0.00330582153519046,False,0.0,0.003300350381838013,0.003300350381838013,20.284428
CRWD,2025,2025-01-31,annual,22.88677,22.890249115878014,22.890249115878014,8.701578e+09,8731902552.55352,8731902552.55352,8.701578e+09,0.0034788674649277596,30324312.553520203,0.0034849209783718734,False,0.0,0.0034788674649291473,0.0034788674649291473,22.88677
CRWS,2025,2025-03-30,annual,18.211859,18.21606003971454,18.21606003971454,8.115397e+07,81495635.72933373,81495635.72933373,8.115397e+07,0.004201290324893137,341667.72933372855,0.004210117357831826,False,0.0,0.004201290324892762,0.004201290324892762,18.211859
CSBR,2025,2025-04-30,annual,17.291939,17.295239131552613,17.295239131552613,3.234399e+07,32450911.845560193,32450911.845560193,3.234399e+07,0.0033003498143315824,106921.84556019306,0.0033057716614490994,False,0.0,0.003300349814331832,0.003300349814331832,17.291939
CSCO,2025,2025-07-26,annual,25.529669,25.532969158398377,25.532969158398377,1.2229094e+11,122695211078.95375,122695211078.95375,1.2229094e+11,0.003300350414978226,404273222.9537506,0.0033058314053473884,False,0.0,0.003300350414976741,0.003300350414976741,25.529669
CSGS,2025,2025-12-31,annual,21.158035,21.161936683537494,21.161936683537494,1.5446068e+09,1550644802.3554993,1550644802.3554993,1.5446068e+09,0.0039014052171815194,6037954.355499268,0.00390905579844954,False,0.0,0.0039014052171823244,0.0039014052171823244,21.158035
CSL,2025,2025-12-31,annual,22.557924,22.561978966733022,22.561978966733022,6.2629944e+09,6288440643.899071,6288440643.899071,6.2629944e+09,0.004054696103139577,25446211.89907074,0.004062946594532553,False,0.0,0.004054696103139743,0.004054696103139743,22.557924
CSPI,2025,2025-09-30,annual,18.080484,18.08462653785122,18.08462653785122,7.116306e+07,71458435.99335736,71458435.99335736,7.116306e+07,0.004142147592432366,295379.99335736036,0.004150749138111218,False,0.0,0.004142147592434128,0.004142147592434128,18.080484
