ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
OBIO,1814114,2024,2024-12-31,annual,-0.6070234113712375,0.6070234113712375,ok,True,,4.267970629974703,1.379218856049855,0.695311987187061,0.4336428181321682,0.5673270056319168,-19.16001191895113,-7969000.0,0.9226686884003032,-24.374905231235783,-23.13267626990144,-0.8011237577619367,-1.8515686631470356,-19.274829416224417,0.8284937073938122,0.1095526914329037,2638000.0,-61024000.0,-64301000.0,76173000.0,43215000.0,32958000.0,22261000.0,14292000.0,-50558000.0,289000.0,-50847000.0,1,1,4,"[0.9319976568222046, 0.9369578957557678, 0.5864408016204834, 0.05140006169676781]",0.6520360910082963,0.75310012743949,-0.5370370370370371,-0.1836734693877552,313698.7965079365,1107.857142857143,0.0880544385162387,val,0.6070234113712375,0.74652616414673,0.5370370370370371,-0.6070234113712375,0.74652616414673,0.1395027527754925,0.22981445223070116,False,4.2679706,1.3792188,0.69531196,0.4336428,0.567327,-19.160011,-7.969e+06,0.9226687,-24.374905,-23.132677,-0.80112374,-1.8515687,-19.27483,0.8284937,0.10955269,2.638e+06,-6.1024e+07,-6.4301e+07,7.6173e+07,4.3215e+07,3.2958e+07,2.2261e+07,1.4292e+07,-5.0558e+07,289000.0,-5.0847e+07,1.0,1.0,4.0,0.6520361,0.75310016,-0.537037,-0.18367347,313698.78,1107.8572,0.08805444
OBK,1516912,2024,2024-12-31,annual,-0.2821891033471781,0.2821891033471781,ok,True,,,,0.1736801071052709,0.1396583263843107,0.8816736996345171,,26952000.0,0.5738155763883064,0.1568784639108077,0.123381357627217,0.0079031258530327,0.06679094866164,0.1740213947906652,1.6258693719604664,0.0265805756463278,619964000.0,76492000.0,97259000.0,9678702000.0,8533457000.0,1145245000.0,132991000.0,159943000.0,124366000.0,16479000.0,107887000.0,1,1,4,"[0.057865019887685776, 0.012147156521677971, 0.013985954225063324, -0.8085945248603821]",0.3290970551324663,0.3664635881234624,-0.1036618201400108,0.069043031470777,3710721.229365079,3790.9523809523807,0.0294895258054835,val,0.2821891033471781,0.2980222810273465,0.1036618201400108,-0.2821891033471781,0.2980222810273465,0.015833177680168398,0.05610839501725476,False,0.0,0.0,0.17368011,0.13965833,0.8816737,0.0,2.6952e+07,0.5738156,0.15687846,0.123381354,0.007903126,0.066790946,0.1740214,1.6258694,0.026580576,6.19964e+08,7.6492e+07,9.7259e+07,9.678702e+09,8.533457e+09,1.145245e+09,1.32991e+08,1.59943e+08,1.24366e+08,1.6479e+07,1.07887e+08,1.0,1.0,4.0,0.32909706,0.3664636,-0.10366182,0.06904303,3.7107212e+06,3790.9524,0.029489527
OCFC,1004702,2024,2024-12-31,annual,-0.2292428198433419,0.2292428198433419,ok,True,,1.7239821533873372,,0.0685160626281596,0.7459414349786846,0.8731297471837006,,1146542000.0,0.5549454041250217,0.1887110751632099,0.1449968224623028,0.0074799308886871,0.0589573262655798,0.1271823906638165,0.9188464986552446,0.0060474319718065,692360000.0,100390000.0,130656000.0,13421247000.0,11718490000.0,1702757000.0,123615000.0,1270157000.0,92243000.0,4187000.0,88056000.0,1,1,4,"[0.9056008458137512, 0.007257232442498207, 0.8690295815467834, -0.01215830072760582]",0.2492342648552719,0.4480078744012634,-0.1490362012223788,0.0123042505592843,4844873.373492064,5108.857142857143,0.0279099963892959,val,0.2292428198433419,0.3098745990819738,0.1490362012223788,-0.2292428198433419,0.3098745990819738,0.08063177923863188,0.35173088210018255,False,1.7239821,0.0,0.06851606,0.74594146,0.8731297,0.0,1.146542e+09,0.5549454,0.18871108,0.14499682,0.0074799308,0.058957327,0.1271824,0.9188465,0.006047432,6.9236e+08,1.0039e+08,1.30656e+08,1.3421247e+10,1.171849e+10,1.702757e+09,1.23615e+08,1.270157e+09,9.2243e+07,4.187e+06,8.8056e+07,1.0,1.0,4.0,0.24923426,0.44800788,-0.1490362,0.01230425,4.8448735e+06,5108.857,0.027909996
ODD,1907085,2024,2024-12-31,annual,-0.5270846800258565,0.5270846800258565,ok,True,,1.789787022643868,0.4769795355843656,0.2245865631308643,,0.3567655998651118,9.393791646351373,,0.7237914193867458,0.1786597428288823,0.1568542903066271,0.2312489461859907,0.3595096066651553,0.2078604104846686,1.3574011488703432,0.0050537833827893,647040000.0,101491000.0,115600000.0,438882000.0,156578000.0,282304000.0,50340000.0,,137764000.0,3270000.0,134494000.0,1,1,4,"[0.9343332648277283, -0.912763237953186, -0.5840447545051575, -0.8905654549598694]",0.4774515659684306,0.5053155656522547,-0.1587587587587587,0.0288932419196865,16353892.341825396,7376.952380952381,0.0494144806312521,val,0.5270846800258565,0.40019338784797975,0.1587587587587587,-0.5270846800258565,0.40019338784797975,0.12689129217787676,0.24074175741865997,False,1.789787,0.47697952,0.22458656,0.0,0.3567656,9.393791,0.0,0.7237914,0.17865974,0.15685429,0.23124894,0.35950962,0.20786041,1.3574011,0.0050537833,6.4704e+08,1.01491e+08,1.156e+08,4.38882e+08,1.56578e+08,2.82304e+08,5.034e+07,0.0,1.37764e+08,3.27e+06,1.34494e+08,1.0,1.0,4.0,0.47745156,0.50531554,-0.15875876,0.028893242,1.6353892e+07,7376.952,0.049414482
OKLO,1849056,2024,2024-12-31,annual,-0.6431789511623716,0.6431789511623716,ok,True,,43.46682908545727,18.203148425787106,0.8043097083794758,,0.1096026066956299,,,,,,-0.2612942612942613,-0.2934580258872585,,0.5214898935014127,,,-73616000.0,-52801000.0,281736000.0,30879000.0,250857000.0,97132000.0,,-38390000.0,352000.0,-38742000.0,1,1,4,"[-0.8560320734977722, -0.8939793109893799, 0.849753737449646, 0.37565603852272034]",1.0173284583026587,1.6223751256611418,-0.2006777108433735,1.4686046511627908,376480476.8607937,86719.76190476191,0.11188131223759,val,0.6431789511623716,0.5989653853757234,0.2006777108433735,-0.6431789511623716,0.5989653853757234,0.044213565786648146,0.06874224616142073,False,43.466827,18.203148,0.8043097,0.0,0.10960261,0.0,0.0,0.0,0.0,0.0,-0.26129428,-0.293458,0.0,0.5214899,0.0,0.0,-7.3616e+07,-5.2801e+07,2.81736e+08,3.0879e+07,2.50857e+08,9.7132e+07,0.0,-3.839e+07,352000.0,-3.8742e+07,1.0,1.0,4.0,1.0173285,1.6223751,-0.20067771,1.4686047,3.7648048e+08,86719.766,0.111881316
OLPX,1868726,2024,2024-12-31,annual,-0.4161849710982659,0.4161849710982659,ok,True,,10.66775450861509,9.29410399975253,0.3535955576750429,0.7438935409571341,0.5053512343280028,1.1233699756650164,64495000.0,0.6915324011640287,0.1583646816665483,0.0461873329074691,0.0110435854486251,0.0223261154480433,0.3358270045188918,7.3285524024177855,0.0026592850214115,422670000.0,19522000.0,66936000.0,1767723000.0,893321000.0,874402000.0,585967000.0,650462000.0,143068000.0,1124000.0,141944000.0,1,1,4,"[0.15473268926143646, -0.4261239469051361, 0.38685768842697144, -0.03495404124259949]",0.4937263423869927,0.6091743709630579,-0.3396946564885497,-0.2575107296137339,4179928.771746031,6753.666666666667,0.057255034494733,val,0.4161849710982659,0.4726239596323674,0.3396946564885497,-0.4161849710982659,0.4726239596323674,0.05643898853410151,0.1356103474499939,False,10.667754,9.294104,0.35359555,0.74389356,0.50535125,1.1233699,6.4495e+07,0.6915324,0.15836468,0.046187334,0.011043586,0.022326116,0.335827,7.3285522,0.002659285,4.2267e+08,1.9522e+07,6.6936e+07,1.767723e+09,8.93321e+08,8.74402e+08,5.85967e+08,6.50462e+08,1.43068e+08,1.124e+06,1.41944e+08,1.0,1.0,4.0,0.49372634,0.6091744,-0.33969465,-0.25751072,4.1799288e+06,6753.6665,0.057255033
ONMDW,1849380,2024,2024-12-31,annual,-0.7671033478893741,0.7671033478893741,ok,True,,0.1882151029748283,0.0200228832951945,-4.188086933190234,-0.5494043887147335,5.279581432787765,-65.34013605442176,8591000.0,-0.4370139968895801,-14.937791601866252,-15.752721617418352,-2.717735444056882,0.6350470219435737,-10.939346811819595,0.689406654161319,0.0793157076205287,643000.0,-10129000.0,-9605000.0,3727000.0,19677000.0,-15950000.0,172000.0,8763000.0,-6983000.0,51000.0,-7034000.0,1,1,1,[0.05063622444868088],5.8727436177290375,3.919862039166377,-0.7548543689320388,-0.7085137085137085,596.2689063492062,61.857142857142854,0.3535755165896453,val,0.7671033478893741,0.8190162085223183,0.7548543689320388,-0.7671033478893741,0.8190162085223183,0.0519128606329442,0.06767388093896141,False,0.1882151,0.020022884,-4.188087,-0.5494044,5.2795815,-65.34013,8.591e+06,-0.43701398,-14.937792,-15.752722,-2.7177355,0.635047,-10.939347,0.68940663,0.07931571,643000.0,-1.0129e+07,-9.605e+06,3.727e+06,1.9677e+07,-1.595e+07,172000.0,8.763e+06,-6.983e+06,51000.0,-7.034e+06,1.0,1.0,1.0,5.8727436,3.919862,-0.7548544,-0.70851374,596.2689,61.857143,0.35357553
OOMA,1327688,2024,2024-01-31,annual,-0.3860933211344922,0.3860933211344922,ok,True,,1.2370859640602234,0.5322972316658572,0.0766327792883022,0.2048996631961786,0.5096670078428663,,-1536000.0,0.621922217481847,-0.0169006112268044,-0.003527120813392,-0.00524322932692,-0.0106932011730505,0.0258261277282385,-14.698203592814371,0.0260162120834512,236737000.0,-835000.0,-4001000.0,159253000.0,81166000.0,78087000.0,17536000.0,16000000.0,12273000.0,6159000.0,6114000.0,1,1,4,"[0.9182687997817993, 0.810547411441803, 0.9372739195823669, 0.9272004961967468]",0.2836949956400037,0.422200671858423,-0.2801064537591483,-0.0073394495412844,809230.1412698413,1025.857142857143,0.0291546246566478,val,0.3860933211344922,0.35336085001682277,0.2801064537591483,-0.3860933211344922,0.35336085001682277,0.032732471117669415,0.0847786514967125,False,1.2370859,0.53229725,0.07663278,0.20489967,0.509667,0.0,-1.536e+06,0.6219222,-0.016900612,-0.003527121,-0.005243229,-0.010693201,0.025826128,-14.698204,0.026016213,2.36737e+08,-835000.0,-4.001e+06,1.59253e+08,8.1166e+07,7.8087e+07,1.7536e+07,1.6e+07,1.2273e+07,6.159e+06,6.114e+06,1.0,1.0,4.0,0.28369498,0.42220068,-0.28010646,-0.0073394496,809230.1,1025.8572,0.029154625
OPAL,1842279,2024,2024-12-31,annual,-0.6165191740412979,0.6165191740412979,ok,True,,1.1218193752654542,0.598111896212209,0.0143233792279221,-2.013271911845283,0.4722005000698009,0.4072921978582356,273314000.0,0.3337678183297107,0.0266258184097182,0.047754457082661,0.0162585108906486,-0.0969011912251151,-0.308728814689371,2.417382198952879,0.4241695891616551,299972000.0,14325000.0,7987000.0,881077000.0,416045000.0,-147831000.0,24310000.0,297624000.0,34629000.0,127239000.0,-92610000.0,1,1,4,"[-0.9618186354637146, -0.44850099086761475, 0.014100145548582077, 0.05969192460179329]",0.4425824972800112,0.4348357699047928,-0.2152777777777778,-0.0635359116022099,337315.93055555556,1053.6190476190477,0.0463529096145907,val,0.6165191740412979,0.4056567630314585,0.2152777777777778,-0.6165191740412979,0.4056567630314585,0.21086241100983938,0.34202084848007447,False,1.1218194,0.59811187,0.014323379,-2.0132718,0.4722005,0.4072922,2.73314e+08,0.33376783,0.026625818,0.047754455,0.016258512,-0.09690119,-0.3087288,2.4173822,0.4241696,2.99972e+08,1.4325e+07,7.987e+06,8.81077e+08,4.16045e+08,-1.47831e+08,2.431e+07,2.97624e+08,3.4629e+07,1.27239e+08,-9.261e+07,1.0,1.0,4.0,0.4425825,0.43483576,-0.21527778,-0.063535914,337315.94,1053.619,0.046352908
OPFI,1818502,2024,2024-12-31,annual,-0.5324675324675325,0.5324675324675325,ok,True,,7.347945055546434,7.347945055546434,0.7236509449117318,1.3609748391421483,0.6347105530349938,3.008589066833676,257414000.0,0.9999194209049032,0.2580603076970302,0.1608454665625533,0.1307560697536226,0.3579519497209805,0.5962776295165062,3.862328089029903,0.0249603339811636,521227000.0,83837000.0,134508000.0,641171000.0,406958000.0,234213000.0,61344000.0,318758000.0,323806000.0,13010000.0,310796000.0,1,1,4,"[0.936892032623291, 0.02971595525741577, 0.018959257751703262, 0.934570848941803]",0.6309163118611271,0.7224755163818135,-0.0612745098039215,0.5506072874493926,3039940.45984127,4892.9047619047615,0.0598921549243558,val,0.5324675324675325,0.48736563564160745,0.0612745098039215,-0.5324675324675325,0.48736563564160745,0.04510189682592508,0.08470356233161538,False,7.347945,7.347945,0.72365093,1.3609748,0.63471055,3.008589,2.57414e+08,0.9999194,0.2580603,0.16084547,0.13075607,0.35795194,0.59627765,3.862328,0.024960333,5.21227e+08,8.3837e+07,1.34508e+08,6.41171e+08,4.06958e+08,2.34213e+08,6.1344e+07,3.18758e+08,3.23806e+08,1.301e+07,3.10796e+08,1.0,1.0,4.0,0.6309163,0.7224755,-0.06127451,0.55060726,3.0399405e+06,4892.905,0.059892155
OPXS,1397016,2024,2024-09-29,annual,-0.4568273092369478,0.4568273092369478,ok,True,,4.054949494949495,0.9642424242424242,0.5926013010424015,0.0531688643130582,0.2629516419782114,102.5744680851064,-9000.0,0.2803059273422562,0.1418149727901162,0.1108398293866745,0.1476604749588525,0.2003402807316035,0.0323576996617149,0.4726645435244161,0.0200323576996617,33995000.0,3768000.0,4821000.0,25518000.0,6710000.0,18808000.0,1009000.0,1000000.0,1781000.0,681000.0,1100000.0,1,1,4,"[0.9336168766021729, 0.009966397657990456, 0.11761973053216934, -0.8043451905250549]",0.3705967648104363,0.3489508498682265,-0.1236872812135356,0.0401662049861495,195110.7356888889,167.66666666666666,0.0420018736058949,val,0.4568273092369478,0.35240509422536237,0.1236872812135356,-0.4568273092369478,0.35240509422536237,0.10442221501158544,0.2285813761572288,False,4.0549493,0.9642424,0.5926013,0.053168863,0.26295164,102.57447,-9000.0,0.28030592,0.14181498,0.11083983,0.14766048,0.20034029,0.0323577,0.47266454,0.020032357,3.3995e+07,3.768e+06,4.821e+06,2.5518e+07,6.71e+06,1.8808e+07,1.009e+06,1e+06,1.781e+06,681000.0,1.1e+06,1.0,1.0,4.0,0.37059677,0.34895086,-0.12368728,0.040166207,195110.73,167.66667,0.042001873
OPY,791963,2024,2024-12-31,annual,-0.296179219351292,0.296179219351292,ok,True,,3.743653749796256,,0.268708432193444,,0.7486065971645354,,,0.9385750466318928,0.0738270822396711,0.049736264534072,0.0210620073869417,0.0837810664455929,-0.0791038858049167,-1.518211293107078,0.0035937273123275,1432496000.0,71247000.0,105757000.0,3382726000.0,2532331000.0,850395000.0,33150000.0,,-108168000.0,5148000.0,-113316000.0,1,1,4,"[0.9178070425987244, 0.9326704740524292, 0.09832965582609177, 0.916140079498291]",0.3267652482610518,0.3654992588431615,-0.0485451306413301,0.2731426301152164,1797287.5376190478,1305.428571428571,0.0322357242751105,val,0.296179219351292,0.29700418022617153,0.0485451306413301,-0.296179219351292,0.29700418022617153,0.0008249608748795434,0.002785343538572416,False,3.7436538,0.0,0.26870844,0.0,0.7486066,0.0,0.0,0.938575,0.07382708,0.049736265,0.021062007,0.08378106,-0.07910389,-1.5182112,0.0035937272,1.432496e+09,7.1247e+07,1.05757e+08,3.382726e+09,2.532331e+09,8.50395e+08,3.315e+07,0.0,-1.08168e+08,5.148e+06,-1.13316e+08,1.0,1.0,4.0,0.32676524,0.36549926,-0.04854513,0.27314264,1.7972875e+06,1305.4286,0.032235723
ORKA,907654,2024,2024-12-31,annual,-0.6741950985103315,0.6741950985103315,ok,True,,28.894349459480186,4.720923100513685,0.9187084458068931,,0.0348417626427014,,,,,,,,,,,,,,396019000.0,13798000.0,382221000.0,61575000.0,,,,,0,0,0,[],0.6662440863151455,0.736524450461459,,-0.2165656565656565,5069706.206666667,5382.761904761905,0.0815027939318071,val,0.6741950985103315,0.4005363281239285,0.426121324300766,-0.6741950985103315,0.4005363281239285,0.27365877038640307,0.40590441993877746,False,28.89435,4.720923,0.91870844,0.0,0.03484176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96019e+08,1.3798e+07,3.82221e+08,6.1575e+07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662441,0.73652446,0.0,-0.21656565,5.069706e+06,5382.7617,0.081502795
OSBC,357173,2024,2024-12-31,annual,-0.2551546391752577,0.2551546391752577,ok,True,,64.02355,,0.2231168144735251,0.1568325897048435,0.881219822999952,,53065000.0,0.8353373931517633,0.3305484266496548,0.2495120316747775,0.0150926376483637,0.1270636063150302,0.3533446680498532,1.542655751548133,0.0315665026937022,341723000.0,85264000.0,112956000.0,5649377000.0,4978343000.0,671034000.0,52175000.0,105240000.0,131533000.0,10787000.0,120746000.0,1,1,4,"[0.9378668665885925, 0.11105130612850189, 0.10645849257707596, 0.021937847137451172]",0.2407830659833194,0.3258589035466443,-0.0592592592592591,0.1806108897742364,4687062.057857143,4608.047619047619,0.0276094462553195,val,0.2551546391752577,0.276884428864525,0.0592592592592591,-0.2551546391752577,0.276884428864525,0.02172978968926731,0.08516321615591634,False,64.02355,0.0,0.22311682,0.15683259,0.8812198,0.0,5.3065e+07,0.8353374,0.33054844,0.24951203,0.015092637,0.1270636,0.35334468,1.5426557,0.031566504,3.41723e+08,8.5264e+07,1.12956e+08,5.649377e+09,4.978343e+09,6.71034e+08,5.2175e+07,1.0524e+08,1.31533e+08,1.0787e+07,1.20746e+08,1.0,1.0,4.0,0.24078307,0.3258589,-0.05925926,0.1806109,4.687062e+06,4608.048,0.027609447
OTIS,1781335,2024,2024-12-31,annual,-0.1857142857142856,0.1857142857142856,ok,True,,0.9898051361465996,0.7391921538263002,-0.0069812654648285,-1.7396029258098225,1.4178154825026512,,6024000000.0,0.2985064160998527,0.1573522193394572,0.1215903513077624,0.1532343584305408,-0.3623824451410658,0.1007643222775401,0.9013840830449829,0.0088352850431246,14261000000.0,1734000000.0,2244000000.0,11316000000.0,16044000000.0,-4785000000.0,2300000000.0,8324000000.0,1563000000.0,126000000.0,1437000000.0,1,1,4,"[0.5621519684791565, 0.7850582599639893, 0.09051983803510666, 0.929848849773407]",0.1496065822890868,0.1712128258619393,-0.1264031695123102,-0.1075455333911534,189640882.4604762,24801.238095238095,0.0157305939589902,val,0.1857142857142856,0.20044105103914747,0.1264031695123102,-0.1857142857142856,0.20044105103914747,0.014726765324861862,0.0792979671338716,False,0.98980516,0.7391921,-0.0069812653,-1.7396029,1.4178154,0.0,6.024e+09,0.2985064,0.15735222,0.12159035,0.15323436,-0.36238244,0.10076432,0.90138406,0.008835285,1.4261e+10,1.734e+09,2.244e+09,1.1316e+10,1.6044e+10,-4.785e+09,2.3e+09,8.324e+09,1.563e+09,1.26e+08,1.437e+09,1.0,1.0,4.0,0.14960659,0.17121282,-0.12640317,-0.10754553,1.8964088e+08,24801.238,0.015730593
OUSTZ,1816581,2024,2024-12-31,annual,-0.6895306859205776,0.6895306859205776,ok,True,,2.7940988957743604,0.8094636982633311,0.5095238784999349,,0.3448766603415559,-57.14591332967636,,0.3641731397557177,-0.9376783287279142,-0.873484487088325,-0.3514238741544389,-0.5364239874855592,-0.337080674341365,0.34719975269205,0.0338070764439564,111101000.0,-97045000.0,-104177000.0,276148000.0,95237000.0,180911000.0,45542000.0,,-33694000.0,3756000.0,-37450000.0,1,1,0,[],,,,,,,,val,0.6895306859205776,0.09911519298209748,0.426121324300766,-0.6895306859205776,0.09911519298209748,0.5904154929384802,0.8562570237903613,False,2.7940989,0.8094637,0.50952387,0.0,0.34487665,-57.145912,0.0,0.36417314,-0.93767834,-0.8734845,-0.35142386,-0.536424,-0.3370807,0.34719974,0.033807077,1.11101e+08,-9.7045e+07,-1.04177e+08,2.76148e+08,9.5237e+07,1.80911e+08,4.5542e+07,0.0,-3.3694e+07,3.756e+06,-3.745e+07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OUT,1579877,2024,2024-12-31,annual,-0.3150826446280992,0.3150826446280992,ok,True,,0.7407834101382489,0.6762672811059908,-0.0258858720662678,3.831079003996311,0.8496701948151557,1.6939820742637643,2445600000.0,1.0,0.1445190889726364,0.1412966300726418,0.0496050007669888,0.3976329541961266,0.1207602818286088,1.156551990722845,0.0426566169643344,1830900000.0,258700000.0,264600000.0,5215200000.0,4431200000.0,650600000.0,46900000.0,2492500000.0,299200000.0,78100000.0,221100000.0,1,1,4,"[0.031047098338603973, 0.1000371053814888, -0.9231905341148376, 0.9123417735099792]",0.2754948596251828,0.2511815406705699,-0.0836776859504132,-0.0133481646273638,34652453.9804762,12113.285714285714,0.0247538985096686,val,0.3150826446280992,0.25263163177985193,0.0836776859504132,-0.3150826446280992,0.25263163177985193,0.06245101284824728,0.1982051817609946,False,0.7407834,0.67626727,-0.025885873,3.831079,0.8496702,1.6939821,2.4456e+09,1.0,0.14451909,0.14129663,0.049605,0.39763296,0.120760284,1.156552,0.042656615,1.8309e+09,2.587e+08,2.646e+08,5.2152e+09,4.4312e+09,6.506e+08,4.69e+07,2.4925e+09,2.992e+08,7.81e+07,2.211e+08,1.0,1.0,4.0,0.27549487,0.25118154,-0.08367769,-0.013348165,3.4652452e+07,12113.286,0.024753898
OVV,1792580,2024,2024-12-31,annual,-0.3208451317795686,0.3208451317795686,ok,True,,0.5106303618052965,0.4703468854904886,-0.0681416848447075,0.527828864582325,0.4634361691077179,3.504854368932039,5411000000.0,0.8285460796273705,0.160141954086725,0.1247643340357103,0.0584294172639451,0.1088955570612719,0.1345236774980592,3.3075555555555556,0.2781412886769435,9017000000.0,1125000000.0,1444000000.0,19254000000.0,8923000000.0,10331000000.0,42000000.0,5453000000.0,3721000000.0,2508000000.0,1213000000.0,1,1,4,"[0.9228664636611938, 0.7220601439476013, 0.0050667524337768555, -0.026776131242513657]",0.3010302530214886,0.3316605394182043,-0.1716097361423604,0.0042152243987105,119617652.35063492,28570.85714285714,0.0269280334508261,val,0.3208451317795686,0.27354149520558035,0.1716097361423604,-0.3208451317795686,0.27354149520558035,0.04730363657398823,0.1474344843931976,False,0.51063037,0.4703469,-0.068141684,0.5278289,0.46343616,3.5048544,5.411e+09,0.8285461,0.16014196,0.12476433,0.058429416,0.108895555,0.13452367,3.3075554,0.2781413,9.017e+09,1.125e+09,1.444e+09,1.9254e+10,8.923e+09,1.0331e+10,4.2e+07,5.453e+09,3.721e+09,2.508e+09,1.213e+09,1.0,1.0,4.0,0.30103025,0.33166054,-0.17160973,0.004215224,1.19617656e+08,28570.857,0.026928034
