split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,2138001024.0,2164804608.0,AUROW,2024,2024-12-31,annual
train,14877687.0,14861493.0,AUST,2022,2022-12-31,annual
train,12005238.0,12237351.0,AUST,2023,2023-12-31,annual
train,9512879.0,9486443.0,AUST,2024,2024-12-31,annual
train,9634142.0,9652222.0,AUUD,2021,2021-12-31,annual
train,6111528.5,6100266.5,AUUD,2022,2022-12-31,annual
train,4403047.5,4403631.0,AUUD,2023,2023-12-31,annual
train,5298325.5,5235110.0,AUUD,2024,2024-12-31,annual
train,6402095616.0,6430548992.0,AVA,2020,2020-12-31,annual
train,6853579776.0,6749345792.0,AVA,2021,2021-12-31,annual
train,7702483456.0,7670991360.0,AVA,2022,2022-12-31,annual
train,7701998592.0,7625695232.0,AVA,2023,2023-12-31,annual
train,7941001728.0,8149468160.0,AVA,2024,2024-12-31,annual
train,2334371840.0,2384575744.0,AVAH,2021,2022-01-01,annual
train,1711760128.0,1677848192.0,AVAH,2022,2022-12-31,annual
train,1612986240.0,1650770944.0,AVAH,2023,2023-12-30,annual
train,1663394560.0,1663201024.0,AVAH,2024,2024-12-28,annual
train,928566656.0,948357696.0,AVAV,2021,2021-04-30,annual
train,914200256.0,923555648.0,AVAV,2022,2022-04-30,annual
train,824576320.0,837507200.0,AVAV,2023,2023-04-30,annual
train,1015860864.0,1030711552.0,AVAV,2024,2024-04-30,annual
train,19199135744.0,18535575552.0,AVB,2020,2020-12-31,annual
train,19902009344.0,19596259328.0,AVB,2021,2021-12-31,annual
train,20457771008.0,21271296000.0,AVB,2022,2022-12-31,annual
train,20678203392.0,20523898880.0,AVB,2023,2023-12-31,annual
train,21000753152.0,20607096832.0,AVB,2024,2024-12-31,annual
train,274942272.0,272522848.0,AVBP,2024,2024-12-31,annual
train,680292672.0,681990720.0,AVD,2020,2020-12-31,annual
train,694160256.0,674944512.0,AVD,2021,2021-12-31,annual
train,726313280.0,719871104.0,AVD,2022,2022-12-31,annual
train,767548032.0,769848448.0,AVD,2023,2023-12-31,annual
train,636721536.0,636142528.0,AVD,2024,2024-12-31,annual
train,75569954816.0,76188082176.0,AVGO,2021,2021-10-31,annual
train,73248964608.0,73164062720.0,AVGO,2022,2022-10-30,annual
train,72861032448.0,72818106368.0,AVGO,2023,2023-10-29,annual
train,165644992512.0,170723606528.0,AVGO,2024,2024-11-03,annual
train,863632832.0,855961280.0,AVIR,2020,2020-12-31,annual
train,772892544.0,767299200.0,AVIR,2021,2021-12-31,annual
train,666708480.0,664706112.0,AVIR,2022,2022-12-31,annual
train,594967680.0,599196160.0,AVIR,2023,2023-12-31,annual
train,464667616.0,455896576.0,AVIR,2024,2024-12-31,annual
train,1672799360.0,1737231232.0,AVNS,2020,2020-12-31,annual
train,1603599488.0,1645037952.0,AVNS,2021,2021-12-31,annual
train,1786898304.0,1802713984.0,AVNS,2022,2022-12-31,annual
train,1692398464.0,1690098432.0,AVNS,2023,2023-12-31,annual
train,1154199040.0,1146895872.0,AVNS,2024,2024-12-31,annual
train,4997200896.0,5179899904.0,AVNT,2021,2021-12-31,annual
train,6085001216.0,6000851456.0,AVNT,2022,2022-12-31,annual
train,5968501760.0,5998173696.0,AVNT,2023,2023-12-31,annual
train,5811101696.0,5888444928.0,AVNT,2024,2024-12-31,annual
train,297652832.0,297968096.0,AVNW,2021,2021-07-02,annual
train,323903712.0,331229600.0,AVNW,2022,2022-07-01,annual
train,363137056.0,363348384.0,AVNW,2023,2023-06-30,annual
train,535223040.0,528101376.0,AVNW,2024,2024-06-28,annual
train,873499776.0,875706752.0,AVO,2021,2021-10-31,annual
train,879499776.0,889315584.0,AVO,2022,2022-10-31,annual
train,914800256.0,914538560.0,AVO,2023,2023-10-31,annual
train,971499392.0,988648320.0,AVO,2024,2024-10-31,annual
train,388737824.0,384241120.0,AVPT,2021,2021-12-31,annual
train,415532672.0,413104224.0,AVPT,2022,2022-12-31,annual
train,442582016.0,433936448.0,AVPT,2023,2023-12-31,annual
train,519054848.0,522699968.0,AVPT,2024,2024-12-31,annual
train,80698928.0,82725704.0,AVR,2024,2024-12-31,annual
train,8925413376.0,8859114496.0,AVT,2021,2021-07-03,annual
train,10388535296.0,10350402560.0,AVT,2022,2022-07-02,annual
train,12477160448.0,12422616064.0,AVT,2023,2023-07-01,annual
train,12209137664.0,11901499392.0,AVT,2024,2024-06-29,annual
train,13897207808.0,13642481664.0,AVTR,2021,2021-12-31,annual
train,13464292352.0,13747408896.0,AVTR,2022,2022-12-31,annual
train,12972709888.0,12721042432.0,AVTR,2023,2023-12-31,annual
train,12114495488.0,11999465472.0,AVTR,2024,2024-12-31,annual
train,80214000.0,81624176.0,AVTX,2021,2021-12-31,annual
train,33367006.0,32953432.0,AVTX,2022,2022-12-31,annual
train,20992992.0,21029702.0,AVTX,2023,2023-12-31,annual
train,150732096.0,150934912.0,AVTX,2024,2024-12-31,annual
train,161616352.0,160351296.0,AVXL,2021,2021-09-30,annual
train,152705056.0,149702080.0,AVXL,2022,2022-09-30,annual
train,154386096.0,155105376.0,AVXL,2023,2023-09-30,annual
train,135567136.0,137762688.0,AVXL,2024,2024-09-30,annual
train,6083898880.0,5939033600.0,AVY,2020,2021-01-02,annual
train,7971595264.0,7921003520.0,AVY,2021,2022-01-01,annual
train,7950503936.0,7722769408.0,AVY,2022,2022-12-31,annual
train,8209798656.0,8383386624.0,AVY,2023,2023-12-30,annual
train,8404199424.0,8424662528.0,AVY,2024,2024-12-28,annual
train,1718499072.0,1715947520.0,AWI,2020,2020-12-31,annual
train,1710001152.0,1690272512.0,AWI,2021,2021-12-31,annual
train,1687199616.0,1676523776.0,AWI,2022,2022-12-31,annual
train,1672400640.0,1680400768.0,AWI,2023,2023-12-31,annual
train,1842699520.0,1882767360.0,AWI,2024,2024-12-31,annual
train,26075015168.0,25039630336.0,AWK,2021,2021-12-31,annual
train,27787008000.0,27936761856.0,AWK,2022,2022-12-31,annual
train,30298011648.0,31040180224.0,AWK,2023,2023-12-31,annual
train,32830019584.0,33276870656.0,AWK,2024,2024-12-31,annual
train,1900982784.0,1880610304.0,AWR,2021,2021-12-31,annual
train,2034375040.0,2073285120.0,AWR,2022,2022-12-31,annual
train,2246121216.0,2231632128.0,AWR,2023,2023-12-31,annual
train,2500210688.0,2543597056.0,AWR,2024,2024-12-31,annual
train,51628008.0,51393684.0,AWRE,2020,2020-12-31,annual
train,48372996.0,47215228.0,AWRE,2021,2021-12-31,annual
train,51191952.0,51119164.0,AWRE,2022,2022-12-31,annual
train,46296000.0,45992004.0,AWRE,2023,2023-12-31,annual
train,42644016.0,42271664.0,AWRE,2024,2024-12-31,annual
train,77949944.0,78901896.0,AWX,2020,2020-12-31,annual
train,78036968.0,78962872.0,AWX,2021,2021-12-31,annual
train,89749960.0,87773808.0,AWX,2022,2022-12-31,annual
train,87965032.0,88067944.0,AWX,2023,2023-12-31,annual
train,86186008.0,85407072.0,AWX,2024,2024-12-31,annual
train,14265572352.0,14259397632.0,AX,2021,2021-06-30,annual
train,17401174016.0,17348448256.0,AX,2022,2022-06-30,annual
train,20348456960.0,19673483264.0,AX,2023,2023-06-30,annual
train,22855311360.0,22167470080.0,AX,2024,2024-06-30,annual
train,201380848.0,202483552.0,AXGN,2020,2020-12-31,annual
train,208023984.0,208498656.0,AXGN,2021,2021-12-31,annual
train,195386896.0,194716128.0,AXGN,2022,2022-12-31,annual
train,196826960.0,198723648.0,AXGN,2023,2023-12-31,annual
train,203727856.0,209919616.0,AXGN,2024,2024-12-31,annual
train,10974367.0,11096827.0,AXIL,2024,2024-05-31,annual
train,12984002.0,12901845.0,AXON,2018,2018-03-31,annual
train,1688210432.0,1668039424.0,AXON,2021,2021-12-31,annual
train,2851895808.0,2861179904.0,AXON,2022,2022-12-31,annual
train,3409173248.0,3368189440.0,AXON,2023,2023-12-31,annual
train,4474586112.0,4437258752.0,AXON,2024,2024-12-31,annual
train,188547891200.0,190060396544.0,AXP,2021,2021-12-31,annual
train,228354113536.0,217527844864.0,AXP,2022,2022-12-31,annual
train,261108105216.0,271023128576.0,AXP,2023,2023-12-31,annual
train,271460794368.0,288295223296.0,AXP,2024,2024-12-31,annual
train,97366000.0,97863304.0,AXR,2021,2021-04-30,annual
train,94916976.0,94324120.0,AXR,2022,2022-04-30,annual
train,115895016.0,115826952.0,AXR,2023,2023-04-30,annual
train,122830048.0,122633880.0,AXR,2024,2024-04-30,annual
train,25877673984.0,25207009280.0,AXS,2020,2020-12-31,annual
train,27368943616.0,27690399744.0,AXS,2021,2021-12-31,annual
train,27682953216.0,27422085120.0,AXS,2022,2022-12-31,annual
train,30250661888.0,31572199424.0,AXS,2023,2023-12-31,annual
train,32520275968.0,32752838656.0,AXS,2024,2024-12-31,annual
train,186134272.0,181924800.0,AXSM,2020,2020-12-31,annual
train,87785024.0,88640408.0,AXSM,2021,2021-12-31,annual
train,331476096.0,333468544.0,AXSM,2022,2022-12-31,annual
train,588235776.0,581628864.0,AXSM,2023,2023-12-31,annual
train,568497984.0,568028672.0,AXSM,2024,2024-12-31,annual
train,7217205760.0,7148990976.0,AXTA,2021,2021-12-31,annual
train,7059196416.0,7008457216.0,AXTA,2022,2022-12-31,annual
train,7271993856.0,7166725632.0,AXTA,2023,2023-12-31,annual
train,7249006080.0,7043621888.0,AXTA,2024,2024-12-31,annual
train,298862272.0,280620192.0,AXTI,2020,2020-12-31,annual
train,332441024.0,315528448.0,AXTI,2021,2021-12-31,annual
train,370071936.0,357584896.0,AXTI,2022,2022-12-31,annual
train,358701088.0,342435584.0,AXTI,2023,2023-12-31,annual
train,339314176.0,317737600.0,AXTI,2024,2024-12-31,annual
train,3575100672.0,3559702528.0,AYI,2021,2021-08-31,annual
train,3480201472.0,3505289984.0,AYI,2022,2022-08-31,annual
train,3408497152.0,3366936832.0,AYI,2023,2023-08-31,annual
train,3814598912.0,3764014080.0,AYI,2024,2024-08-31,annual
train,265668144.0,269737056.0,AYTU,2021,2021-06-30,annual
train,137622960.0,136834864.0,AYTU,2022,2022-06-30,annual
train,136462928.0,134306272.0,AYTU,2023,2023-06-30,annual
train,118094992.0,117701912.0,AYTU,2024,2024-06-30,annual
train,12693997.0,12577999.0,AZ,2022,2022-12-31,annual
train,8518998.0,8519933.0,AZ,2023,2023-12-31,annual
train,18877996.0,18885414.0,AZ,2024,2024-12-31,annual
train,21857004.0,21750624.0,AZI,2024,2024-09-30,annual
train,14516198400.0,14283651072.0,AZO,2021,2021-08-28,annual
train,15275037696.0,15636558848.0,AZO,2022,2022-08-27,annual
train,15985889280.0,15362604032.0,AZO,2023,2023-08-26,annual
train,17176544256.0,17290901504.0,AZO,2024,2024-08-31,annual
train,3716119808.0,3690078208.0,AZTA,2022,2022-09-30,annual
train,2885722112.0,2918357248.0,AZTA,2023,2023-09-30,annual
train,2100266624.0,2147494912.0,AZTA,2024,2024-09-30,annual
train,5115487.5,5157030.0,AZTR,2023,2023-12-31,annual
train,7358803.5,7339256.5,AZTR,2024,2024-12-31,annual
train,999226688.0,997979136.0,AZZ,2021,2021-02-28,annual
train,1133026176.0,1137035520.0,AZZ,2022,2022-02-28,annual
train,2221478144.0,2145795840.0,AZZ,2023,2023-02-28,annual
train,2195504896.0,2087968512.0,AZZ,2024,2024-02-29,annual
train,138552115200.0,139324080128.0,BA,2021,2021-12-31,annual
train,137099968512.0,137701949440.0,BA,2022,2022-12-31,annual
train,137011871744.0,136078983168.0,BA,2023,2023-12-31,annual
train,156362981376.0,156487991296.0,BA,2024,2024-12-31,annual
train,2819626106880.0,945941970944.0,BAC,2020,2020-12-31,annual
train,3169495547904.0,945941970944.0,BAC,2021,2021-12-31,annual
train,3051372412928.0,945941970944.0,BAC,2022,2022-12-31,annual
train,3180153274368.0,945941970944.0,BAC,2023,2023-12-31,annual
train,3261516480512.0,945941970944.0,BAC,2024,2024-12-31,annual
train,273470016.0,272869792.0,BAER,2023,2023-12-31,annual
train,290808736.0,291565728.0,BAER,2024,2024-12-31,annual
train,273470016.0,272869792.0,BAERW,2023,2023-12-31,annual
train,290808736.0,291565728.0,BAERW,2024,2024-12-31,annual
train,917094144.0,926952832.0,BAFN,2021,2021-12-31,annual
train,938894336.0,942919680.0,BAFN,2022,2022-12-31,annual
train,1117766784.0,1121390592.0,BAFN,2023,2023-12-31,annual
train,1288297344.0,1288348928.0,BAFN,2024,2024-12-31,annual
train,5499606016.0,5488906240.0,BAH,2021,2021-03-31,annual
train,6025579520.0,5910375424.0,BAH,2022,2022-03-31,annual
train,6550654976.0,6579091456.0,BAH,2023,2023-03-31,annual
train,6564000256.0,6559419392.0,BAH,2024,2024-03-31,annual
train,19908995072.0,20625381376.0,BALL,2022,2022-12-31,annual
train,19303012352.0,18890596352.0,BALL,2023,2023-12-31,annual
train,17628000256.0,17588000768.0,BALL,2024,2024-12-31,annual
train,1929854848.0,1923229568.0,BALY,2020,2020-12-31,annual
train,6553217024.0,6395919872.0,BALY,2021,2021-12-31,annual
train,6300111872.0,6322514432.0,BALY,2022,2022-12-31,annual
train,6861100544.0,6702840832.0,BALY,2023,2023-12-31,annual
train,5860131840.0,5859952640.0,BALY,2024,2024-12-31,annual
train,343695720448.0,354587541504.0,BAM,2020,2020-12-31,annual
train,391002718208.0,397021511680.0,BAM,2021,2021-12-31,annual
train,3161002496.0,3053859584.0,BAM,2022,2022-12-31,annual
train,3204998912.0,3162510080.0,BAM,2023,2023-12-31,annual
train,14156987392.0,13906806784.0,BAM,2024,2024-12-31,annual
train,7877341184.0,7804255744.0,BANC,2020,2020-12-31,annual
train,9393747968.0,9292351488.0,BANC,2021,2021-12-31,annual
train,41228914688.0,39577833472.0,BANC,2022,2022-12-31,annual
train,38534094848.0,39161081856.0,BANC,2023,2023-12-31,annual
train,33542854656.0,33956571136.0,BANC,2024,2024-12-31,annual
train,1065539392.0,1070938752.0,BAND,2021,2021-12-31,annual
train,929317952.0,924868928.0,BAND,2022,2022-12-31,annual
train,1101048320.0,1102452096.0,BAND,2023,2023-12-31,annual
train,989165120.0,999975936.0,BAND,2024,2024-12-31,annual
train,9212355584.0,9213216768.0,BANF,2020,2020-12-31,annual
train,9405617152.0,9365250048.0,BANF,2021,2021-12-31,annual
train,12387857408.0,12549741568.0,BANF,2022,2022-12-31,annual
train,12372036608.0,12031045632.0,BANF,2023,2023-12-31,annual
train,13554322432.0,13548816384.0,BANF,2024,2024-12-31,annual
train,9212355584.0,9213216768.0,BANFP,2020,2020-12-31,annual
train,9405617152.0,9359410176.0,BANFP,2021,2021-12-31,annual
train,12387857408.0,12523510784.0,BANFP,2022,2022-12-31,annual
train,12372036608.0,12029301760.0,BANFP,2023,2023-12-31,annual
train,13554322432.0,13555046400.0,BANFP,2024,2024-12-31,annual
train,53461876.0,53649932.0,BANL,2023,2023-12-31,annual
train,69291776.0,70537248.0,BANL,2024,2024-12-31,annual
train,15031623680.0,15149316096.0,BANR,2020,2020-12-31,annual
train,16804881408.0,16264782848.0,BANR,2021,2021-12-31,annual
train,15833435136.0,15953084416.0,BANR,2022,2022-12-31,annual
train,15670385664.0,15269007360.0,BANR,2023,2023-12-31,annual
train,16200044544.0,16188430336.0,BANR,2024,2024-12-31,annual
train,94080120.0,92313072.0,BAOS,2021,2021-12-31,annual
train,58046376.0,57930796.0,BAOS,2022,2022-12-31,annual
train,48827768.0,48720040.0,BAOS,2023,2023-12-31,annual
train,21247946.0,21175244.0,BAOS,2024,2024-12-31,annual
train,1041457920.0,1030973056.0,BAR,2020,2020-06-30,annual
train,1009604288.0,999693696.0,BAR,2021,2021-06-30,annual
train,996271232.0,992722240.0,BAR,2022,2022-06-30,annual
train,935949504.0,936506624.0,BAR,2023,2023-06-30,annual
train,791130624.0,817852032.0,BAR,2024,2024-06-30,annual
train,434060608.0,430856928.0,BARK,2022,2022-03-31,annual
train,400420320.0,396332416.0,BARK,2023,2023-03-31,annual
train,298588224.0,297839104.0,BARK,2024,2024-03-31,annual
train,346497216.0,350093152.0,BATL,2020,2020-12-31,annual
train,390266720.0,394047008.0,BATL,2021,2021-12-31,annual
train,485357696.0,489611520.0,BATL,2022,2022-12-31,annual
train,485338272.0,476386016.0,BATL,2023,2023-12-31,annual
train,431047616.0,433978656.0,BATL,2024,2024-12-31,annual
train,44003958784.0,43761901568.0,BATRA,2020,2020-12-31,annual
train,44351033344.0,44710477824.0,BATRA,2021,2021-12-31,annual
train,42463977472.0,42691608576.0,BATRA,2022,2022-12-31,annual
train,41327013888.0,41338130432.0,BATRA,2023,2023-12-31,annual
train,1523845120.0,1495409152.0,BATRA,2024,2024-12-31,annual
train,44188995584.0,44163297280.0,BATRK,2019,2019-12-31,annual
train,44003958784.0,43761901568.0,BATRK,2020,2020-12-31,annual
train,44351033344.0,44710477824.0,BATRK,2021,2021-12-31,annual
train,3682913280.0,3749761536.0,BATRK,2023,2023-01-31,annual
train,4111212544.0,4145607424.0,BATRK,2024,2024-01-31,annual
train,33520982016.0,33529741312.0,BAX,2021,2021-12-31,annual
train,28286998528.0,29632479232.0,BAX,2022,2022-12-31,annual
train,28275994624.0,28182306816.0,BAX,2023,2023-12-31,annual
train,25781997568.0,26428712960.0,BAX,2024,2024-12-31,annual
train,2817998080.0,2782560512.0,BB,2021,2021-02-28,annual
train,2567001088.0,2583598592.0,BB,2022,2022-02-28,annual
train,1679000704.0,1698863488.0,BB,2023,2023-02-28,annual
train,1394999552.0,1407628416.0,BB,2024,2024-02-29,annual
train,383321728.0,382855552.0,BBAI,2021,2021-12-31,annual
train,195307904.0,196384464.0,BBAI,2022,2022-12-31,annual
train,199910144.0,200389632.0,BBAI,2023,2023-12-31,annual
train,343775840.0,343825696.0,BBAI,2024,2024-12-31,annual
train,383321728.0,382855552.0,BBAI.WS,2021,2021-12-31,annual
train,195307904.0,196790928.0,BBAI.WS,2022,2022-12-31,annual
train,199910144.0,200967216.0,BBAI.WS,2023,2023-12-31,annual
train,343775840.0,343825696.0,BBAI.WS,2024,2024-12-31,annual
train,6570538496.0,6478821888.0,BBBY,2019,2019-03-02,annual
train,7790513664.0,7761888256.0,BBBY,2020,2020-02-29,annual
train,6456924672.0,6473300480.0,BBBY,2021,2021-02-27,annual
train,5130568704.0,4964728832.0,BBBY,2022,2022-02-26,annual
train,2225218304.0,2204392192.0,BBBY,2023,2023-02-25,annual
train,792665216.0,780362688.0,BBCP,2021,2021-10-31,annual
train,887488960.0,873868032.0,BBCP,2022,2022-10-31,annual
train,904525440.0,897332288.0,BBCP,2023,2023-10-31,annual
train,897989760.0,893227200.0,BBCP,2024,2024-10-31,annual
train,738614144.0,752891840.0,BBGI,2020,2020-12-31,annual
train,762087872.0,772568256.0,BBGI,2021,2021-12-31,annual
train,714943744.0,715400704.0,BBGI,2022,2022-12-31,annual
train,574267456.0,589932416.0,BBGI,2023,2023-12-31,annual
train,549206592.0,555448448.0,BBGI,2024,2024-12-31,annual
train,703588416.0,704861760.0,BBIO,2020,2020-12-31,annual
train,1012792448.0,999304832.0,BBIO,2021,2021-12-31,annual
train,623035712.0,625502848.0,BBIO,2022,2022-12-31,annual
train,546380352.0,550758080.0,BBIO,2023,2023-12-31,annual
train,919337600.0,905763264.0,BBIO,2024,2024-12-31,annual
train,6675367.0,6618500.0,BBLG,2021,2021-12-31,annual
train,8495235.0,8498995.0,BBLG,2022,2022-12-31,annual
train,3737762.25,3758200.25,BBLG,2023,2023-12-31,annual
train,3861368.75,3855948.25,BBLG,2024,2024-12-31,annual
train,6675367.0,6647979.0,BBLGW,2021,2021-12-31,annual
train,8495235.0,8503276.0,BBLGW,2022,2022-12-31,annual
train,3737762.25,3774982.5,BBLGW,2023,2023-12-31,annual
train,3861368.75,3879732.5,BBLGW,2024,2024-12-31,annual
train,42332016.0,42278196.0,BBLU,2015,2015-05-31,annual
train,774950272.0,765088128.0,BBSI,2020,2020-12-31,annual
train,746951552.0,752263104.0,BBSI,2021,2021-12-31,annual
train,686938560.0,697149696.0,BBSI,2022,2022-12-31,annual
train,721538560.0,704701824.0,BBSI,2023,2023-12-31,annual
train,745508352.0,728709696.0,BBSI,2024,2024-12-31,annual
train,186833829888.0,201615982592.0,BBT,2014,2014-12-31,annual
train,209947164672.0,206704852992.0,BBT,2015,2015-12-31,annual
train,219276181504.0,218726055936.0,BBT,2016,2016-12-31,annual
train,221641850880.0,218004684800.0,BBT,2017,2017-12-31,annual
train,225697136640.0,217609191424.0,BBT,2018,2018-12-31,annual
train,54745956352.0,53407125504.0,BBU,2020,2020-12-31,annual
train,64218988544.0,64597979136.0,BBU,2021,2021-12-31,annual
train,89249923072.0,91381587968.0,BBU,2022,2022-12-31,annual
train,82384928768.0,82252570624.0,BBU,2023,2023-12-31,annual
train,75474018304.0,76744777728.0,BBU,2024,2024-12-31,annual
train,27375992832.0,27912155136.0,BBUC,2022,2022-12-31,annual
train,21181982720.0,22105067520.0,BBUC,2023,2023-12-31,annual
train,19098003456.0,19673671680.0,BBUC,2024,2024-12-31,annual
train,261371792.0,259089584.0,BBW,2021,2021-01-30,annual
train,266324144.0,269373568.0,BBW,2022,2022-01-29,annual
train,280794208.0,280966720.0,BBW,2023,2023-01-28,annual
train,272324896.0,272704832.0,BBW,2024,2024-02-03,annual
train,6026004480.0,6032812544.0,BBWI,2022,2022-01-29,annual
train,5493997056.0,5317747712.0,BBWI,2023,2023-01-28,annual
train,5463004160.0,5339436544.0,BBWI,2024,2024-02-03,annual
train,17504000000.0,17227958272.0,BBY,2021,2021-01-30,annual
train,15802992640.0,15922897920.0,BBY,2022,2022-01-29,annual
train,15802992640.0,15813938176.0,BBY,2023,2023-01-28,annual
train,14966996992.0,14885885952.0,BBY,2024,2024-02-03,annual
train,5424999936.0,5357360128.0,BC,2021,2021-12-31,annual
train,6321296384.0,6432045568.0,BC,2022,2022-12-31,annual
train,6230502912.0,6391895040.0,BC,2023,2023-12-31,annual
train,5677700608.0,5632914944.0,BC,2024,2024-12-31,annual
train,244936896.0,245011184.0,BCAB,2020,2020-12-31,annual
