ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
FIX,2025,2025-12-31,annual,22.585976,22.595314,22.595314,6.4411674e+09,6.501599e+09,6.501599e+09,1.2235148e+09,0.009338379,6.043187e+07,0.009382131,False
FIZZ,2025,2025-05-03,annual,20.327047,20.343376,20.343376,6.7285965e+08,6.8393683e+08,6.8393683e+08,1.2235148e+09,0.016328812,1.1077184e+07,0.016462846,False
FKWL,2025,2025-06-30,annual,17.753786,17.723347,17.723347,5.133001e+07,4.9791092e+07,4.9791092e+07,1.2235148e+09,0.030439377,1.538916e+06,0.029980825,False
FLEX,2025,2025-03-31,annual,23.634583,23.663015,23.663015,1.8380984e+10,1.891111e+10,1.891111e+10,1.2235148e+09,0.028432846,5.301248e+08,0.028840937,False
FLNC,2025,2025-09-30,annual,21.580656,21.587168,21.587168,2.3570015e+09,2.3723996e+09,2.3723996e+09,1.2235148e+09,0.006511688,1.5398144e+07,0.0065329378,False
FLR,2025,2025-12-31,annual,22.831781,22.82778,22.82778,8.2360064e+09,8.203115e+09,8.203115e+09,1.2235148e+09,0.0040016174,3.2891392e+07,0.0039936095,False
FLS,2025,2025-12-31,annual,22.46517,22.467834,22.467834,5.708202e+09,5.723432e+09,5.723432e+09,1.2235148e+09,0.002664566,1.5229952e+07,0.0026680822,False
FLUX,2025,2025-06-30,annual,17.363749,17.3678,17.3678,3.4752028e+07,3.4893104e+07,3.4893104e+07,1.2235148e+09,0.0040512085,141076.0,0.0040595043,False
FLWS,2025,2025-06-29,annual,20.465294,20.479609,20.479609,7.726169e+08,7.8375616e+08,7.8375616e+08,1.2235148e+09,0.0143146515,1.1139264e+07,0.014417578,False
FLXS,2025,2025-06-30,annual,19.459139,19.402626,19.402626,2.824858e+08,2.6696445e+08,2.6696445e+08,1.2235148e+09,0.056512833,1.5521344e+07,0.054945573,False
FLYD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
FLYE,2025,2025-03-31,annual,17.333206,17.21236,17.21236,3.3706664e+07,2.9869856e+07,2.9869856e+07,1.2235148e+09,0.120845795,3.836808e+06,0.11382936,False
FLYU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
FMST,2025,2025-03-31,annual,16.77439,16.787077,16.787077,1.9276344e+07,1.9522474e+07,1.9522474e+07,1.2235148e+09,0.012687683,246130.0,0.0127685005,False
FMSTW,2025,2025-03-31,annual,16.77439,16.787077,16.787077,1.9276344e+07,1.9522474e+07,1.9522474e+07,1.2235148e+09,0.012687683,246130.0,0.0127685005,False
FN,2025,2025-06-27,annual,21.764048,21.757673,21.757673,2.8314296e+09,2.8134385e+09,2.8134385e+09,1.2235148e+09,0.006374359,1.7991168e+07,0.006354093,False
FND,2025,2025-12-25,annual,22.422426,22.408253,22.408253,5.4693535e+09,5.3923804e+09,5.3923804e+09,1.2235148e+09,0.014173508,7.697306e+07,0.01407352,False
FNGD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
FNGO,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
FNGR,2025,2025-02-28,annual,17.70366,17.649313,17.649313,4.8820412e+07,4.623802e+07,4.623802e+07,1.2235148e+09,0.054346085,2.582392e+06,0.052895743,False
FNGS,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
FNGU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
FONR,2025,2025-06-30,annual,19.194984,19.189682,19.189682,2.1690813e+08,2.1576102e+08,2.1576102e+08,1.2235148e+09,0.005302429,1.147104e+06,0.0052884324,False
FOR,2025,2025-09-30,annual,21.866533,21.873646,21.873646,3.1370017e+09,3.159393e+09,3.159393e+09,1.2235148e+09,0.007112503,2.2391296e+07,0.0071378015,False
FORM,2025,2025-12-27,annual,20.925686,20.90345,20.90345,1.2243622e+09,1.1974378e+09,1.1974378e+09,1.2235148e+09,0.02223587,2.6924416e+07,0.021990564,False
FOX,2025,2025-06-30,annual,23.867203,23.831017,23.831017,2.3195005e+10,2.2370669e+10,2.2370669e+10,1.2235148e+09,0.03618622,8.243364e+08,0.035539392,False
FOXA,2025,2025-06-30,annual,23.867203,23.831017,23.831017,2.3195005e+10,2.2370669e+10,2.2370669e+10,1.2235148e+09,0.03618622,8.243364e+08,0.035539392,False
FR,2025,2025-12-31,annual,22.46164,22.470715,22.470715,5.6880845e+09,5.73994e+09,5.73994e+09,1.2235148e+09,0.009075165,5.185536e+07,0.009116489,False
FRD,2025,2025-03-31,annual,19.239676,19.24674,19.24674,2.2682186e+08,2.2842998e+08,2.2842998e+08,1.2235148e+09,0.0070648193,1.608128e+06,0.007089828,False
FRHC,2025,2025-03-31,annual,23.017216,23.026674,23.026674,9.91402e+09,1.0008237e+10,1.0008237e+10,1.2235148e+09,0.009458542,9.421722e+07,0.009503433,False
FROG,2025,2025-12-31,annual,21.016962,21.001963,21.001963,1.3413764e+09,1.3214067e+09,1.3214067e+09,1.2235148e+09,0.01499939,1.9969664e+07,0.014887443,False
FRT,2025,2025-12-31,annual,22.934881,22.931673,22.931673,9.130454e+09,9.101209e+09,9.101209e+09,1.2235148e+09,0.0032081604,2.924544e+07,0.0032030654,False
FSV,2025,2025-12-31,annual,22.178085,22.086843,22.086843,4.2837102e+09,3.9101576e+09,3.9101576e+09,1.2235148e+09,0.09124184,3.7355264e+08,0.08720306,False
FTEL,2025,2025-06-30,annual,16.24873,16.267578,16.267578,1.1395506e+07,1.161233e+07,1.161233e+07,1.2235148e+09,0.01884842,216824.0,0.01902715,False
FTI,2025,2025-12-31,annual,23.037601,23.042425,23.042425,1.0118198e+10,1.0167123e+10,1.0167123e+10,1.2235148e+09,0.0048236847,4.892467e+07,0.0048353146,False
FTS,2025,2025-12-31,annual,24.721811,24.739468,24.739468,5.4518792e+10,5.548994e+10,5.548994e+10,1.2235148e+09,0.017656326,9.711493e+08,0.01781311,False
FUBO,2025,2025-09-27,annual,20.98767,21.005802,21.005802,1.3026557e+09,1.32649e+09,1.32649e+09,1.2235148e+09,0.018131256,2.383424e+07,0.018296653,False
FUL,2025,2025-11-29,annual,22.368593,22.361118,22.361118,5.182706e+09,5.1441106e+09,5.1441106e+09,1.2235148e+09,0.0074748993,3.8595584e+07,0.0074469945,False
GAIN,2025,2025-03-31,annual,20.729649,20.710873,20.710873,1.00640314e+09,9.8768326e+08,9.8768326e+08,1.2235148e+09,0.01877594,1.8719872e+07,0.01860077,False
GAINI,2025,2025-03-31,annual,20.729649,20.710873,20.710873,1.00640314e+09,9.8768326e+08,9.8768326e+08,1.2235148e+09,0.01877594,1.8719872e+07,0.01860077,False
GAINN,2025,2025-03-31,annual,20.729649,20.710873,20.710873,1.00640314e+09,9.8768326e+08,9.8768326e+08,1.2235148e+09,0.01877594,1.8719872e+07,0.01860077,False
GAINZ,2025,2025-03-31,annual,20.729649,20.710873,20.710873,1.00640314e+09,9.8768326e+08,9.8768326e+08,1.2235148e+09,0.01877594,1.8719872e+07,0.01860077,False
GAP,2025,2025-02-01,annual,23.198544,23.234438,23.234438,1.1885007e+10,1.2319361e+10,1.2319361e+10,1.2235148e+09,0.035894394,4.3435418e+08,0.036546398,False
GATX,2025,2025-12-31,annual,23.61361,23.605667,23.605667,1.7999491e+10,1.7857102e+10,1.7857102e+10,1.2235148e+09,0.0079422,1.4238925e+08,0.007910738,False
GBX,2025,2025-08-31,annual,22.195875,22.209595,22.209595,4.3605985e+09,4.4208364e+09,4.4208364e+09,1.2235148e+09,0.013719559,6.0237824e+07,0.013814119,False
GCBC,2025,2025-06-30,annual,21.835323,21.831198,21.831198,3.040608e+09,3.0280896e+09,3.0280896e+09,1.2235148e+09,0.004125595,1.25184e+07,0.004117071,False
GCMG,2025,2025-12-31,annual,20.517178,20.475082,20.475082,8.137613e+08,7.802168e+08,7.802168e+08,1.2235148e+09,0.042095184,3.3544448e+07,0.041221485,False
GCO,2025,2025-02-01,annual,21.012598,21.004295,21.004295,1.3355354e+09,1.3244927e+09,1.3244927e+09,1.2235148e+09,0.008302689,1.1042688e+07,0.008268361,False
GD,2025,2025-12-31,annual,24.770676,24.770597,24.770597,5.724898e+10,5.7244504e+10,5.7244504e+10,1.2235148e+09,7.8201294e-05,4.476928e+06,7.820101e-05,False
GDHG,2025,2025-09-30,annual,19.070124,19.068039,19.068039,1.9144741e+08,1.910487e+08,1.910487e+08,1.2235148e+09,0.002084732,398704.0,0.0020825772,False
GDXD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
GDXU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
GE,2025,2025-12-31,annual,25.5921,25.602562,25.602562,1.30169094e+11,1.3153804e+11,1.3153804e+11,1.2235148e+09,0.010461807,1.3689487e+09,0.010516696,False
GEF,2025,2025-09-30,annual,22.475384,22.45713,22.45713,5.7668035e+09,5.6624947e+09,5.6624947e+09,1.2235148e+09,0.018253326,1.0430874e+08,0.018087791,False
GEF.B,2025,2025-09-30,annual,22.475384,22.45713,22.45713,5.7668035e+09,5.6624947e+09,5.6624947e+09,1.2235148e+09,0.018253326,1.0430874e+08,0.018087791,False
GEG,2025,2025-06-30,annual,18.852055,18.885914,18.885914,1.5393709e+08,1.5923853e+08,1.5923853e+08,1.2235148e+09,0.033859253,5.30144e+06,0.034439005,False
GEHC,2025,2025-12-31,annual,24.33164,24.354023,24.354023,3.690601e+10,3.774138e+10,3.774138e+10,1.2235148e+09,0.022382736,8.35371e+08,0.022635095,False
GEL,2025,2025-12-31,annual,22.30445,22.269888,22.269888,4.860704e+09,4.695582e+09,4.695582e+09,1.2235148e+09,0.034561157,1.6512154e+08,0.033970706,False
GELS,2025,2025-06-30,annual,16.463268,16.430676,16.430676,1.4122336e+07,1.366947e+07,1.366947e+07,1.2235148e+09,0.032592773,452866.0,0.03206736,False
GEN,2025,2025-03-28,annual,23.463783,23.501757,23.501757,1.5495e+10,1.6094713e+10,1.6094713e+10,1.2235148e+09,0.037973404,5.997128e+08,0.03870363,False
GENC,2025,2025-09-30,annual,19.22087,19.199722,19.199722,2.22596e+08,2.1793824e+08,2.1793824e+08,1.2235148e+09,0.021146774,4.65776e+06,0.020924725,False
GEOS,2025,2025-09-30,annual,18.84619,18.847729,18.847729,1.5303688e+08,1.5327262e+08,1.5327262e+08,1.2235148e+09,0.0015392303,235744.0,0.0015404391,False
GEV,2025,2025-12-31,annual,24.866655,24.853748,24.853748,6.3016055e+10,6.220793e+10,6.220793e+10,1.2235148e+09,0.012907028,8.081244e+08,0.012824103,False
GFF,2025,2025-09-30,annual,21.447737,21.430859,21.430859,2.0636389e+09,2.0291009e+09,2.0291009e+09,1.2235148e+09,0.016878128,3.4537984e+07,0.016736448,False
GFL,2025,2025-12-31,annual,23.366447,23.355656,23.355656,1.4057859e+10,1.3906966e+10,1.3906966e+10,1.2235148e+09,0.010791779,1.5089357e+08,0.010733752,False
GGG,2025,2025-12-26,annual,21.90936,21.896915,21.896915,3.2742705e+09,3.233773e+09,3.233773e+09,1.2235148e+09,0.01244545,4.049741e+07,0.012368376,False
GH,2025,2025-12-31,annual,21.42322,21.480598,21.480598,2.0136598e+09,2.1325802e+09,2.1325802e+09,1.2235148e+09,0.05737877,1.1892045e+08,0.05905687,False
GHM,2025,2025-03-31,annual,19.391876,19.37097,19.37097,2.6411e+08,2.5864571e+08,2.5864571e+08,1.2235148e+09,0.020906448,5.464288e+06,0.02068944,False
GIB,2025,2025-09-30,annual,23.363756,23.436935,23.436935,1.4020077e+10,1.5084528e+10,1.5084528e+10,1.2235148e+09,0.073179245,1.0644511e+09,0.075923346,False
GIII,2025,2025-01-31,annual,21.632828,21.619465,21.619465,2.4832346e+09,2.450272e+09,2.450272e+09,1.2235148e+09,0.0133628845,3.296256e+07,0.013274042,False
GIS,2025,2025-05-25,annual,24.221926,24.229044,24.229044,3.3071104e+10,3.3307351e+10,3.3307351e+10,1.2235148e+09,0.007118225,2.3624704e+08,0.007143609,False
GLD,2025,2025-09-30,annual,25.548143,25.170116,25.170116,1.2457121e+11,8.535769e+10,8.535769e+10,1.2235148e+09,0.37802696,3.9213523e+10,0.31478798,False
GLDM,2025,2025-09-30,annual,23.760902,23.985952,23.985952,2.0855894e+10,2.6119614e+10,2.6119614e+10,1.2235148e+09,0.22504997,5.2637204e+09,0.25238526,False
GLE,2025,2025-06-30,annual,16.055439,16.129513,16.129513,9.392658e+06,1.0114825e+07,1.0114825e+07,1.2235148e+09,0.07407379,722167.0,0.076886326,False
GLPI,2025,2025-09-30,annual,23.271662,23.244848,23.244848,1.2786576e+10,1.244828e+10,1.244828e+10,1.2235148e+09,0.026813507,3.3829683e+08,0.026457187,False
GLPI,2026,2025-12-31,annual,23.281239,23.295795,23.295795,1.2909619e+10,1.3098918e+10,1.3098918e+10,1.2235148e+09,0.014556885,1.8929869e+08,0.014663382,False
GLW,2025,2025-12-31,annual,24.156479,24.166754,24.166754,3.097601e+10,3.1295926e+10,3.1295926e+10,1.2235148e+09,0.010274887,3.1991603e+08,0.010327864,False
GLXG,2025,2025-06-30,annual,15.422035,15.481949,15.481949,4.985454e+06,5.29328e+06,5.29328e+06,1.2235148e+09,0.059913635,307826.0,0.061744828,False
GM,2025,2025-12-31,annual,26.36263,26.213993,26.213993,2.8128405e+11,2.4243344e+11,2.4243344e+11,1.2235148e+09,0.14863777,3.885061e+10,0.13811877,False
GME,2025,2025-02-01,annual,22.49404,22.474566,22.474566,5.8753976e+09,5.7620864e+09,5.7620864e+09,1.2235148e+09,0.01947403,1.1331123e+08,0.019285712,False
GMM,2025,2025-09-30,annual,18.172846,18.152477,18.152477,7.804888e+07,7.647522e+07,7.647522e+07,1.2235148e+09,0.020368576,1.573664e+06,0.020162545,False
GNK,2025,2025-12-31,annual,20.852633,20.860212,20.860212,1.1381074e+09,1.1467667e+09,1.1467667e+09,1.2235148e+09,0.0075798035,8.659328e+06,0.0076085334,False
GNRC,2025,2025-12-31,annual,22.44132,22.448708,22.448708,5.573675e+09,5.615001e+09,5.615001e+09,1.2235148e+09,0.0073871613,4.132608e+07,0.007414512,False
GNSS,2025,2025-09-30,annual,17.972345,17.964891,17.964891,6.3869044e+07,6.3394736e+07,6.3394736e+07,1.2235148e+09,0.0074539185,474308.0,0.007426258,False
GOOD,2025,2025-12-31,annual,20.943953,20.932928,20.932928,1.2469327e+09,1.2332614e+09,1.2332614e+09,1.2235148e+09,0.011024475,1.3671296e+07,0.01096394,False
GOODN,2025,2025-12-31,annual,20.943953,20.932928,20.932928,1.2469327e+09,1.2332614e+09,1.2332614e+09,1.2235148e+09,0.011024475,1.3671296e+07,0.01096394,False
GOODO,2025,2025-12-31,annual,20.943953,20.932928,20.932928,1.2469327e+09,1.2332614e+09,1.2332614e+09,1.2235148e+09,0.011024475,1.3671296e+07,0.01096394,False
GOOG,2025,2025-12-31,annual,27.112299,26.796751,26.796751,5.952807e+11,4.3419127e+11,4.3419127e+11,1.2235148e+09,0.31554794,1.6108945e+11,0.2706109,False
GOOGL,2025,2025-12-31,annual,27.112299,26.796751,26.796751,5.952807e+11,4.3419127e+11,4.3419127e+11,1.2235148e+09,0.31554794,1.6108945e+11,0.2706109,False
GOOS,2025,2025-03-30,annual,20.845104,20.844007,20.844007,1.1295716e+09,1.1283333e+09,1.1283333e+09,1.2235148e+09,0.0010967255,1.238272e+06,0.0010962315,False
GPC,2025,2025-12-31,annual,23.758005,23.710241,23.710241,2.0795556e+10,1.982563e+10,1.982563e+10,1.2235148e+09,0.047763824,9.6992666e+08,0.046641055,False
GPI,2025,2025-12-31,annual,23.060213,23.062223,23.062223,1.0349594e+10,1.0370421e+10,1.0370421e+10,1.2235148e+09,0.0020103455,2.0827136e+07,0.0020123627,False
GPRE,2025,2025-12-31,annual,21.179674,21.18248,21.18248,1.5783948e+09,1.5828294e+09,1.5828294e+09,1.2235148e+09,0.0028057098,4.434688e+06,0.002809619,False
GRCE,2025,2025-03-31,annual,18.09208,18.11717,18.11717,7.199298e+07,7.3822216e+07,7.3822216e+07,1.2235148e+09,0.025091171,1.82924e+06,0.02540859,False
GRI,2025,2025-12-31,annual,15.974918,16.00088,16.00088,8.666003e+06,8.893926e+06,8.893926e+06,1.2235148e+09,0.025960922,227923.0,0.026300821,False
GRMN,2025,2025-12-27,annual,23.120584,23.08672,23.08672,1.0993659e+10,1.0627592e+10,1.0627592e+10,1.2235148e+09,0.033864975,3.660667e+08,0.033297986,False
GROW,2025,2025-06-30,annual,17.688044,17.702177,17.702177,4.806398e+07,4.874811e+07,4.874811e+07,1.2235148e+09,0.014133453,684132.0,0.014233777,False
GSHD,2025,2025-12-31,annual,19.843462,19.717886,19.717886,4.148643e+08,3.659056e+08,3.659056e+08,1.2235148e+09,0.12557602,4.895869e+07,0.11801133,False
GSIT,2025,2025-03-31,annual,17.584055,17.597046,17.597046,4.3316964e+07,4.3883364e+07,4.3883364e+07,1.2235148e+09,0.012990952,566400.0,0.013075708,False
GSIW,2025,2025-03-31,annual,16.581793,16.551504,16.551504,1.5899413e+07,1.5425061e+07,1.5425061e+07,1.2235148e+09,0.030288696,474352.0,0.029834561,False
GSUN,2025,2025-09-30,annual,16.991716,17.021172,17.021172,2.3955688e+07,2.4671802e+07,2.4671802e+07,1.2235148e+09,0.029455185,716114.0,0.029893277,False
GT,2025,2025-12-31,annual,23.625128,23.572659,23.572659,1.8208016e+10,1.7277286e+10,1.7277286e+10,1.2235148e+09,0.052469254,9.3073e+08,0.051116496,False
GTES,2025,2025-12-31,annual,22.690575,22.67575,22.67575,7.1514045e+09,7.0461747e+09,7.0461747e+09,1.2235148e+09,0.014823914,1.0522982e+08,0.014714567,False
GTIM,2025,2025-09-30,annual,18.244026,18.249487,18.249487,8.380692e+07,8.426582e+07,8.426582e+07,1.2235148e+09,0.005460739,458904.0,0.0054757292,False
GTLB,2025,2025-01-31,annual,21.059212,21.045881,21.045881,1.3992634e+09,1.3807342e+09,1.3807342e+09,1.2235148e+09,0.01333046,1.8529152e+07,0.013242076,False
GTM,2025,2025-12-31,annual,22.585716,22.536629,22.536629,6.4394967e+09,6.1310305e+09,6.1310305e+09,1.2235148e+09,0.049087524,3.0846618e+08,0.04790222,False
GTX,2025,2025-12-31,annual,21.584888,21.579367,21.579367,2.3669983e+09,2.3539643e+09,2.3539643e+09,1.2235148e+09,0.0055217743,1.3033984e+07,0.005506546,False
GTY,2025,2025-12-31,annual,21.499544,21.500355,21.500355,2.1733686e+09,2.1751311e+09,2.1751311e+09,1.2235148e+09,0.00081062317,1.76256e+06,0.00081098074,False
GV,2025,2025-03-31,annual,17.968544,17.902641,17.902641,6.3626716e+07,5.956873e+07,5.956873e+07,1.2235148e+09,0.06590271,4.057988e+06,0.06377805,False
GVA,2025,2025-12-31,annual,22.11713,22.127834,22.127834,4.0303951e+09,4.0737684e+09,4.0737684e+09,1.2235148e+09,0.0107040405,4.337331e+07,0.010761553,False
GVH,2025,2025-09-30,annual,16.232662,16.285969,16.285969,1.1213872e+07,1.1827864e+07,1.1827864e+07,1.2235148e+09,0.05330658,613992.0,0.054752897,False
GWRE,2025,2025-07-31,annual,21.724302,21.723898,21.723898,2.7211005e+09,2.7200005e+09,2.7200005e+09,1.2235148e+09,0.0004043579,1.100032e+06,0.00040425995,False
H,2025,2025-12-31,annual,23.364891,23.361387,23.361387,1.4035997e+10,1.3986903e+10,1.3986903e+10,1.2235148e+09,0.0035037994,4.909363e+07,0.0034976949,False
HAE,2025,2025-03-29,annual,21.619741,21.622185,21.622185,2.4509496e+09,2.4569454e+09,2.4569454e+09,1.2235148e+09,0.0024433136,5.995776e+06,0.0024463073,False
HAIN,2025,2025-06-30,annual,21.195316,21.197329,21.197329,1.6032783e+09,1.6065078e+09,1.6065078e+09,1.2235148e+09,0.0020122528,3.22944e+06,0.0020142728,False
HAL,2025,2025-12-31,annual,23.942541,23.97738,23.97738,2.5009988e+10,2.5896684e+10,2.5896684e+10,1.2235148e+09,0.03483963,8.8669594e+08,0.035453673,False
HALO,2025,2025-12-31,annual,21.649635,21.695837,21.695837,2.5253243e+09,2.6447357e+09,2.6447357e+09,1.2235148e+09,0.046201706,1.1941146e+08,0.047285594,False
HAO,2025,2025-06-30,annual,16.887987,16.877459,16.877459,2.1595318e+07,2.1369144e+07,2.1369144e+07,1.2235148e+09,0.010528564,226174.0,0.010473289,False
HASI,2025,2025-12-31,annual,22.825932,22.780138,22.780138,8.1879675e+09,7.821467e+09,7.821467e+09,1.2235148e+09,0.045793533,3.6650035e+08,0.044760846,False
HCA,2025,2025-12-31,annual,24.829538,24.810947,24.810947,6.071996e+10,5.960155e+10,5.960155e+10,1.2235148e+09,0.018590927,1.1184087e+09,0.018419128,False
HCC,2025,2025-12-31,annual,21.747082,21.743319,21.743319,2.7837972e+09,2.773341e+09,2.773341e+09,1.2235148e+09,0.0037631989,1.045632e+07,0.0037561357,False
HCHL,2025,2025-08-31,annual,15.897282,15.962728,15.962728,8.018657e+06,8.560999e+06,8.560999e+06,1.2235148e+09,0.0654459,542342.0,0.067635015,False
HCSG,2025,2025-12-31,annual,20.492912,20.488955,20.488955,7.9425274e+08,7.911155e+08,7.911155e+08,1.2235148e+09,0.0039577484,3.137216e+06,0.0039498964,False
HCXY,2025,2025-12-31,annual,22.245844,22.238447,22.238447,4.5840276e+09,4.5502464e+09,4.5502464e+09,1.2235148e+09,0.007396698,3.378125e+07,0.0073693376,False
HD,2025,2025-02-02,annual,25.288853,25.220985,25.220985,9.611899e+10,8.981209e+10,8.981209e+10,1.2235148e+09,0.06786728,6.306898e+09,0.06561553,False
HEI,2025,2025-10-31,annual,22.863382,22.78516,22.78516,8.500428e+09,7.860846e+09,7.860846e+09,1.2235148e+09,0.078222275,6.395817e+08,0.07524112,False
HEI.A,2025,2025-10-31,annual,22.863382,22.78516,22.78516,8.500428e+09,7.860846e+09,7.860846e+09,1.2235148e+09,0.078222275,6.395817e+08,0.07524112,False
HELE,2025,2025-02-28,annual,21.864964,21.891323,21.891323,3.1320812e+09,3.2157391e+09,3.2157391e+09,1.2235148e+09,0.026359558,8.365798e+07,0.026710032,False
HFBL,2025,2025-06-30,annual,20.228136,20.1719,20.1719,6.094918e+08,5.7616224e+08,5.7616224e+08,1.2235148e+09,0.056236267,3.3329536e+07,0.054684144,False
HHH,2025,2025-12-31,annual,23.087835,23.10531,23.10531,1.0639457e+10,1.0827017e+10,1.0827017e+10,1.2235148e+09,0.017475128,1.8755994e+08,0.017628713,False
HIHO,2025,2025-03-31,annual,16.07247,16.077547,16.077547,9.553992e+06,9.602624e+06,9.602624e+06,1.2235148e+09,0.005077362,48632.0,0.0050902283,False
HII,2025,2025-12-31,annual,23.268719,23.254776,23.254776,1.2749001e+10,1.2572478e+10,1.2572478e+10,1.2235148e+09,0.0139427185,1.7652224e+08,0.013845967,False
HITI,2025,2025-10-31,annual,19.330545,19.349377,19.349377,2.4839864e+08,2.531206e+08,2.531206e+08,1.2235148e+09,0.018831253,4.721968e+06,0.019009637,False
HIVE,2025,2025-03-31,annual,20.091398,20.079586,20.079586,5.3159805e+08,5.2535565e+08,5.2535565e+08,1.2235148e+09,0.01181221,6.2424e+06,0.011742706,False
HIW,2025,2025-12-31,annual,22.559654,22.542124,22.542124,6.2738386e+09,6.164814e+09,6.164814e+09,1.2235148e+09,0.017530441,1.0902477e+08,0.017377682,False
HKPD,2025,2025-03-31,annual,16.058056,16.197363,16.197363,9.41727e+06,1.0824935e+07,1.0824935e+07,1.2235148e+09,0.13930702,1.407665e+06,0.14947698,False
HL,2025,2025-12-31,annual,21.993208,22.01042,22.01042,3.5606464e+09,3.6224625e+09,3.6224625e+09,1.2235148e+09,0.017211914,6.1816064e+07,0.01736091,False
