ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
ELV,2025,2025-12-31,annual,25.52313,25.626513,25.626513,1.2149396e+11,1.3472648e+11,1.3472648e+11,1.2235148e+09,0.10338211,1.3232521e+10,0.10891505,False,3.5204766,3.5204766,0.18287323,0.72788805,0.6376282,5.78602,2.2555e+10,0.25562838,0.04073823,0.028429378,0.046594895,0.1285831,0.015939737,0.7578166,0.00560452,1.99125e+11,5.661e+09,8.112e+09,7.7468e+10,4.4026e+10,9.491e+09,3.2046e+10,4.29e+09,1.116e+09,3.174e+09,4.0
ELVA,2025,2025-09-30,annual,17.973314,17.971188,17.971188,6.3930956e+07,6.379514e+07,6.379514e+07,1.2235148e+09,0.0021266937,135816.0,0.0021244169,False,4.0980353,2.265529,0.48837027,0.67635816,0.5131157,2.0108893,1.4695e+07,0.308965,0.08679848,0.052690126,0.052603588,0.10804125,-0.1488735,0.51055604,0.17577477,6.3826e+07,3.363e+06,5.54e+06,3.2804e+07,3.1127e+07,6.358e+06,2.1053e+07,1.717e+06,1.1219e+07,-9.502e+06,0.0
EMBC,2025,2025-09-30,annual,20.810268,20.873755,20.873755,1.0908995e+09,1.1624022e+09,1.1624022e+09,1.2235148e+09,0.0634861,7.150272e+07,0.06554474,False,2.4026768,1.4317399,0.33623615,-2.1984322,1.5963883,0.0,1.2048e+09,0.6264346,0.22408368,0.08830063,0.08745073,-0.14663388,0.16882636,2.009434,0.008607923,1.0804e+09,9.54e+07,2.421e+08,1.7415e+09,-6.506e+08,2.255e+08,1.4303e+09,1.917e+08,9.3e+06,1.824e+08,4.0
EMN,2025,2025-12-31,annual,23.421871,23.452051,23.452051,1.4858994e+10,1.5314274e+10,1.5314274e+10,1.2235148e+09,0.030179977,4.5528064e+08,0.030640073,False,1.3744344,0.5901207,0.066828184,0.79294354,0.59371424,4.1346154,4.221e+09,0.2106947,0.098263256,0.054273307,0.03196716,0.07868146,0.04844607,2.0421052,0.06238574,8.752e+09,4.75e+08,8.6e+08,8.822e+09,6.037e+09,5.66e+08,4.787e+09,9.7e+08,5.46e+08,4.24e+08,4.0
EMR,2025,2025-09-30,annual,24.460077,24.51534,24.51534,4.196397e+10,4.4348326e+10,4.4348326e+10,1.2235148e+09,0.05526352,2.3843553e+09,0.056819107,False,0.8760845,0.47412473,-0.02892956,0.64617205,0.51629966,13.379746,1.1572e+10,0.5283637,0.1760102,0.12466696,0.053522065,0.1106513,0.14803508,1.379341,0.02392318,1.8016e+10,2.246e+09,3.171e+09,2.1666e+10,2.0298e+10,1.544e+09,1.3116e+10,3.098e+09,4.31e+08,2.667e+09,4.0
EMSF,2025,2025-06-30,annual,13.599219,13.614174,15.060045,805499.7,3.4713182e+06,817636.1,1.2235148e+09,1.4608259,2.6658185e+06,3.3095214,True,0.13703708,0.1314165,-3.2739131,-0.07739417,3.8993607,-53.9191,98690.0,0.9863913,-4.7357626,-6.35417,-4.691815,0.5849849,-1.4304284,0.22452323,0.003769537,594768.0,-3.779257e+06,-2.81668e+06,3.140935e+06,-6.460435e+06,401310.0,500000.0,-848531.0,2242.0,-850773.0,0.0
ENB,2025,2025-12-31,annual,25.793262,25.779531,25.779531,1.5917379e+11,1.5700312e+11,1.5700312e+11,1.2235148e+09,0.013731003,2.170667e+09,0.013637088,False,0.62426203,0.39330605,-0.036123127,1.6291342,0.6982538,2.1815648,7.657687e+10,0.41657206,0.16808295,0.11947419,0.035651676,0.119485185,0.05057214,1.5752985,0.13763537,4.749826e+10,5.674816e+09,7.9836483e+09,1.1114378e+11,4.749389e+10,7.970534e+08,7.737392e+10,8.939529e+09,6.537441e+09,2.4020887e+09,4.0
ENGN,2025,2025-10-31,annual,19.215788,19.212856,19.212856,2.2146782e+08,2.2081952e+08,2.2081952e+08,1.2235148e+09,0.0029315948,648304.0,0.0029273056,False,6.295131,1.5972669,0.76459354,0.13908532,0.24273485,-41.137276,-2.6826e+07,0.0,0.0,0.0,-0.52965665,-0.69943357,0.0,0.84601283,0.0,0.0,-1.17302e+08,-1.23165e+08,5.3758e+07,1.6771e+08,5.0152e+07,2.3326e+07,-9.9239e+07,1.485e+06,-1.00724e+08,0.0
ENGNW,2025,2025-10-31,annual,19.215788,19.212856,19.212856,2.2146782e+08,2.2081952e+08,2.2081952e+08,1.2235148e+09,0.0029315948,648304.0,0.0029273056,False,6.295131,1.5972669,0.76459354,0.13908532,0.24273485,-41.137276,-2.6826e+07,0.0,0.0,0.0,-0.52965665,-0.69943357,0.0,0.84601283,0.0,0.0,-1.17302e+08,-1.23165e+08,5.3758e+07,1.6771e+08,5.0152e+07,2.3326e+07,-9.9239e+07,1.485e+06,-1.00724e+08,0.0
ENGS,2025,2025-06-30,annual,16.482107,16.492683,16.492683,1.4390907e+07,1.4543916e+07,1.4543916e+07,1.2235148e+09,0.010576248,153009.0,0.010632339,False,0.8423048,0.15366979,-0.13319668,4.109008,0.85789514,-2.7222655,8.137702e+06,0.20447573,-0.25226244,-0.30112743,-0.19801652,-1.3934537,-0.07368789,0.24079683,0.0011773591,9.463222e+06,-2.8496355e+06,-2.3872155e+06,1.2345881e+07,2.0450162e+06,265285.66,8.402988e+06,-686183.2,11141.611,-697324.8,0.0
ENPH,2025,2025-12-31,annual,21.978823,21.989386,21.989386,3.5097923e+09,3.5470623e+09,3.5470623e+09,1.2235148e+09,0.010562897,3.7270016e+07,0.010618866,False,2.0654123,0.5579361,0.38313097,1.107959,0.6902885,34.843178,7.30059e+08,0.4664026,0.106943384,0.11685998,0.049043648,0.15835267,0.06510657,0.79322386,0.027589554,1.472985e+09,1.72133e+08,1.57526e+08,2.422769e+09,1.087023e+09,4.74318e+08,1.204377e+09,1.3654e+08,4.0639e+07,9.5901e+07,4.0
ENR,2025,2025-09-30,annual,22.239864,22.26467,22.26467,4.556699e+09,4.671142e+09,4.671142e+09,1.2235148e+09,0.024805069,1.1444275e+08,0.025115276,False,2.1120756,0.8055346,0.19402198,20.198353,0.96271425,2.9254699,3.1955e+09,0.41748232,0.15287703,0.08094287,0.05245024,1.4067098,0.021404138,0.6154812,0.028414672,2.9527e+09,2.39e+08,4.514e+08,4.3868e+09,1.699e+08,2.362e+08,3.4317e+09,1.471e+08,8.39e+07,6.32e+07,4.0
ENS,2025,2025-03-31,annual,22.102346,22.084951,22.084951,3.9712486e+09,3.902766e+09,3.902766e+09,1.2235148e+09,0.01739502,6.848256e+07,0.01724459,False,2.6962976,1.2141812,0.3310662,0.57934356,0.5166537,9.18147,7.68912e+08,0.30197102,0.12973318,0.100546524,0.09159211,0.18949585,0.038495358,0.7156254,0.03345829,3.617579e+09,3.63735e+08,4.6932e+08,2.05176e+09,1.919488e+09,3.43131e+08,1.112043e+09,2.60298e+08,1.21038e+08,1.3926e+08,4.0
ENSG,2025,2025-12-31,annual,22.421259,22.443317,22.443317,5.462973e+09,5.5848166e+09,5.5848166e+09,1.2235148e+09,0.022058487,1.2184371e+08,0.022303553,False,1.4226083,1.2756428,0.06918544,0.063430496,0.5909141,53.243114,-3.62125e+08,0.20537716,0.084088445,0.068065405,0.06301773,0.15404524,0.073294714,1.6390619,0.0382687,5.057841e+09,3.44264e+08,4.25306e+08,3.228146e+09,2.234824e+09,5.03881e+08,1.41756e+08,5.6427e+08,1.93557e+08,3.70713e+08,4.0
ENTA,2025,2025-09-30,annual,19.452911,19.46365,19.46365,2.807321e+08,2.8376294e+08,2.8376294e+08,1.2235148e+09,0.010738373,3.030848e+06,0.010796229,False,4.208341,0.80692,0.55491,0.0,0.7694705,-11.111704,0.0,1.0,-1.306549,-1.2535821,-0.29169813,-1.2653399,-0.4924377,0.23534296,0.19741596,6.5324e+07,-8.1889e+07,-8.5349e+07,2.16015e+08,6.4717e+07,3.2298e+07,0.0,-1.9272e+07,1.2896e+07,-3.2168e+07,4.0
ENTG,2025,2025-12-31,annual,22.845587,22.832655,22.832655,8.3504963e+09,8.243204e+09,8.243204e+09,1.2235148e+09,0.012931824,1.0729216e+08,0.012848597,False,3.352845,1.6764225,0.1376684,0.9457429,0.5265673,2.2817817,3.3785e+09,0.4441907,0.14262028,0.07370331,0.02821388,0.059594274,0.12394419,2.951613,0.093599446,3.1966e+09,2.356e+08,4.559e+08,4.3971e+09,3.9534e+09,3.604e+08,3.7389e+09,6.954e+08,2.992e+08,3.962e+08,4.0
ENVA,2025,2025-12-31,annual,22.5902,22.613998,22.613998,6.4684375e+09,6.6242196e+09,6.6242196e+09,1.2235148e+09,0.023797989,1.5578214e+08,0.024083428,False,16.765882,16.765882,0.8235588,3.365228,0.7933465,2.1792548,4.426672e+09,1.0,0.2346172,0.09784992,0.047676004,0.23070507,0.56223863,5.898787,0.014957231,3.151653e+09,3.08389e+08,7.39432e+08,5.131708e+09,1.336724e+09,7.1709e+07,4.498381e+09,1.819121e+09,4.714e+07,1.771981e+09,1.0
EP,2025,2025-12-31,annual,25.010267,25.043844,25.043844,7.2748e+10,7.5232125e+10,7.5232125e+10,1.2235148e+09,0.033576965,2.4841257e+09,0.034146998,False,0.62656176,0.41115224,-0.022186177,1.0027119,0.55395335,2.6229873,3.2474e+10,0.67355496,0.27891597,0.18657377,0.04343762,0.09738359,0.17069139,1.8724684,0.1786621,1.6937e+10,3.16e+09,4.724e+09,4.0299e+10,3.2449e+10,6.3e+07,3.2537e+10,5.917e+09,3.026e+09,2.891e+09,4.0
EPAC,2025,2025-08-31,annual,20.534363,20.517225,20.517225,8.2786675e+08,8.1380006e+08,8.1380006e+08,1.2235148e+09,0.017137527,1.4066688e+07,0.016991489,False,2.7433443,1.8792068,0.28871304,0.43733138,0.4761308,13.466956,3.811e+07,0.5054782,0.21635795,0.15034714,0.112033695,0.21385816,0.14904222,1.1998404,0.031350352,6.16899e+08,9.2749e+07,1.33471e+08,3.94173e+08,4.33694e+08,1.51558e+08,1.89668e+08,1.11284e+08,1.934e+07,9.1944e+07,4.0
EPC,2025,2025-09-30,annual,22.0467,22.05463,22.05463,3.7562972e+09,3.786206e+09,3.786206e+09,1.2235148e+09,0.007930756,2.9908736e+07,0.007962292,False,1.7767267,0.6487596,0.11585869,0.9096646,0.5865346,1.3196721,1.1871e+09,0.41596583,0.04344502,0.011423431,0.0067619733,0.016354388,0.018619293,4.6614175,0.034630086,2.2235e+09,2.54e+07,9.66e+07,2.2032e+09,1.5531e+09,2.257e+08,1.4128e+09,1.184e+08,7.7e+07,4.14e+07,3.0
EPM,2025,2025-06-30,annual,18.892258,18.918205,18.918205,1.6025192e+08,1.644645e+08,1.644645e+08,1.2235148e+09,0.02594757,4.212576e+06,0.026287211,False,0.8124094,0.6223874,-0.02503557,0.52218956,0.5518745,1.4057239,3.4993e+07,0.425233,0.048637,0.017159833,0.009191773,0.020511607,0.13292171,22.43856,0.25212023,8.584e+07,1.473e+06,4.175e+06,8.8439e+07,7.1813e+07,2.507e+06,3.75e+07,3.3052e+07,2.1642e+07,1.141e+07,4.0
EPRT,2025,2025-12-31,annual,22.649414,22.648043,22.648043,6.8630246e+09,6.853619e+09,6.853619e+09,1.2235148e+09,0.0013713837,9.40544e+06,0.0013704512,False,5.2958875,4.9192357,0.08302872,0.5969062,0.38687456,2.8995032,2.451537e+09,1.0,0.5940603,0.48097563,0.036970735,0.06029881,0.53280544,1.5019056,0.18957451,5.27534e+08,2.53731e+08,3.13387e+08,2.655129e+09,4.207894e+09,6.0181e+07,2.511718e+09,3.8108e+08,1.00007e+08,2.81073e+08,1.0
EQIX,2025,2025-12-31,annual,24.415665,24.408987,24.408987,4.0141025e+10,3.9873868e+10,3.9873868e+10,1.2235148e+09,0.0066776276,2.671575e+08,0.006655473,False,1.3164655,0.7007449,0.030691812,1.5026497,0.64679503,3.5047438,1.954e+10,0.5109038,0.20039058,0.14625148,0.033581626,0.095244825,-0.043398067,2.9013352,0.46772268,9.217e+09,1.348e+09,1.847e+09,2.5963e+10,1.4153e+10,1.727e+09,2.1267e+10,3.911e+09,4.311e+09,-4e+08,4.0
EQR,2025,2025-12-31,annual,23.755621,23.778196,23.778196,2.0746035e+10,2.121971e+10,2.121971e+10,1.2235148e+09,0.022575378,4.7367578e+08,0.02283211,False,0.0075318273,0.0075318273,-0.35507843,0.69184494,0.45005682,2.756165,7.715483e+09,0.95689374,0.28111297,0.37234786,0.055530112,0.10255897,0.38620907,1.4311819,0.14668843,3.093959e+09,1.152029e+09,8.69752e+08,9.336889e+09,1.1232845e+10,5.5904e+07,7.771387e+09,1.648763e+09,4.53848e+08,1.194915e+09,1.0
EQT,2025,2025-12-31,annual,24.455992,24.486155,24.486155,4.1792877e+10,4.307267e+10,4.307267e+10,1.2235148e+09,0.030162811,1.2797952e+09,0.03062233,False,0.762685,0.64249986,-0.014109822,0.2901239,0.3453394,7.8940606,7.827038e+09,0.7777951,0.40062475,0.26904225,0.05564724,0.08500166,0.3282575,2.2040868,0.26473498,8.644211e+09,2.325658e+09,3.463085e+09,1.4432726e+10,2.7360147e+10,1.10795e+08,7.937833e+09,5.125952e+09,2.288425e+09,2.837527e+09,4.0
ES,2025,2025-12-31,annual,24.87881,24.943659,24.943659,6.378672e+10,6.8060226e+10,6.8060226e+10,1.2235148e+09,0.064847946,4.2735043e+09,0.06699677,False,0.6502117,0.28911436,-0.04281967,1.8653924,0.7436325,2.403821,3.0078917e+10,0.6892968,0.22060494,0.12547873,0.026649611,0.10494922,-0.003328869,2.4199033,0.30697528,1.3547244e+10,1.699891e+09,2.988589e+09,4.743387e+10,1.6197271e+10,1.35351e+08,3.0214267e+10,4.113572e+09,4.158669e+09,-4.5097e+07,4.0
ESAB,2025,2025-12-31,annual,22.284794,22.296225,22.296225,4.7660984e+09,4.820891e+09,4.820891e+09,1.2235148e+09,0.01143074,5.4792704e+07,0.011496344,False,1.8982038,0.95844096,0.12528414,0.5584155,0.53598714,4.912049,1.049089e+09,0.36880273,0.14499983,0.08205013,0.04893567,0.10546188,0.07503109,1.1172009,0.016635386,2.842555e+09,2.33232e+08,4.1217e+08,2.554565e+09,2.211529e+09,1.85863e+08,1.234952e+09,2.60567e+08,4.7287e+07,2.1328e+08,1.0
ESE,2025,2025-09-30,annual,21.603054,21.62307,21.62307,2.4103892e+09,2.459121e+09,2.459121e+09,1.2235148e+09,0.020015717,4.873165e+07,0.020217335,False,1.3549321,0.6984264,0.074825294,0.12071095,0.36073735,9.892013,8.465e+07,0.42093304,0.15805359,0.2731662,0.12413894,0.19419082,0.18771157,0.8085575,0.033159025,1.095388e+09,2.99223e+08,1.7313e+08,8.69517e+08,1.540871e+09,1.0135e+08,1.86e+08,2.41939e+08,3.6322e+07,2.05617e+08,2.0
ESI,2025,2025-12-31,annual,22.352781,22.374865,22.374865,5.101402e+09,5.215311e+09,5.215311e+09,1.2235148e+09,0.022083282,1.1390874e+08,0.022328908,False,3.6810887,2.661549,0.22593798,0.60455865,0.47281137,0.0,9.994e+08,0.41960645,0.13413295,0.07486673,0.037440702,0.07101956,0.08921292,1.5172775,0.024380684,2.5512e+09,1.91e+08,3.422e+08,2.412e+09,2.6894e+09,6.265e+08,1.6259e+09,2.898e+08,6.22e+07,2.276e+08,1.0
ESOA,2025,2025-09-30,annual,19.18711,19.219385,19.219385,2.1520699e+08,2.2226594e+08,2.2226594e+08,1.2235148e+09,0.032274246,7.058944e+06,0.03280072,False,1.4791278,1.0761797,0.21813644,1.2189288,0.72474974,1.3135179,5.9962804e+07,0.09434448,0.010256591,0.00092386064,0.0017643846,0.0064101107,-0.005394296,10.89523,0.015459971,4.1100138e+08,379708.0,4.215473e+06,1.5597126e+08,5.923579e+07,1.2241408e+07,7.2204216e+07,4.137006e+06,6.354069e+06,-2.217063e+06,1.0
ESP,2025,2025-06-30,annual,18.186432,18.191406,18.191406,7.911649e+07,7.951102e+07,7.951102e+07,1.2235148e+09,0.0049743652,394536.0,0.0049867732,False,2.6587508,0.9361094,0.59265524,0.0,0.3572901,0.0,0.0,0.28860933,0.18490386,0.185274,0.102923505,0.1601399,0.37828532,2.577857,0.09932461,4.395087e+07,8.142954e+06,8.126686e+06,2.8267564e+07,5.0849e+07,1.8862644e+07,0.0,2.0991372e+07,4.365403e+06,1.6625969e+07,4.0
ESS,2025,2025-12-31,annual,23.300373,23.308819,23.308819,1.3159017e+10,1.3270625e+10,1.3270625e+10,1.2235148e+09,0.00844574,1.1160781e+08,0.00848147,False,0.56568074,0.39941838,-0.018000292,1.1912256,0.5640329,2.3211405,6.724028e+09,1.0,0.3177967,0.37236065,0.053406224,0.123107076,0.4621291,1.5288336,0.1071484,1.887345e+09,7.02773e+08,5.99792e+08,7.422114e+09,5.708632e+09,7.6241e+07,6.800269e+09,1.074423e+09,2.02226e+08,8.72197e+08,3.0
ESTC,2025,2025-04-30,annual,21.676025,21.67126,21.67126,2.592855e+09,2.5805304e+09,2.5805304e+09,1.2235148e+09,0.004764557,1.2324608e+07,0.0047532963,False,1.9115542,1.0941229,0.35446668,0.6144393,0.6423885,-2.1702297,-1.57814e+08,0.7438994,-0.037026998,-0.072887674,-0.041696925,-0.1165984,0.17651433,-2.4619198,0.0029292873,1.483296e+09,-1.08114e+08,-5.4922e+07,1.665619e+09,9.27234e+08,7.27543e+08,5.69729e+08,2.66168e+08,4.345e+06,2.61823e+08,4.0
ET,2025,2025-12-31,annual,25.674051,25.538038,25.538038,1.412859e+11,1.2331875e+11,1.2331875e+11,1.2235148e+09,0.13601303,1.7967153e+10,0.12716876,False,1.219191,0.8427951,0.023201166,1.3942665,0.6513455,2.5984457,6.7061e+10,0.25768098,0.10553451,0.06673214,0.040400323,0.11646603,0.044963524,1.7780309,0.07368827,8.5536e+10,5.708e+09,9.027e+09,9.2026e+10,4.901e+10,1.272e+09,6.8333e+10,1.0149e+10,6.303e+09,3.846e+09,4.0
ETD,2025,2025-06-30,annual,20.418232,20.447285,20.447285,7.3709843e+08,7.5882726e+08,7.5882726e+08,1.2235148e+09,0.029052734,2.1728832e+07,0.029478874,False,2.0276806,0.5380665,0.21310842,0.0,0.34572017,255.09465,0.0,0.60542035,0.10085105,0.083943844,0.06999874,0.106985934,0.08204357,1.1957517,0.018332414,6.14649e+08,5.1596e+07,6.1988e+07,2.5483e+08,4.82269e+08,7.6178e+07,0.0,6.1696e+07,1.1268e+07,5.0428e+07,4.0
ETSY,2025,2025-12-31,annual,21.762571,21.781446,21.781446,2.8272527e+09,2.8811244e+09,2.8811244e+09,1.2235148e+09,0.018875122,5.3871616e+07,0.019054404,False,1.4380726,1.1803355,0.2112877,-2.8009598,1.3883963,14.382732,1.679884e+09,0.71638644,0.0923218,0.05652226,0.057646748,-0.1484225,0.23514055,4.2545433,0.005335875,2.883501e+09,1.62982e+08,2.6621e+08,3.925349e+09,-1.098095e+09,1.395836e+09,3.07572e+09,6.93414e+08,1.5386e+07,6.78028e+08,4.0
EVI,2025,2025-06-30,annual,19.54245,19.525595,19.525595,3.0702813e+08,3.0189648e+08,3.0189648e+08,1.2235148e+09,0.01685524,5.131648e+06,0.016713934,False,1.5331162,0.7310121,0.16471788,0.53887385,0.5326908,5.019322,6.8464e+07,0.30358875,0.035317957,0.019234026,0.024421226,0.052259248,0.04207988,2.8360896,0.012469538,3.8983e+08,7.498e+06,1.3768e+07,1.63551e+08,1.43477e+08,8.852e+06,7.7316e+07,2.1265e+07,4.861e+06,1.6404e+07,1.0
EVR,2025,2025-12-31,annual,22.401875,22.390543,22.390543,5.358096e+09,5.2977234e+09,5.2977234e+09,1.2235148e+09,0.011331558,6.037248e+07,0.011267525,False,2.1633933,1.1468217,0.38723075,0.25355947,0.56703544,29.298426,-8.37796e+08,0.9966906,0.18822858,0.16964394,0.11957734,0.27618277,0.31308776,1.9610586,0.019593965,3.776775e+09,6.40707e+08,7.10897e+08,3.038231e+09,2.319866e+09,1.42602e+09,5.88224e+08,1.256464e+09,7.4002e+07,1.182462e+09,4.0
EVRG,2025,2025-12-31,annual,24.24811,24.27181,24.27181,3.3948477e+10,3.476269e+10,3.476269e+10,1.2235148e+09,0.023700714,8.142131e+08,0.02398379,False,0.49130118,0.17430125,-0.055380944,1.4959874,0.69754773,2.4872627,1.53407e+10,0.6896135,0.25712895,0.14558172,0.025565194,0.08452638,-0.12609032,2.3564928,0.46915257,5.9616e+09,8.679e+08,1.5329e+09,2.36807e+10,1.02678e+10,1.98e+07,1.53605e+10,2.0452e+09,2.7969e+09,-7.517e+08,2.0
EXAS,2025,2025-12-31,annual,22.491522,22.487648,22.487648,5.8606234e+09,5.8379643e+09,5.8379643e+09,1.2235148e+09,0.003873825,2.2659072e+07,0.0038663247,False,2.426646,1.9568667,0.15607488,0.96923226,0.5903081,-5.241178,1.371181e+09,0.6968777,-0.063535154,-0.06404362,-0.03548237,-0.086607456,0.10988084,-2.3632622,0.041471023,3.24699e+09,-2.07949e+08,-2.06298e+08,3.459577e+09,2.401052e+09,9.55996e+08,2.327177e+09,4.91438e+08,1.34656e+08,3.56782e+08,4.0
EXE,2025,2025-12-31,annual,24.065668,24.057245,24.057245,2.8286999e+10,2.8049742e+10,2.8049742e+10,1.2235148e+09,0.008422852,2.372567e+08,0.008387483,False,0.97759396,0.76352984,-0.0022978752,0.2750027,0.3432319,8.621277,4.493e+09,0.46979982,0.17406994,0.1562849,0.06430516,0.09791151,0.14124925,2.5151181,0.25182575,1.1639e+10,1.819e+09,2.026e+09,9.709e+09,1.8578e+10,6.16e+08,5.109e+09,4.575e+09,2.931e+09,1.644e+09,4.0
EXEL,2025,2026-01-02,annual,21.768625,21.762203,21.762203,2.8444206e+09,2.8262124e+09,2.8262124e+09,1.2235148e+09,0.006422043,1.8208256e+07,0.0064013936,False,3.558019,1.8967469,0.36479983,0.0,0.24015556,0.0,0.0,0.96392566,0.375924,0.33729634,0.27512434,0.36207983,0.37749588,1.1299525,0.0036329923,2.320126e+09,7.8257e+08,8.72191e+08,6.83104e+08,2.161319e+09,4.82488e+08,0.0,8.84267e+08,8.429e+06,8.75838e+08,4.0
EXP,2025,2025-03-31,annual,21.906399,21.91381,21.91381,3.264586e+09,3.2888727e+09,3.2888727e+09,1.2235148e+09,0.007411957,2.428672e+07,0.0074394485,False,2.7291677,0.9908124,0.12977228,0.85008305,0.55378747,14.785446,1.217915e+09,0.2977813,0.26507095,0.20500524,0.14195237,0.31812727,0.1562777,1.1837053,0.0863881,2.260508e+09,4.63416e+08,5.99195e+08,1.807888e+09,1.4567e+09,2.0401e+07,1.238316e+09,5.48548e+08,1.95281e+08,3.53267e+08,3.0
EXPE,2025,2025-12-31,annual,23.919977,23.956295,23.956295,2.4451983e+10,2.535635e+10,2.535635e+10,1.2235148e+09,0.036317825,9.043661e+08,0.036985386,False,0.6385304,0.57735485,-0.24623753,2.4189243,0.8958368,6.257525,7.48e+08,0.90117425,0.12699382,0.08830517,0.05320628,0.510797,0.21109074,2.9823213,0.052263625,1.4733e+10,1.301e+09,1.871e+09,2.1905e+10,2.547e+09,5.413e+09,6.161e+09,3.88e+09,7.7e+08,3.11e+09,4.0
EXTR,2025,2025-06-30,annual,20.865822,20.842497,20.842497,1.1532177e+09,1.1266301e+09,1.1266301e+09,1.2235148e+09,0.023324966,2.658752e+07,0.023055075,False,0.9105609,0.6097436,-0.045593288,2.7140005,0.9431296,1.064101,-5.375e+07,0.6220047,0.01486667,-0.006549615,-0.0064749247,-0.11385399,0.111675896,-20.360386,0.021676796,1.140067e+09,-7.467e+06,1.6949e+07,1.087634e+09,6.5584e+07,2.31745e+08,1.77995e+08,1.52031e+08,2.4713e+07,1.27318e+08,4.0
EZGO,2025,2025-09-30,annual,18.050482,18.023714,18.023714,6.905969e+07,6.723564e+07,6.723564e+07,1.2235148e+09,0.02676773,1.824048e+06,0.02641263,False,3.2144291,1.0271548,0.3745863,0.22429773,0.2621934,-25.709227,1.0911234e+07,0.06515697,-0.16378127,-0.4529271,-0.13435763,-0.18210414,-0.20904739,0.23785338,0.10131715,2.0486068e+07,-9.278695e+06,-3.355234e+06,1.8106992e+07,5.095269e+07,517338.0,1.1428572e+07,-2.206969e+06,2.07559e+06,-4.282559e+06,0.0
EZPW,2025,2025-09-30,annual,21.391714,21.385376,21.385376,1.9512072e+09,1.9388794e+09,1.9388794e+09,1.2235148e+09,0.0063381195,1.2327808e+07,0.0063180416,False,5.6111073,4.1169906,0.4739928,0.505201,0.4744361,6.428503,4.8552e+07,0.5854796,0.11617698,0.08601955,0.056176964,0.106888935,0.086656,1.359191,0.03026101,1.27428e+09,1.09613e+08,1.48042e+08,9.25724e+08,1.025485e+09,4.69524e+08,5.18076e+08,1.48985e+08,3.8561e+07,1.10424e+08,3.0
F,2025,2025-12-31,annual,26.390245,26.580061,26.580061,2.8915984e+11,3.4960192e+11,3.4960192e+11,1.2235148e+09,0.18981552,6.0442083e+10,0.20902655,False,1.0748281,0.7649404,0.029730944,4.5396333,0.8755706,-7.3118024,1.3998e+11,0.068356946,-0.048962176,-0.043584827,-0.028226588,-0.22684824,0.0665734,-2.607449,0.04707183,1.87267e+11,-8.162e+09,-9.169e+09,2.5318e+11,3.598e+10,2.3356e+10,1.63336e+11,2.1282e+10,8.815e+09,1.2467e+10,4.0
FAMI,2025,2025-09-30,annual,18.80617,18.810823,18.810823,1.4703328e+08,1.4771915e+08,1.4771915e+08,1.2235148e+09,0.0046539307,685872.0,0.00466474,False,9.353442,4.5101485,0.5656521,0.034950774,0.15762244,-134.14925,3.524816e+06,0.028655132,-2.0062084,-1.9085946,-0.36308804,-0.43102765,1.8749592,-0.982689,0.0005958595,2.797136e+07,-5.3385988e+07,-5.6116376e+07,2.317573e+07,1.2385746e+08,804098.0,4.328914e+06,5.2461824e+07,16667.0,5.244516e+07,0.0
FARM,2025,2025-06-30,annual,18.898355,18.894787,18.894787,1.612321e+08,1.6065774e+08,1.6065774e+08,1.2235148e+09,0.0035686493,574352.0,0.0035622683,False,1.2019092,0.4442536,0.088946365,0.32837328,0.7299047,0.25213903,7.504e+06,0.4350519,0.0055100927,-0.0424096,-0.09003176,-0.33333334,0.019007774,-1.1089143,0.028020836,3.42281e+08,-1.4516e+07,1.886e+06,1.17684e+08,4.3548e+07,6.796e+06,1.43e+07,1.6097e+07,9.591e+06,6.506e+06,1.0
FAST,2025,2025-12-31,annual,22.343227,22.32434,22.32434,5.052896e+09,4.9583596e+09,4.9583596e+09,1.2235148e+09,0.018886566,9.45367e+07,0.01870941,False,4.852012,2.1270263,0.5455283,0.031696927,0.2195373,267.0484,-1.518e+08,0.4501189,0.20190233,0.15345405,0.2490451,0.3190993,0.12811413,1.0297997,0.02991281,8.2005e+09,1.2584e+09,1.6557e+09,1.1093e+09,3.9436e+09,2.768e+08,1.25e+08,1.2959e+09,2.453e+08,1.0506e+09,4.0
FC,2025,2025-08-31,annual,19.30821,19.304302,19.304302,2.4291214e+08,2.4196466e+08,2.4196466e+08,1.2235148e+09,0.0039081573,947488.0,0.0039005377,False,0.8231633,0.63647866,-0.11450649,0.01229992,0.7245463,10.095575,-3.0875e+07,0.76223946,0.021357937,0.011487754,0.012630088,0.045851953,0.077598505,9.444915,0.030902358,2.67067e+08,3.068e+06,5.704e+06,1.76001e+08,6.6911e+07,3.1698e+07,823000.0,2.8977e+07,8.253e+06,2.0724e+07,0.0
