ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
DDOG,2025,2025-12-31,annual,22.616957,22.592541857368584,22.592541857368584,6.643845e+09,6483600704.197152,6483600704.197152,1.2235148e+09,0.024414853446845797,160244415.80284786,0.024119228083819007,False
DDS,2025,2025-02-01,annual,21.984861,22.107427026563727,22.107427026563727,3.531051e+09,3991476407.36325,3991476407.36325,1.2235148e+09,0.12256565266235953,460425399.3632498,0.13039330168839344,False
DDT,2025,2025-02-01,annual,21.984861,22.107427026563727,22.107427026563727,3.531051e+09,3991476407.36325,3991476407.36325,1.2235148e+09,0.12256565266235953,460425399.3632498,0.13039330168839344,False
DE,2025,2025-11-02,annual,25.386667,25.491008623522653,25.491008623522653,1.0599601e+11,117653373237.90521,117653373237.90521,1.2235148e+09,0.10434137193573889,11657363765.905212,0.10997927020058837,False
DECK,2025,2025-03-31,annual,21.995901,22.314869319596106,22.314869319596106,3.5702487e+09,4911618311.175768,4911618311.175768,1.2235148e+09,0.31896821180801993,1341369607.175768,0.3757076098572454,False
DEI,2025,2025-12-31,annual,22.95201,22.98737545303411,22.98737545303411,9.288187e+09,9622553018.273674,9622553018.273674,1.2235148e+09,0.035366251984306984,334366138.273674,0.03599907523325736,False
DELL,2025,2025-01-31,annual,25.102112,25.005345397015034,25.005345397015034,7.974595e+10,72390824653.46219,72390824653.46219,1.2235148e+09,0.09676641939121566,7355125042.537811,0.0922319574922153,False
DEO,2025,2025-06-30,annual,24.621635,24.63908287313243,24.63908287313243,4.9321968e+10,50190061859.17562,50190061859.17562,1.2235148e+09,0.017447436120711757,868094243.175621,0.017600559854672383,False
DEVS,2025,2025-07-31,annual,16.289635,16.291260245231207,16.291260245231207,1.1871304e+07,11890617.017409917,11890617.017409917,1.2235148e+09,0.0016255406413634432,19313.017409916967,0.0016268657099436563,False
DFIN,2025,2025-12-31,annual,20.500622,20.519556572903685,20.519556572903685,8.003997e+08,815699488.8881967,815699488.8881967,1.2235148e+09,0.01893477724938819,15299808.888196707,0.019115211150754968,False
DFSC,2025,2025-09-30,annual,16.043358,15.862562532245319,15.862562532245319,9.279867e+06,7745033.855771018,7745033.855771018,1.2235148e+09,0.1807953168757752,1534833.1442289818,0.16539387301876005,False
DFSCW,2025,2025-09-30,annual,16.043358,15.862562532245319,15.862562532245319,9.279867e+06,7745033.855771018,7745033.855771018,1.2235148e+09,0.1807953168757752,1534833.1442289818,0.16539387301876005,False
DG,2025,2025-01-31,annual,24.161526,24.123850512126946,24.123850512126946,3.1132738e+10,29981624434.539978,29981624434.539978,1.2235148e+09,0.037675214191413176,1151113101.460022,0.03697436179934209,False
DGII,2025,2025-09-30,annual,20.642756,20.92226703283546,20.92226703283546,9.226454e+08,1220183424.102996,1220183424.102996,1.2235148e+09,0.27951152441260874,297538048.1029961,0.32248364956092956,False
DGNX,2025,2025-03-31,annual,15.646997,15.48623902054829,15.48623902054829,6.2431615e+06,5316037.922475206,5316037.922475206,1.2235148e+09,0.16075843123393696,927123.5775247943,0.1485022576341801,False
DHI,2025,2025-09-30,annual,24.291986,24.24446104895337,24.24446104895337,3.5471184e+10,33824832158.078747,33824832158.078747,1.2235148e+09,0.04752541650073283,1646351713.9212532,0.04641377969966317,False
DHX,2025,2025-12-31,annual,19.053244,18.769172114153545,18.769172114153545,1.8824288e+08,141692830.50643688,141692830.50643688,1.2235148e+09,0.28407152293141635,46550049.493563116,0.24728717226151192,False
DIOD,2025,2025-12-31,annual,21.618578,21.62711777397789,21.62711777397789,2.4480998e+09,2469095616.9958405,2469095616.9958405,1.2235148e+09,0.008539816824569613,20995776.99584055,0.008576356508336094,False
DIS,2025,2025-09-27,annual,26.009075,25.412479697761288,25.412479697761288,1.9751397e+11,108767639683.97063,108767639683.97063,1.2235148e+09,0.5965954670336338,88746329980.02937,0.4493167249435561,False
DIT,2025,2025-09-30,annual,19.784445,20.007531334027686,20.007531334027686,3.9108864e+08,488832929.68833375,488832929.68833375,1.2235148e+09,0.22308652506772475,97744289.68833375,0.24992873658599174,False
DJCO,2025,2025-09-30,annual,20.122002,19.107793536555025,19.107793536555025,5.481183e+08,198796755.4788737,198796755.4788737,1.2235148e+09,1.0142081113941934,349321516.5211263,0.637310475431708,False
DKI,2025,2025-09-30,annual,15.94931,16.914573068336566,16.914573068336566,8.446901e+06,22177149.6840545,22177149.6840545,1.2235148e+09,0.9652627656021906,13730248.684054501,1.6254776377815368,False
DKNG,2025,2025-12-31,annual,22.234161,22.233981908483923,22.233981908483923,4.5307863e+09,4529973417.230827,4529973417.230827,1.2235148e+09,0.00017946846920224857,812886.7691726685,0.00017941406074592665,False
DKS,2025,2025-02-01,annual,23.0707,23.202820308159026,23.202820308159026,1.0458697e+10,11935945424.763206,11935945424.763206,1.2235148e+09,0.13212061638656536,1477248720.7632065,0.14124596616309015,False
DLB,2025,2025-09-26,annual,21.895054,22.053579466877952,22.053579466877952,3.2277588e+09,3782229420.925793,3782229420.925793,1.2235148e+09,0.15852560335256172,554470572.9257932,0.17178190783036873,False
DLHC,2025,2025-09-30,annual,19.487675,19.09135298602506,19.09135298602506,2.9066288e+08,195555147.28509787,195555147.28509787,1.2235148e+09,0.39632172710970437,95107732.71490213,0.32720976519224654,False
DLR,2025,2025-12-31,annual,24.623428,24.592915630976503,24.592915630976503,4.941048e+10,47925599309.587234,47925599309.587234,1.2235148e+09,0.030512713750059817,1484878770.4127655,0.030051900489783026,False
DLTH,2025,2025-02-02,annual,19.93017,19.902170436732252,19.902170436732252,4.5244195e+08,439949468.7182054,439949468.7182054,1.2235148e+09,0.027999622471849506,12492483.281794608,0.027611239909500276,False
DLTR,2025,2025-02-01,annual,23.64879,23.61796130338403,23.61796130338403,1.8644003e+10,18077995245.596577,18077995245.596577,1.2235148e+09,0.030829056113041986,566007570.4034233,0.030358693676965347,False
DLX,2025,2025-12-31,annual,21.775345,21.877509575601284,21.877509575601284,2.8635983e+09,3171623932.7411747,3171623932.7411747,1.2235148e+09,0.10216472696847134,308025596.7411747,0.10756592252090717,False
DOC,2025,2025-12-31,annual,23.735659,23.720565403861258,23.720565403861258,2.0336e+10,20031370443.139977,20031370443.139977,1.2235148e+09,0.015093241768624921,304630580.8600235,0.01497986651852086,False
DOCS,2025,2025-03-31,annual,20.957792,20.431563968647684,20.431563968647684,1.2643099e+09,746991203.5380733,746991203.5380733,1.2235148e+09,0.5262283134568086,517318684.4619267,0.4091707969477865,False
DOCU,2025,2025-01-31,annual,22.112732,22.08863200120584,22.08863200120584,4.012707e+09,3917157111.358991,3917157111.358991,1.2235148e+09,0.02409993238790875,95549960.64100885,0.023811845451600623,False
DOGZ,2025,2025-06-30,annual,18.576372,17.988996729827946,17.988996729827946,1.1684655e+08,64941454.00927165,64941454.00927165,1.2235148e+09,0.5873754167784995,51905097.99072835,0.4442159148241563,False
DOMO,2025,2025-01-31,annual,19.183075,19.173093962222,19.173093962222,2.1434018e+08,212211495.89955574,212211495.89955574,1.2235148e+09,0.009980988949873648,2128680.1004442573,0.00993131637833617,False
DOV,2025,2025-12-31,annual,23.320192,23.3401348633966,23.3401348633966,1.3422421e+10,13692784652.252928,13692784652.252928,1.2235148e+09,0.019942526360466672,270363660.2529278,0.020142689639526975,False
DOW,2025,2025-12-31,annual,24.792942,24.731334017744153,24.731334017744153,5.8538004e+10,55040439614.73851,55040439614.73851,1.2235148e+09,0.06160802937498744,3497564865.26149,0.05974861795052242,False
DOX,2025,2025-09-30,annual,22.55582,22.465964616535157,22.465964616535157,6.2498324e+09,5712740062.536218,5712740062.536218,1.2235148e+09,0.08985584855273387,537092385.4637823,0.0859370855030932,False
DRI,2025,2025-05-25,annual,23.25593,23.21762045197893,23.21762045197893,1.2586995e+10,12113912856.93661,12113912856.93661,1.2235148e+09,0.03830949492048319,473081831.06339073,0.037584971058612617,False
DRUG,2025,2025-09-30,annual,17.837408,18.020793039388785,18.020793039388785,5.58069e+07,67039531.41443645,67039531.41443645,1.2235148e+09,0.18338497359288652,11232631.414436452,0.20127674919116548,False
DSGX,2025,2025-01-31,annual,21.222454,21.194406877325807,21.194406877325807,1.6473834e+09,1601820892.1696312,1601820892.1696312,1.2235148e+09,0.02804719371911446,45562531.83036876,0.027657515042696434,False
DSWL,2025,2025-03-31,annual,18.604734,18.222350134751483,18.222350134751483,1.2020803e+08,82009866.61455317,82009866.61455317,1.2235148e+09,0.38238428602488383,38198165.38544683,0.3177671637236922,False
DSY,2025,2025-06-30,annual,16.211847,16.13293783050291,16.13293783050291,1.0982869e+07,10149527.716507656,10149527.716507656,1.2235148e+09,0.07890947479494059,833341.2834923435,0.07587646574791555,False
DT,2025,2025-03-31,annual,22.143885,22.241014367744864,22.241014367744864,4.1396813e+09,4561942549.804933,4561942549.804933,1.2235148e+09,0.09712970893138717,422261269.8049326,0.10200332857628416,False
DTB,2025,2025-12-31,annual,24.71347,24.697028115932543,24.697028115932543,5.406595e+10,53184248887.573845,53184248887.573845,1.2235148e+09,0.016442343051831898,881701832.4261551,0.016307894722731607,False
DTE,2025,2025-12-31,annual,24.71347,24.697028115932543,24.697028115932543,5.406595e+10,53184248887.573845,53184248887.573845,1.2235148e+09,0.016442343051831898,881701832.4261551,0.016307894722731607,False
DTG,2025,2025-12-31,annual,24.71347,24.697028115932543,24.697028115932543,5.406595e+10,53184248887.573845,53184248887.573845,1.2235148e+09,0.016442343051831898,881701832.4261551,0.016307894722731607,False
DTK,2025,2025-12-31,annual,24.71347,24.717258783692838,24.717258783692838,5.406595e+10,54271159146.4602,54271159146.4602,1.2235148e+09,0.003788324708462909,205208426.46019745,0.003795520539774528,False
DTM,2025,2025-12-31,annual,23.03382,23.1619488014274,23.1619488014274,1.0080001e+10,11457940285.726753,11457940285.726753,1.2235148e+09,0.12812960281900132,1377939261.7267532,0.1367003096969877,False
DTSS,2025,2025-06-30,annual,15.7229595,15.950006703022343,15.950006703022343,6.7358825e+06,8452785.45549902,8452785.45549902,1.2235148e+09,0.2270471845897255,1716902.9554990195,0.25488908921719156,False
DTW,2025,2025-12-31,annual,24.71347,24.697028115932543,24.697028115932543,5.406595e+10,53184248887.573845,53184248887.573845,1.2235148e+09,0.016442343051831898,881701832.4261551,0.016307894722731607,False
DULL,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False
DVA,2025,2025-12-31,annual,23.58433,23.67782690468477,23.67782690468477,1.7480112e+10,19193296312.6984,19193296312.6984,1.2235148e+09,0.09349729958223207,1713184184.6983986,0.09800761986842094,False
DVN,2025,2025-12-31,annual,24.176392,24.19526850827757,24.19526850827757,3.159901e+10,32201166264.861927,32201166264.861927,1.2235148e+09,0.018876906715071584,602156472.861927,0.019056181722959448,False
DXC,2025,2025-03-31,annual,23.303862,23.418141032847117,23.418141032847117,1.3205003e+10,14803671078.156195,14803671078.156195,1.2235148e+09,0.11427941480512516,1598667814.1561947,0.12106531003400399,False
DXCM,2025,2025-12-31,annual,22.57013,22.636037813307425,22.636037813307425,6.3399035e+09,6771834168.90475,6771834168.90475,1.2235148e+09,0.06590841877617493,431930680.9047499,0.06812890475735107,False
DXLG,2025,2025-02-01,annual,19.758192,19.65323384263115,19.65323384263115,3.809551e+08,342997542.2716189,342997542.2716189,1.2235148e+09,0.10495821974678066,37957561.7283811,0.09963788732538179,False
DY,2025,2025-01-25,annual,21.8035,21.964209097453118,21.964209097453118,2.9453668e+09,3458874545.253327,3458874545.253327,1.2235148e+09,0.16070987565136008,513507761.2533269,0.17434424943026955,False
EA,2025,2025-03-31,annual,23.238379,23.30601152200347,23.30601152200347,1.2368002e+10,13233423134.46181,13233423134.46181,1.2235148e+09,0.06763299722319616,865421086.4618092,0.06997258596037784,False
EAF,2025,2025-12-31,annual,20.751648,20.853378076630936,20.853378076630936,1.02878874e+09,1138956211.236698,1138956211.236698,1.2235148e+09,0.10173012741218557,110167475.23669791,0.10708464369957674,False
EARN,2025,2025-03-31,annual,20.479355,20.686544992141947,20.686544992141947,7.835574e+08,963945187.1010395,963945187.1010395,1.2235148e+09,0.20719013374350936,180387811.10103953,0.23021646739120163,False
EAT,2025,2025-06-25,annual,21.70856,21.775897391771675,21.775897391771675,2.6786022e+09,2865181086.0694904,2865181086.0694904,1.2235148e+09,0.06733644816815954,186578846.06949043,0.06965530129232268,False
EBAY,2025,2025-12-31,annual,23.591732,23.74537382995116,23.74537382995116,1.7609986e+10,20534532742.634594,20534532742.634594,1.2235148e+09,0.15364180480467482,2924546694.634594,0.1660731977108375,False
EBF,2025,2025-02-28,annual,19.670397,19.40041892688475,19.40041892688475,3.489352e+08,266375872.31232062,266375872.31232062,1.2235148e+09,0.26997787792481986,82559327.68767938,0.23660360917350665,False
ED,2025,2025-12-31,annual,25.035446,24.911818156043324,24.911818156043324,7.460297e+10,65927280177.01669,65927280177.01669,1.2235148e+09,0.12362801094886322,8675690958.983307,0.11629149384905413,False
EDSA,2025,2025-09-30,annual,16.420458,16.388813043799946,16.388813043799946,1.3530511e+07,13109044.470218433,13109044.470218433,1.2235148e+09,0.03164479616587457,421466.52978156693,0.031149343123963828,False
EDTK,2025,2025-03-31,annual,16.5406,16.243276391166674,16.243276391166674,1.5257775e+07,11333531.770637382,11333531.770637382,1.2235148e+09,0.2973234318313729,3924243.229362618,0.2571962969281313,False
EDU,2025,2025-05-31,annual,22.778095,22.832291639979914,22.832291639979914,7.805506e+09,8240209784.754358,8240209784.754358,1.2235148e+09,0.05419639461858594,434703736.7543583,0.05569193516488814,False
EDUC,2025,2025-02-28,annual,18.17624,18.158538842228552,18.158538842228552,7.831431e+07,76940182.65139268,76940182.65139268,1.2235148e+09,0.017702078791955955,1374129.3486073166,0.01754633748946574,False
EEIQ,2025,2025-09-30,annual,17.064955,16.928028969208498,16.928028969208498,2.5776008e+07,22477579.972359814,22477579.972359814,1.2235148e+09,0.13692578848193193,3298428.0276401863,0.12796504515517632,False
EGAN,2025,2025-06-30,annual,18.812757,19.163614991630343,19.163614991630343,1.4800514e+08,210209453.00451687,210209453.00451687,1.2235148e+09,0.3508574995649134,62204317.00451687,0.42028485419936285,False
EGG,2025,2025-09-30,annual,16.717882,17.026294490333754,17.026294490333754,1.8217298e+07,24798517.968348518,24798517.968348518,1.2235148e+09,0.30841233396168377,6581219.968348518,0.3612621349416647,False
EGHT,2025,2025-03-31,annual,20.342264,20.478369372259372,20.478369372259372,6.8317677e+08,782785578.9964606,782785578.9964606,1.2235148e+09,0.13610519684433342,99608810.99646056,0.14580239794755515,False
EGP,2025,2025-12-31,annual,22.415537,22.676280363897604,22.676280363897604,5.4318024e+09,7049907715.999446,7049907715.999446,1.2235148e+09,0.26074348340443976,1618105347.999446,0.2978947388682765,False
EHGO,2025,2025-03-31,annual,17.02673,17.054700745365537,17.054700745365537,2.480931e+07,25513051.587990258,25513051.587990258,1.2235148e+09,0.027971161625302443,703741.5879902579,0.028366028236587713,False
EIX,2025,2025-12-31,annual,25.266838,25.160818489142667,25.160818489142667,9.402609e+10,84567721578.75996,84567721578.75996,1.2235148e+09,0.10601958458780203,9458366869.240036,0.10059300589187939,False
EJH,2025,2025-06-30,annual,19.44336,19.209418774510446,19.209418774510446,2.780633e+08,220061755.10878244,220061755.10878244,1.2235148e+09,0.23394060048955367,58001540.89121756,0.2085911435474661,False
EL,2025,2025-06-30,annual,23.713583,23.754612287451785,23.754612287451785,1.989199e+10,20725119157.39876,20725119157.39876,1.2235148e+09,0.04102929489807394,833128629.3987617,0.041882617439720195,False
ELF,2025,2025-03-31,annual,20.944948,21.029406926909505,21.029406926909505,1.2481748e+09,1358173916.738296,1358173916.738296,1.2235148e+09,0.0844587304983726,109999068.73829603,0.08812793248842651,False
ELMD,2025,2025-06-30,annual,17.800821,17.41165375443905,17.41165375443905,5.3802004e+07,36457353.0926081,36457353.0926081,1.2235148e+09,0.389167549882238,17344650.9073919,0.32237927247825005,False
ELS,2025,2025-12-31,annual,22.471664,22.595477093468052,22.595477093468052,5.7453947e+09,6502659560.47943,6502659560.47943,1.2235148e+09,0.12381266475711428,757264872.4794302,0.13180380349866577,False
ELV,2025,2025-12-31,annual,25.52313,25.237718802910322,25.237718802910322,1.2149396e+11,91327593052.34271,91327593052.34271,1.2235148e+09,0.28541161395979486,30166369699.657288,0.2482952157979611,False
ELVA,2025,2025-09-30,annual,17.973314,18.349373080563197,18.349373080563197,6.3930956e+07,93117534.94850409,93117534.94850409,1.2235148e+09,0.3760587952848766,29186578.94850409,0.4565328093717868,False
EMBC,2025,2025-09-30,annual,20.810268,21.00963163255385,21.00963163255385,1.0908995e+09,1331579451.090742,1331579451.090742,1.2235148e+09,0.1993632304542423,240679995.0907421,0.22062527739563023,False
