split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,111644936.0,112179808.6732381,111644936.0,BTMD,2022,2022-12-31,annual
train,155295136.0,155981566.4517596,155295136.0,BTMD,2023,2023-12-31,annual
train,122370088.0,122979473.62824856,122370088.0,BTMD,2024,2024-12-31,annual
train,80104072.0,80434705.76520744,80104072.0,BTMWW,2024,2024-12-31,annual
train,167034992.0,167510319.12521133,167034992.0,BTOC,2024,2024-06-30,annual
train,34954920.0,35006678.58864193,34954920.0,BTOG,2022,2022-06-30,annual
train,13335840.0,13352961.764697658,13335840.0,BTOG,2023,2023-06-30,annual
train,6684744.5,6696597.262956685,6684744.5,BTOG,2024,2024-06-30,annual
train,5926145024.0,5956584425.791175,5922404864.0,BTSG,2024,2024-12-31,annual
train,5926145024.0,5956584425.791175,5922404864.0,BTSGU,2024,2024-12-31,annual
train,4949798912.0,4958112897.917638,4949798912.0,BTU,2021,2021-12-31,annual
train,5610804224.0,5620622909.465899,5610804224.0,BTU,2022,2022-12-31,annual
train,5962096128.0,5972558450.028921,5962096128.0,BTU,2023,2023-12-31,annual
train,5953698304.0,5963740969.394514,5953698304.0,BTU,2024,2024-12-31,annual
train,31524974.0,31564882.20411546,31524974.0,BTX,2021,2021-12-31,annual
train,226409857024.0,226609840339.34998,226409857024.0,BUD,2020,2020-12-31,annual
train,217627033600.0,217788048727.17554,217627033600.0,BUD,2021,2021-12-31,annual
train,212942831616.0,213087839678.9911,212942831616.0,BUD,2022,2022-12-31,annual
train,219340177408.0,219457782265.9887,219340177408.0,BUD,2023,2023-12-31,annual
train,206637056000.0,206781879218.18143,206637056000.0,BUD,2024,2024-12-31,annual
train,798000087040.0,799706101561.2981,798000087040.0,BULZ,2021,2021-10-31,annual
train,836778786816.0,838778809265.7827,836778786816.0,BULZ,2022,2022-10-31,annual
train,970665558016.0,946059272712.3488,970665558016.0,BULZ,2023,2023-10-31,annual
train,1011654918144.0,946059272712.3488,1011654918144.0,BULZ,2024,2024-10-31,annual
train,3267582464.0,3271929060.664466,3267582464.0,BUR,2020,2020-12-31,annual
train,3741502976.0,3746167098.6692634,3741502976.0,BUR,2021,2021-12-31,annual
train,4288361728.0,4291948703.96712,4288361728.0,BUR,2022,2022-12-31,annual
train,5837396480.0,5846123815.4445305,5837396480.0,BUR,2023,2023-12-31,annual
train,6175028736.0,6184801035.984883,6175028736.0,BUR,2024,2024-12-31,annual
train,6781088768.0,6820309797.655807,6781088768.0,BURL,2021,2021-01-30,annual
train,7089515520.0,7129977218.483075,7089515520.0,BURL,2022,2022-01-29,annual
train,7269594624.0,7310248164.87034,7269594624.0,BURL,2023,2023-01-28,annual
train,7706833408.0,7750293019.598233,7706833408.0,BURL,2024,2024-02-03,annual
train,10565003.0,5794368.543032027,0.0,BURU,2023,2023-12-31,annual
train,6970052.5,3470874.584607101,0.0,BURU,2024,2024-12-31,annual
train,10544043008.0,10576066408.07755,10544043008.0,BUSE,2020,2020-12-31,annual
train,12859681792.0,12887272641.839865,12859681792.0,BUSE,2021,2021-12-31,annual
train,12336667648.0,12359233429.314829,12336667648.0,BUSE,2022,2022-12-31,annual
train,12283415552.0,12309365573.058697,12283415552.0,BUSE,2023,2023-12-31,annual
train,12046729216.0,12072866615.85651,12046729216.0,BUSE,2024,2024-12-31,annual
train,3237599488.0,3255519101.9668727,3237599488.0,BV,2021,2021-09-30,annual
train,3305500672.0,3324825841.2908077,3305500672.0,BV,2022,2022-09-30,annual
train,3352198656.0,2869710461.97216,2854001664.0,BV,2023,2023-09-30,annual
train,3391797504.0,2900377738.66242,2884698624.0,BV,2024,2024-09-30,annual
train,885253952.0,887316946.1955862,885253952.0,BVFL,2023,2023-12-31,annual
train,911821440.0,913680828.8968213,911821440.0,BVFL,2024,2024-12-31,annual
train,1225862400.0,1230251807.564362,1225862400.0,BVS,2021,2021-12-31,annual
train,1372649344.0,1377709410.100745,1372649344.0,BVS,2022,2022-12-31,annual
train,810910336.0,813889871.0851929,810910336.0,BVS,2023,2023-12-31,annual
train,727955328.0,730598609.7950667,727955328.0,BVS,2024,2024-12-31,annual
train,599077312.0,601781680.5884906,599077312.0,BW,2020,2020-12-31,annual
train,913264320.0,916256274.3814986,913264320.0,BW,2021,2021-12-31,annual
train,941688512.0,944967430.564076,941688512.0,BW,2022,2022-12-31,annual
train,775700032.0,779525716.0939338,775700032.0,BW,2023,2023-12-31,annual
train,726986816.0,730451927.153084,726986816.0,BW,2024,2024-12-31,annual
train,16575014912.0,16670269661.046907,16575014912.0,BWA,2021,2021-12-31,annual
train,16993990656.0,17089863748.23686,16993990656.0,BWA,2022,2022-12-31,annual
train,14452986880.0,14534016916.981585,14452986880.0,BWA,2023,2023-12-31,annual
train,13992987648.0,14070870511.763119,13992987648.0,BWA,2024,2024-12-31,annual
train,64477000.0,64596586.699439265,64477000.0,BWAY,2022,2022-12-31,annual
train,62971980.0,63085446.499508865,62971980.0,BWAY,2023,2023-12-31,annual
train,94316024.0,94487351.83733284,94316024.0,BWAY,2024,2024-12-31,annual
train,2927344128.0,2933351904.9123936,2927344128.0,BWB,2020,2020-12-31,annual
train,3477659904.0,3482704781.9748745,3477659904.0,BWB,2021,2021-12-31,annual
train,4345661440.0,4351451223.762987,4345661440.0,BWB,2022,2022-12-31,annual
train,4611986432.0,4617110776.201567,4611986432.0,BWB,2023,2023-12-31,annual
train,5066242560.0,5072172390.6636,5066242560.0,BWB,2024,2024-12-31,annual
train,3477659904.0,3485386948.6556745,3477659904.0,BWBBP,2021,2021-12-31,annual
train,4345661440.0,4354787601.96356,4345661440.0,BWBBP,2022,2022-12-31,annual
train,4611986432.0,4619558236.727714,4611986432.0,BWBBP,2023,2023-12-31,annual
train,5066242560.0,5075794310.671757,5066242560.0,BWBBP,2024,2024-12-31,annual
train,119682072.0,120441775.59445274,119682072.0,BWEN,2020,2020-12-31,annual
train,118047024.0,118514089.33842672,118047024.0,BWEN,2021,2021-12-31,annual
train,144539920.0,145297715.51417622,144539920.0,BWEN,2022,2022-12-31,annual
train,135156096.0,135646652.4337082,135156096.0,BWEN,2023,2023-12-31,annual
train,128289968.0,128794659.5158019,128289968.0,BWEN,2024,2024-12-31,annual
train,2253747200.0,2257281511.223813,2253747200.0,BWFG,2020,2020-12-31,annual
train,2456265984.0,2458925932.603116,2456265984.0,BWFG,2021,2021-12-31,annual
train,3252447744.0,3256185775.226071,3252447744.0,BWFG,2022,2022-12-31,annual
train,3215481600.0,3220917319.4601936,3215481600.0,BWFG,2023,2023-12-31,annual
train,3268473600.0,3274042499.6971684,3268473600.0,BWFG,2024,2024-12-31,annual
train,3534729984.0,3557027417.2525206,3534278400.0,BWIN,2024,2024-12-31,annual
train,3320419584.0,3327288012.839502,3320419584.0,BWLP,2024,2024-12-31,annual
train,138170048.0,138646335.46424538,138170048.0,BWMN,2021,2021-12-31,annual
train,255756752.0,256997483.10885,255756752.0,BWMN,2022,2022-12-31,annual
train,402784960.0,404328093.5180121,402784960.0,BWMN,2023,2023-12-31,annual
train,505881440.0,507847828.0499406,505881440.0,BWMN,2024,2024-12-31,annual
train,4359708672.0,4383217274.034515,4359708672.0,BWMX,2020,2021-01-03,annual
train,5185227776.0,5215168328.266661,5185227776.0,BWMX,2021,2021-12-31,annual
train,11332730880.0,11392335143.917746,11332730880.0,BWMX,2022,2022-12-31,annual
train,11093712896.0,11154610941.064404,11093712896.0,BWMX,2023,2023-12-31,annual
train,10453770240.0,10508712994.763546,10453770240.0,BWMX,2024,2024-12-31,annual
train,913264320.0,917194365.6165028,913264320.0,BWNB,2021,2021-12-31,annual
train,941688512.0,945649106.435599,941688512.0,BWNB,2022,2022-12-31,annual
train,775700032.0,779753836.3901116,775700032.0,BWNB,2023,2023-12-31,annual
train,726986816.0,730451927.153084,726986816.0,BWNB,2024,2024-12-31,annual
train,2293504000.0,2300814681.3255634,2293504000.0,BWXT,2020,2020-12-31,annual
train,2501379328.0,2508127688.985394,2501379328.0,BWXT,2021,2021-12-31,annual
train,2618939136.0,2626077132.714937,2618939136.0,BWXT,2022,2022-12-31,annual
train,2747065088.0,2759880255.3261013,2747065088.0,BWXT,2023,2023-12-31,annual
train,2869924864.0,2883221628.238104,2869924864.0,BWXT,2024,2024-12-31,annual
train,26269249536.0,26350700373.398636,26204094464.0,BX,2020,2020-12-31,annual
train,41196371968.0,41279393095.70897,41128382464.0,BX,2021,2021-12-31,annual
train,42524196864.0,40974656773.905106,40809254912.0,BX,2022,2022-12-31,annual
train,40287526912.0,39302993290.51441,39108456448.0,BX,2023,2023-12-31,annual
train,43469901824.0,42861328490.96909,42668490752.0,BX,2024,2024-12-31,annual
train,1048129728.0,1055527484.1616727,1048129728.0,BXC,2020,2021-01-02,annual
train,1317453056.0,1324269197.9723027,1317453056.0,BXC,2021,2022-01-01,annual
train,1490042240.0,1498198465.9392602,1490042240.0,BXC,2022,2022-12-31,annual
train,1537602304.0,1545828243.3999267,1537602304.0,BXC,2023,2023-12-30,annual
train,1577717504.0,1587272760.5970068,1577717504.0,BXC,2024,2024-12-28,annual
train,22703288320.0,22747595355.56188,22703288320.0,BXMT,2021,2021-12-31,annual
train,25353979904.0,25400878173.50728,25353979904.0,BXMT,2022,2022-12-31,annual
train,24036186112.0,24083386478.381332,24036186112.0,BXMT,2023,2023-12-31,annual
train,19801970688.0,19825091744.89623,19801970688.0,BXMT,2024,2024-12-31,annual
train,22858188800.0,22883583741.4436,22851301376.0,BXP,2020,2020-12-31,annual
train,22365251584.0,22388410270.932014,22355697664.0,BXP,2021,2021-12-31,annual
train,24207661056.0,24236509281.65043,24201060352.0,BXP,2022,2022-12-31,annual
train,26026172416.0,26054964273.602802,26017783808.0,BXP,2023,2023-12-31,annual
train,26084962304.0,26111944346.06014,26075461632.0,BXP,2024,2024-12-31,annual
train,6390651904.0,6408462456.357761,6390651904.0,BY,2020,2020-12-31,annual
train,6696170496.0,6706066333.943425,6696170496.0,BY,2021,2021-12-31,annual
train,7362936320.0,7373146218.871547,7362936320.0,BY,2022,2022-12-31,annual
train,8881972224.0,8895916682.082817,8881972224.0,BY,2023,2023-12-31,annual
train,9496523776.0,9508004498.000406,9496523776.0,BY,2024,2024-12-31,annual
train,6224172544.0,6260722853.248209,6224172544.0,BYD,2021,2021-12-31,annual
train,6311128576.0,6347932550.533627,6311128576.0,BYD,2022,2022-12-31,annual
train,6273120768.0,6309499411.250185,6273120768.0,BYD,2023,2023-12-31,annual
train,6391810048.0,6428812039.503844,6391810048.0,BYD,2024,2024-12-31,annual
train,483377888.0,483653907.1679597,483377888.0,BYFC,2020,2020-12-31,annual
train,1093505536.0,1095292275.5381455,1093505536.0,BYFC,2021,2021-12-31,annual
train,1184293504.0,1185858696.374599,1184293504.0,BYFC,2022,2022-12-31,annual
train,1375403776.0,1377585903.1425478,1375403776.0,BYFC,2023,2023-12-31,annual
train,1334883328.0,1337979948.1921797,1334883328.0,BYFC,2024,2024-12-31,annual
train,468005760.0,468732753.6261379,468005760.0,BYND,2020,2020-12-31,annual
train,1379399680.0,1381702955.6468794,1379399680.0,BYND,2021,2021-12-31,annual
train,1062223680.0,1064084887.4993162,1062223680.0,BYND,2022,2022-12-31,annual
train,774449344.0,775899176.3847437,774449344.0,BYND,2023,2023-12-31,annual
train,678146048.0,679426876.6338013,678146048.0,BYND,2024,2024-12-31,annual
train,75313992.0,75428580.58773868,75313992.0,BYRN,2021,2021-11-30,annual
train,57048980.0,57127353.22000915,57048980.0,BYRN,2022,2022-11-30,annual
train,52313956.0,52389457.35729469,52313956.0,BYRN,2023,2023-11-30,annual
train,71922024.0,71980263.46665816,71922024.0,BYRN,2024,2024-11-30,annual
train,117037928.0,111978569.95722349,111842088.0,BYSI,2020,2020-12-31,annual
train,81648000.0,76216056.36729568,76194064.0,BYSI,2021,2021-12-31,annual
train,46221972.0,35183007.36568828,35147996.0,BYSI,2022,2022-12-31,annual
train,24807986.0,12956721.296869986,12933999.0,BYSI,2023,2023-12-31,annual
train,34315004.0,34379677.255262055,34315004.0,BYSI,2024,2024-12-31,annual
train,2140669696.0,2143041203.3688834,2140669696.0,BZ,2021,2021-12-31,annual
train,14826861568.0,14847245526.176245,14826861568.0,BZ,2022,2022-12-31,annual
train,2534410496.0,2537436804.719222,2534410496.0,BZ,2023,2023-12-31,annual
train,2645618688.0,2649045029.4203277,2645618688.0,BZ,2024,2024-12-31,annual
train,637213568.0,638195731.1781653,634919424.0,BZFD,2021,2021-12-31,annual
train,529972160.0,532610550.0490312,529972160.0,BZFD,2022,2022-12-31,annual
train,411475648.0,413223588.02655345,411475648.0,BZFD,2023,2023-12-31,annual
train,221398144.0,222152064.12260062,221398144.0,BZFD,2024,2024-12-31,annual
train,637213568.0,638275314.1606724,634919424.0,BZFDW,2021,2021-12-31,annual
train,529972160.0,532788513.9852192,529972160.0,BZFDW,2022,2022-12-31,annual
train,411475648.0,413345811.3901079,411475648.0,BZFDW,2023,2023-12-31,annual
train,221398144.0,222220541.21787632,221398144.0,BZFDW,2024,2024-12-31,annual
train,2078808960.0,2082501480.9182594,2078808960.0,BZH,2021,2021-09-30,annual
train,2251963904.0,2256012820.9365783,2251963904.0,BZH,2022,2022-09-30,annual
train,2411032832.0,2415310816.276815,2411032832.0,BZH,2023,2023-09-30,annual
train,2591524864.0,2596148596.645248,2591524864.0,BZH,2024,2024-09-30,annual
train,2260091535360.0,946059272712.3488,2260091535360.0,C,2020,2020-12-31,annual
train,2291413024768.0,946059272712.3488,2291413024768.0,C,2021,2021-12-31,annual
train,2416676438016.0,946059272712.3488,2416676438016.0,C,2022,2022-12-31,annual
train,2411832279040.0,946059272712.3488,2411832279040.0,C,2023,2023-12-31,annual
train,2352944513024.0,946059272712.3488,2352944513024.0,C,2024,2024-12-31,annual
train,3405650688.0,3418506846.9526277,3405650688.0,CAAP,2020,2020-12-31,annual
train,3620631808.0,3631132103.1975145,3620631808.0,CAAP,2021,2021-12-31,annual
train,3835786496.0,3850472114.7994742,3835786496.0,CAAP,2022,2022-12-31,annual
train,3541978368.0,3553314610.5100484,3541978368.0,CAAP,2023,2023-12-31,annual
train,4181446400.0,4196663398.909063,4181446400.0,CAAP,2024,2024-12-31,annual
train,707559808.0,707868988.3788462,707036352.0,CAAS,2020,2020-12-31,annual
train,716762432.0,717011858.2648553,716208960.0,CAAS,2021,2021-12-31,annual
train,714352128.0,714536321.0762752,713770560.0,CAAS,2022,2022-12-31,annual
train,766440576.0,766673763.8757919,765826880.0,CAAS,2023,2023-12-31,annual
train,850579200.0,851999377.3875952,850579200.0,CAAS,2024,2024-12-31,annual
train,114724096.0,114804997.7964759,114724096.0,CABA,2020,2020-12-31,annual
train,126335952.0,126542403.41276142,126335952.0,CABA,2021,2021-12-31,annual
train,116968080.0,117058811.33988823,116968080.0,CABA,2022,2022-12-31,annual
train,253649824.0,253853383.8457299,253649824.0,CABA,2023,2023-12-31,annual
train,185046112.0,185358578.87143755,185046112.0,CABA,2024,2024-12-31,annual
train,4488339456.0,4506610881.095791,4488339456.0,CABO,2020,2020-12-31,annual
train,6953996800.0,6979128452.59748,6953996800.0,CABO,2021,2021-12-31,annual
train,6886141440.0,6912419168.513078,6886141440.0,CABO,2022,2022-12-31,annual
train,6759510528.0,6785571168.139953,6759510528.0,CABO,2023,2023-12-31,annual
train,6525900800.0,6551196812.335613,6525900800.0,CABO,2024,2024-12-31,annual
train,4898742784.0,4909655205.645501,4898742784.0,CAC,2020,2020-12-31,annual
train,5500361216.0,5507848408.875557,5500361216.0,CAC,2021,2021-12-31,annual
train,5671844864.0,5679367756.91819,5671844864.0,CAC,2022,2022-12-31,annual
train,5714509312.0,5721601414.279399,5714509312.0,CAC,2023,2023-12-31,annual
train,5805142016.0,5812324602.590135,5805142016.0,CAC,2024,2024-12-31,annual
train,7489006592.0,7501180563.76868,7489006592.0,CACC,2020,2020-12-31,annual
train,7050893824.0,7058882679.381571,7050893824.0,CACC,2021,2021-12-31,annual
train,6904698880.0,6913257794.552145,6904698880.0,CACC,2022,2022-12-31,annual
train,7610206208.0,7619127988.361625,7610206208.0,CACC,2023,2023-12-31,annual
train,8854603776.0,8864220982.461102,8854603776.0,CACC,2024,2024-12-31,annual
train,6172367360.0,6208098186.275484,6172367360.0,CACI,2021,2021-06-30,annual
train,6629427200.0,6668073349.748758,6629427200.0,CACI,2022,2022-06-30,annual
train,6600811008.0,6638933652.437356,6600811008.0,CACI,2023,2023-06-30,annual
train,6796095488.0,6835271574.5870905,6796095488.0,CACI,2024,2024-06-30,annual
train,89205032.0,89376082.21498777,89205032.0,CADL,2021,2021-12-31,annual
train,77690936.0,77854814.53176905,77690936.0,CADL,2022,2022-12-31,annual
train,41201024.0,41278219.021479025,41201024.0,CADL,2023,2023-12-31,annual
train,106865896.0,107042890.87989391,106865896.0,CADL,2024,2024-12-31,annual
train,6962411008.0,6988984798.32398,6962411008.0,CAE,2021,2021-03-31,annual
train,7566193152.0,7595748530.714979,7566193152.0,CAE,2022,2022-03-31,annual
train,7715584512.0,7746118963.453889,7715584512.0,CAE,2023,2023-03-31,annual
train,7272368640.0,7301135775.008636,7272368640.0,CAE,2024,2024-03-31,annual
train,22195605504.0,22312400184.529152,22195605504.0,CAG,2021,2021-05-30,annual
train,22435106816.0,22549246017.037964,22435106816.0,CAG,2022,2022-05-29,annual
train,22052595712.0,22161078843.97673,22052595712.0,CAG,2023,2023-05-28,annual
train,20862298112.0,20969329550.66911,20862298112.0,CAG,2024,2024-05-26,annual
train,44452999168.0,44557384779.30494,44452999168.0,CAH,2021,2021-06-30,annual
train,43877994496.0,43980673885.47606,43877994496.0,CAH,2022,2022-06-30,annual
train,43349016576.0,43444242890.269455,43349016576.0,CAH,2023,2023-06-30,annual
train,45121007616.0,45207193722.39274,45121007616.0,CAH,2024,2024-06-30,annual
train,2055934720.0,2063907599.7237005,2055934720.0,CAI,2016,2016-12-31,annual
train,2428126720.0,2437278734.6081486,2428126720.0,CAI,2017,2017-12-31,annual
train,3012615936.0,3023383826.183261,3012615936.0,CAI,2018,2018-12-31,annual
train,2901766912.0,2906511600.042103,2901766912.0,CAI,2019,2019-12-31,annual
train,2612632832.0,2620810827.9003053,2612632832.0,CAI,2020,2020-12-31,annual
train,2747054848.0,2544412507.475984,2528804352.0,CAKE,2020,2020-12-29,annual
train,2798127616.0,2812594155.0159044,2798127616.0,CAKE,2021,2021-12-28,annual
train,2775219456.0,2789891414.5148654,2775219456.0,CAKE,2022,2023-01-03,annual
train,2840381696.0,2854608488.1678805,2840381696.0,CAKE,2023,2024-01-02,annual
train,3041762304.0,3056831923.215235,3041762304.0,CAKE,2024,2024-12-31,annual
train,1867050496.0,1875039073.1687472,1867050496.0,CAL,2021,2021-01-30,annual
train,1843926528.0,1850616144.0894282,1843926528.0,CAL,2022,2022-01-29,annual
train,1836471552.0,1843067894.0841987,1836471552.0,CAL,2023,2023-01-28,annual
train,1804747264.0,1811184767.1385176,1804747264.0,CAL,2024,2024-02-03,annual
train,12184993.0,12194011.887142932,12184993.0,CALC,2023,2023-12-31,annual
train,19794010.0,19813120.782954812,19794010.0,CALC,2024,2024-12-31,annual
train,166195712.0,166539971.36506492,166195712.0,CALI,2012,2012-12-31,annual
train,261555824.0,262591763.53822342,261555824.0,CALI,2013,2013-12-31,annual
train,278511840.0,279536996.9723071,278511840.0,CALI,2014,2014-12-31,annual
train,288223328.0,288911592.20084995,288223328.0,CALI,2015,2015-12-31,annual
train,160568896.0,160917054.7348324,160568896.0,CALI,2016,2016-12-31,annual
train,1229172992.0,1232195302.0894408,1229172992.0,CALM,2021,2021-05-29,annual
