split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,2100266624.0,2106681382.4920628,2100266624.0,AZTA,2024,2024-09-30,annual
train,5115487.5,5131845.761094555,5115487.5,AZTR,2023,2023-12-31,annual
train,7358803.5,7382876.115541767,7358803.5,AZTR,2024,2024-12-31,annual
train,999226688.0,1004613473.6390637,999226688.0,AZZ,2021,2021-02-28,annual
train,1133026176.0,1139219192.2703023,1133026176.0,AZZ,2022,2022-02-28,annual
train,2221478144.0,1999897094.8844385,1987756800.0,AZZ,2023,2023-02-28,annual
train,2195504896.0,1973659517.28539,1961782912.0,AZZ,2024,2024-02-29,annual
train,138552115200.0,139004235310.84973,138552115200.0,BA,2021,2021-12-31,annual
train,137099968512.0,137537983755.29816,137099968512.0,BA,2022,2022-12-31,annual
train,137011871744.0,137441497872.8319,137011871744.0,BA,2023,2023-12-31,annual
train,156362981376.0,156873985334.17438,156357017600.0,BA,2024,2024-12-31,annual
train,2819626106880.0,945941989766.8076,2819626106880.0,BAC,2020,2020-12-31,annual
train,3169495547904.0,945941989766.8076,3169495547904.0,BAC,2021,2021-12-31,annual
train,3051372412928.0,945941989766.8076,3051372412928.0,BAC,2022,2022-12-31,annual
train,3180153274368.0,945941989766.8076,3180153274368.0,BAC,2023,2023-12-31,annual
train,3261516480512.0,945941989766.8076,3261516480512.0,BAC,2024,2024-12-31,annual
train,273470016.0,274945986.1432637,273470016.0,BAER,2023,2023-12-31,annual
train,290808736.0,177312119.05503947,0.0,BAER,2024,2024-12-31,annual
train,273470016.0,274945986.1432637,273470016.0,BAERW,2023,2023-12-31,annual
train,290808736.0,177312119.05503947,0.0,BAERW,2024,2024-12-31,annual
train,917094144.0,921997772.7994901,917094144.0,BAFN,2021,2021-12-31,annual
train,938894336.0,943827672.884509,938894336.0,BAFN,2022,2022-12-31,annual
train,1117766784.0,1123353455.4555502,1117766784.0,BAFN,2023,2023-12-31,annual
train,1288297344.0,1294429157.557043,1288297344.0,BAFN,2024,2024-12-31,annual
train,5499606016.0,5524134843.291651,5499606016.0,BAH,2021,2021-03-31,annual
train,6025579520.0,6053277516.682374,6025579520.0,BAH,2022,2022-03-31,annual
train,6550654976.0,6581741984.757163,6550654976.0,BAH,2023,2023-03-31,annual
train,6564000256.0,6594898448.554227,6564000256.0,BAH,2024,2024-03-31,annual
train,19908995072.0,20003487539.196693,19908995072.0,BALL,2022,2022-12-31,annual
train,19303012352.0,19390732529.452087,19303012352.0,BALL,2023,2023-12-31,annual
train,17628000256.0,17705948362.749294,17628000256.0,BALL,2024,2024-12-31,annual
train,1929854848.0,1940124047.5709963,1929854848.0,BALY,2020,2020-12-31,annual
train,6553217024.0,6586436974.131147,6553217024.0,BALY,2021,2021-12-31,annual
train,6300111872.0,6332302730.838067,6300111872.0,BALY,2022,2022-12-31,annual
train,6861100544.0,6896685124.846519,6861100544.0,BALY,2023,2023-12-31,annual
train,5860131840.0,5890432410.090755,5860131840.0,BALY,2024,2024-12-31,annual
train,343695720448.0,344630762258.99744,343695720448.0,BAM,2020,2020-12-31,annual
train,391002718208.0,391937867431.4083,391002718208.0,BAM,2021,2021-12-31,annual
train,3161002496.0,3169884310.71645,3161002496.0,BAM,2022,2022-12-31,annual
train,3204998912.0,3214649513.314833,3204998912.0,BAM,2023,2023-12-31,annual
train,14156987392.0,12090263544.560375,12053992448.0,BAM,2024,2024-12-31,annual
train,7877341184.0,7918368036.350722,7877341184.0,BANC,2020,2020-12-31,annual
train,9393747968.0,9440209740.582695,9393747968.0,BANC,2021,2021-12-31,annual
train,41228914688.0,41405976210.88671,41228914688.0,BANC,2022,2022-12-31,annual
train,38534094848.0,38696850693.392555,38534094848.0,BANC,2023,2023-12-31,annual
train,33542854656.0,33682609714.661076,33542854656.0,BANC,2024,2024-12-31,annual
train,1065539392.0,1070660875.6035694,1065539392.0,BAND,2021,2021-12-31,annual
train,929317952.0,934113688.7360163,929317952.0,BAND,2022,2022-12-31,annual
train,1101048320.0,1106432223.9619882,1101048320.0,BAND,2023,2023-12-31,annual
train,989165120.0,994077501.9209465,989165120.0,BAND,2024,2024-12-31,annual
train,9212355584.0,9245860955.162722,9212355584.0,BANF,2020,2020-12-31,annual
train,9405617152.0,9439991008.413944,9405617152.0,BANF,2021,2021-12-31,annual
train,12387857408.0,12429240060.300043,12387857408.0,BANF,2022,2022-12-31,annual
train,12372036608.0,12414746209.69031,12372036608.0,BANF,2023,2023-12-31,annual
train,13554322432.0,13601768236.945303,13554322432.0,BANF,2024,2024-12-31,annual
train,9212355584.0,9245860955.162722,9212355584.0,BANFP,2020,2020-12-31,annual
train,9405617152.0,9444922081.591259,9405617152.0,BANFP,2021,2021-12-31,annual
train,12387857408.0,12430036031.036745,12387857408.0,BANFP,2022,2022-12-31,annual
train,12372036608.0,12421586057.232473,12372036608.0,BANFP,2023,2023-12-31,annual
train,13554322432.0,13609036334.225431,13554322432.0,BANFP,2024,2024-12-31,annual
train,53461876.0,53623686.555273525,53461876.0,BANL,2023,2023-12-31,annual
train,69291776.0,69537992.42439619,69291776.0,BANL,2024,2024-12-31,annual
train,15031623680.0,15098606246.093855,15031623680.0,BANR,2020,2020-12-31,annual
train,16804881408.0,16866377758.550379,16804881408.0,BANR,2021,2021-12-31,annual
train,15833435136.0,15896438594.941198,15833435136.0,BANR,2022,2022-12-31,annual
train,15670385664.0,15734446655.824062,15670385664.0,BANR,2023,2023-12-31,annual
train,16200044544.0,16265260568.126707,16200044544.0,BANR,2024,2024-12-31,annual
train,94080120.0,94382452.47494206,94080120.0,BAOS,2021,2021-12-31,annual
train,58046376.0,58253644.718519226,58046376.0,BAOS,2022,2022-12-31,annual
train,48827768.0,48986011.81476777,48827768.0,BAOS,2023,2023-12-31,annual
train,21247946.0,21320329.86294245,21247946.0,BAOS,2024,2024-12-31,annual
train,1041457920.0,1044387856.0895056,1041457920.0,BAR,2020,2020-06-30,annual
train,1009604288.0,1012163303.4419436,1009604288.0,BAR,2021,2021-06-30,annual
train,996271232.0,998792290.6090301,996271232.0,BAR,2022,2022-06-30,annual
train,935949504.0,938363579.981431,935949504.0,BAR,2023,2023-06-30,annual
train,791130624.0,793138514.9281512,791130624.0,BAR,2024,2024-06-30,annual
train,434060608.0,436030771.22267675,434060608.0,BARK,2022,2022-03-31,annual
train,400420320.0,402263649.00321805,400420320.0,BARK,2023,2023-03-31,annual
train,298588224.0,299930859.2785583,298588224.0,BARK,2024,2024-03-31,annual
train,346497216.0,348539632.7176334,346497216.0,BATL,2020,2020-12-31,annual
train,390266720.0,392481808.81502765,390266720.0,BATL,2021,2021-12-31,annual
train,485357696.0,488022469.82606095,485357696.0,BATL,2022,2022-12-31,annual
train,485338272.0,380794459.3106319,378803136.0,BATL,2023,2023-12-31,annual
train,431047616.0,254916801.54726905,253512944.0,BATL,2024,2024-12-31,annual
train,44003958784.0,44191743907.85965,44003958784.0,BATRA,2020,2020-12-31,annual
train,44351033344.0,43948800998.44824,43776008192.0,BATRA,2021,2021-12-31,annual
train,42463977472.0,42634259767.931885,42463977472.0,BATRA,2022,2022-12-31,annual
train,41327013888.0,41496138229.6682,41327013888.0,BATRA,2023,2023-12-31,annual
train,1523845120.0,1532299521.2275727,1523845120.0,BATRA,2024,2024-12-31,annual
train,44188995584.0,44385495365.36786,44188995584.0,BATRK,2019,2019-12-31,annual
train,44003958784.0,44191743907.85965,44003958784.0,BATRK,2020,2020-12-31,annual
train,44351033344.0,43948800998.44824,43776008192.0,BATRK,2021,2021-12-31,annual
train,3682913280.0,3694305814.027979,3682913280.0,BATRK,2023,2023-01-31,annual
train,4111212544.0,4123674397.644626,4111212544.0,BATRK,2024,2024-01-31,annual
train,33520982016.0,33656184892.137074,33520982016.0,BAX,2021,2021-12-31,annual
train,28286998528.0,28405468726.565937,28286998528.0,BAX,2022,2022-12-31,annual
train,28275994624.0,28389659015.898586,28275994624.0,BAX,2023,2023-12-31,annual
train,25781997568.0,25892079896.36465,25781997568.0,BAX,2024,2024-12-31,annual
train,2817998080.0,2830869693.3980126,2817998080.0,BB,2021,2021-02-28,annual
train,2567001088.0,2578387595.543134,2567001088.0,BB,2022,2022-02-28,annual
train,1679000704.0,1686494249.2654674,1679000704.0,BB,2023,2023-02-28,annual
train,1394999552.0,1401345232.7397056,1394999552.0,BB,2024,2024-02-29,annual
train,383321728.0,385353564.5837079,383321728.0,BBAI,2021,2021-12-31,annual
train,195307904.0,196270956.97610053,195307904.0,BBAI,2022,2022-12-31,annual
train,199910144.0,200706899.70171285,199910144.0,BBAI,2023,2023-12-31,annual
train,343775840.0,345224888.8015696,343775840.0,BBAI,2024,2024-12-31,annual
train,383321728.0,385353564.5837079,383321728.0,BBAI.WS,2021,2021-12-31,annual
train,195307904.0,196417054.87067607,195307904.0,BBAI.WS,2022,2022-12-31,annual
train,199910144.0,200964007.5431203,199910144.0,BBAI.WS,2023,2023-12-31,annual
train,343775840.0,345224888.8015696,343775840.0,BBAI.WS,2024,2024-12-31,annual
train,6570538496.0,6600507543.905136,6570538496.0,BBBY,2019,2019-03-02,annual
train,7790513664.0,7824168261.958418,7790513664.0,BBBY,2020,2020-02-29,annual
train,6456924672.0,6483343835.053623,6456924672.0,BBBY,2021,2021-02-27,annual
train,5130568704.0,5154244260.662638,5130568704.0,BBBY,2022,2022-02-26,annual
train,2225218304.0,2235517349.4600506,2225218304.0,BBBY,2023,2023-02-25,annual
train,792665216.0,772097488.1639129,767665152.0,BBCP,2021,2021-10-31,annual
train,887488960.0,867555809.721648,862488704.0,BBCP,2022,2022-10-31,annual
train,904525440.0,884471445.8901985,879524992.0,BBCP,2023,2023-10-31,annual
train,897989760.0,877630590.3972948,872990080.0,BBCP,2024,2024-10-31,annual
train,738614144.0,742789231.3042496,738614144.0,BBGI,2020,2020-12-31,annual
train,762087872.0,765923670.3429387,762087872.0,BBGI,2021,2021-12-31,annual
train,714943744.0,718649537.8902107,714943744.0,BBGI,2022,2022-12-31,annual
train,574267456.0,577233244.0855913,574267456.0,BBGI,2023,2023-12-31,annual
train,549206592.0,552126541.8500262,549206592.0,BBGI,2024,2024-12-31,annual
train,703588416.0,705359500.9921987,701958464.0,BBIO,2020,2020-12-31,annual
train,1012792448.0,1016233617.5300974,1011369792.0,BBIO,2021,2021-12-31,annual
train,623035712.0,627605091.4448578,624625408.0,BBIO,2022,2022-12-31,annual
train,546380352.0,548336700.5458845,545902208.0,BBIO,2023,2023-12-31,annual
train,919337600.0,923318236.9026802,919195584.0,BBIO,2024,2024-12-31,annual
train,6675367.0,6713838.984055192,6675367.0,BBLG,2021,2021-12-31,annual
train,8495235.0,8519848.4113685,8495235.0,BBLG,2022,2022-12-31,annual
train,3737762.25,3748293.790436353,3737762.25,BBLG,2023,2023-12-31,annual
train,3861368.75,3872709.160352451,3861368.75,BBLG,2024,2024-12-31,annual
train,6675367.0,6734456.380958884,6675367.0,BBLGW,2021,2021-12-31,annual
train,8495235.0,8641972.272258474,8495235.0,BBLGW,2022,2022-12-31,annual
train,3737762.25,3748650.4609999484,3737762.25,BBLGW,2023,2023-12-31,annual
train,3861368.75,3962726.698384611,3861368.75,BBLGW,2024,2024-12-31,annual
train,42332016.0,42556259.96001329,42332016.0,BBLU,2015,2015-05-31,annual
train,774950272.0,778291330.5263515,774950272.0,BBSI,2020,2020-12-31,annual
train,746951552.0,749834989.7754586,746951552.0,BBSI,2021,2021-12-31,annual
train,686938560.0,689894351.0294253,686938560.0,BBSI,2022,2022-12-31,annual
train,721538560.0,723733499.9074455,721538560.0,BBSI,2023,2023-12-31,annual
train,745508352.0,749092423.6561618,745508352.0,BBSI,2024,2024-12-31,annual
train,186833829888.0,187463384687.93988,186833829888.0,BBT,2014,2014-12-31,annual
train,209947164672.0,210638885415.21384,209947164672.0,BBT,2015,2015-12-31,annual
train,219276181504.0,219987423696.0251,219276181504.0,BBT,2016,2016-12-31,annual
train,221641850880.0,222342677820.16693,221641850880.0,BBT,2017,2017-12-31,annual
train,225697136640.0,226521848060.08075,225697136640.0,BBT,2018,2018-12-31,annual
train,54745956352.0,54958281160.29004,54745956352.0,BBU,2020,2020-12-31,annual
train,64218988544.0,64460386746.77145,64218988544.0,BBU,2021,2021-12-31,annual
train,89249923072.0,89574906468.67404,89249923072.0,BBU,2022,2022-12-31,annual
train,82384928768.0,82674489752.16786,82384928768.0,BBU,2023,2023-12-31,annual
train,75474018304.0,75752699884.4287,75474018304.0,BBU,2024,2024-12-31,annual
train,27375992832.0,27504854930.363934,27375992832.0,BBUC,2022,2022-12-31,annual
train,21181982720.0,21279113318.58494,21181982720.0,BBUC,2023,2023-12-31,annual
train,19098003456.0,19188321004.050564,19098003456.0,BBUC,2024,2024-12-31,annual
train,261371792.0,262169376.2547139,261371792.0,BBW,2021,2021-01-30,annual
train,266324144.0,267127987.3619053,266324144.0,BBW,2022,2022-01-29,annual
train,280794208.0,281654441.34155005,280794208.0,BBW,2023,2023-01-28,annual
train,272324896.0,273160043.07153803,272324896.0,BBW,2024,2024-02-03,annual
train,6026004480.0,6052799280.083932,6026004480.0,BBWI,2022,2022-01-29,annual
train,5493997056.0,5519758253.948523,5493997056.0,BBWI,2023,2023-01-28,annual
train,5463004160.0,5488724841.81703,5463004160.0,BBWI,2024,2024-02-03,annual
train,17504000000.0,17560569342.45095,17504000000.0,BBY,2021,2021-01-30,annual
train,15802992640.0,15854276787.846146,15802992640.0,BBY,2022,2022-01-29,annual
train,15802992640.0,15854873151.027962,15802992640.0,BBY,2023,2023-01-28,annual
train,14966996992.0,15018001562.606586,14966996992.0,BBY,2024,2024-02-03,annual
train,5424999936.0,5451148807.880976,5424999936.0,BC,2021,2021-12-31,annual
train,6321296384.0,6351052217.081282,6321296384.0,BC,2022,2022-12-31,annual
train,6230502912.0,6260171859.110812,6230502912.0,BC,2023,2023-12-31,annual
train,5677700608.0,5705759938.079447,5677700608.0,BC,2024,2024-12-31,annual
train,244936896.0,245798327.83888218,244936896.0,BCAB,2020,2020-12-31,annual
train,254422176.0,255199969.03736946,254422176.0,BCAB,2021,2021-12-31,annual
train,225735984.0,226427368.58802068,225735984.0,BCAB,2022,2022-12-31,annual
train,119658112.0,120027469.26623124,119658112.0,BCAB,2023,2023-12-31,annual
train,52422028.0,52576586.55503692,52422028.0,BCAB,2024,2024-12-31,annual
train,2360253952.0,2370519141.2128534,2360253952.0,BCAL,2023,2023-12-31,annual
train,4031656192.0,4047836660.6079273,4031656192.0,BCAL,2024,2024-12-31,annual
train,509995968.0,511552371.53117317,509995968.0,BCAX,2024,2024-12-31,annual
train,2821015040.0,2835887678.088967,2821015040.0,BCBP,2020,2020-12-31,annual
train,2967527936.0,2981251362.6698637,2967527936.0,BCBP,2021,2021-12-31,annual
train,3546189824.0,3563587742.4234686,3546189824.0,BCBP,2022,2022-12-31,annual
train,3832400384.0,3851954629.51244,3832400384.0,BCBP,2023,2023-12-31,annual
train,3599115520.0,3617072508.9990597,3599115520.0,BCBP,2024,2024-12-31,annual
train,1965719424.0,1975091985.9107552,1965719424.0,BCC,2020,2020-12-31,annual
train,2572637952.0,2583746579.3339148,2572637952.0,BCC,2021,2021-12-31,annual
train,3240515584.0,3253898038.733539,3240515584.0,BCC,2022,2022-12-31,annual
train,3458648576.0,3473093721.980151,3458648576.0,BCC,2023,2023-12-31,annual
train,3369384448.0,3383874653.064683,3369384448.0,BCC,2024,2024-12-31,annual
train,23424020.0,23498406.219048023,23424020.0,BCDA,2020,2020-12-31,annual
train,15717987.0,15765617.4181774,15717987.0,BCDA,2021,2021-12-31,annual
train,9793009.0,9822404.925352575,9793009.0,BCDA,2022,2022-12-31,annual
train,2987000.25,3471318.1643262114,2987000.25,BCDA,2023,2023-12-31,annual
train,3723999.75,3734928.8755933223,3723999.75,BCDA,2024,2024-12-31,annual
train,47655010304.0,47876736346.95838,47655010304.0,BCE,2020,2020-12-31,annual
train,52823187456.0,53060327667.105835,52823187456.0,BCE,2021,2021-12-31,annual
train,51091755008.0,51334086116.369286,51091755008.0,BCE,2022,2022-12-31,annual
train,54294540288.0,54524466215.700745,54294540288.0,BCE,2023,2023-12-31,annual
train,51206385664.0,51419598764.44069,51206385664.0,BCE,2024,2024-12-31,annual
train,66677044.0,50471027.01148557,50229968.0,BCG,2024,2024-12-31,annual
train,66677044.0,50498818.2091542,50229968.0,BCGWW,2024,2024-12-31,annual
train,2195664128.0,2206814013.2134833,2195664128.0,BCML,2020,2020-12-31,annual
train,2350697984.0,2361462291.405247,2350697984.0,BCML,2021,2021-12-31,annual
train,2513335296.0,2524551348.1465197,2513335296.0,BCML,2022,2022-12-31,annual
train,2551960320.0,2563730643.5161786,2551960320.0,BCML,2023,2023-12-31,annual
train,2664507904.0,2676502413.7831473,2664507904.0,BCML,2024,2024-12-31,annual
train,5135601152.0,5160366316.076016,5135601152.0,BCO,2020,2020-12-31,annual
train,5566705152.0,5592964755.287107,5566705152.0,BCO,2021,2021-12-31,annual
train,6366004224.0,6395318314.33686,6366004224.0,BCO,2022,2022-12-31,annual
train,6601805824.0,6631706965.398733,6601805824.0,BCO,2023,2023-12-31,annual
train,6623095296.0,6654965303.326825,6623095296.0,BCO,2024,2024-12-31,annual
train,997724096.0,977885145.4900036,972780672.0,BCOR,2018,2018-12-31,annual
train,1137571328.0,1143613507.4374797,1137571328.0,BCOR,2019,2019-12-31,annual
train,1064192768.0,1069635872.033919,1064192768.0,BCOR,2020,2020-12-31,annual
train,1071942208.0,1077441461.0180187,1071942208.0,BCOR,2021,2021-12-31,annual
train,963514496.0,966445927.6532471,963514496.0,BCOR,2022,2022-12-31,annual
train,1199325952.0,1204974792.3397067,1199325952.0,BCPC,2021,2021-12-31,annual
train,1624511872.0,1632910442.4007602,1624511872.0,BCPC,2022,2022-12-31,annual
train,1597210496.0,1605308982.3760543,1597210496.0,BCPC,2023,2023-12-31,annual
train,1575372032.0,1583306127.5658233,1575372032.0,BCPC,2024,2024-12-31,annual
train,334714976.0,336378983.4113953,334714976.0,BCRX,2020,2020-12-31,annual
train,588150528.0,590626694.5896026,588150528.0,BCRX,2021,2021-12-31,annual
train,550000192.0,552430989.1773013,550000192.0,BCRX,2022,2022-12-31,annual
train,516960256.0,519555383.0917393,516960256.0,BCRX,2023,2023-12-31,annual
train,490420000.0,492889672.5779022,490420000.0,BCRX,2024,2024-12-31,annual
train,2571190784.0,2579462138.7317524,2571190784.0,BCSF,2021,2021-12-31,annual
train,2592434688.0,2601977580.8224497,2592434688.0,BCSF,2022,2022-12-31,annual
train,2472345856.0,2480320003.706271,2472345856.0,BCSF,2023,2023-12-31,annual
train,2632154880.0,2640642099.933327,2632154880.0,BCSF,2024,2024-12-31,annual
train,58043720.0,58223544.5367646,58043720.0,BCTX,2021,2021-07-31,annual
train,42577048.0,42701001.092757486,42577048.0,BCTX,2022,2022-07-31,annual
train,27163582.0,27242392.175646048,27163582.0,BCTX,2023,2023-07-31,annual
train,5872261.5,5889630.847089495,5872261.5,BCTX,2024,2024-07-31,annual
train,58043720.0,58223544.5367646,58043720.0,BCTXW,2021,2021-07-31,annual
train,42577048.0,42701001.092757486,42577048.0,BCTXW,2022,2022-07-31,annual
train,27163582.0,27242392.175646048,27163582.0,BCTXW,2023,2023-07-31,annual
train,5872261.5,5889630.847089495,5872261.5,BCTXW,2024,2024-07-31,annual
train,161151856.0,161905889.77935874,161151856.0,BCYC,2020,2020-12-31,annual
train,479791872.0,481660644.21388346,479791872.0,BCYC,2021,2021-12-31,annual
train,410609312.0,412302012.9184897,410609312.0,BCYC,2022,2022-12-31,annual
train,595344576.0,597640742.4732268,595344576.0,BCYC,2023,2023-12-31,annual
train,956868288.0,959783775.9907938,956868288.0,BCYC,2024,2024-12-31,annual
