ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
DTG,2024,2024-12-31,annual,0.1336429308565531,0.2108028982730468,0.1847516000270843,0.1682539682539683
DTI,2024,2024-12-31,annual,0.56353591160221,0.432882531660383,0.4339722990989685,0.4834123222748815
DTIL,2024,2024-12-31,annual,0.5168408826945412,0.6471478110552037,0.6501941084861755,0.6498161764705883
DTM,2024,2024-12-31,annual,0.2356043956043956,0.2495159790770509,0.2615914046764374,0.0841009579955784
DTSS,2024,2024-06-30,annual,0.6368421052631579,0.8551167091887448,0.7537520527839661,0.5417515274949083
DTST,2024,2024-12-31,annual,0.4075546719681908,0.5805957278258125,0.5659133791923523,0.3797653958944281
DTSTW,2024,2024-12-31,annual,0.854927536231884,0.7357248813289584,0.7581390142440796,0.6294813793103449
DTW,2024,2024-12-31,annual,0.1209401709401708,0.1851109453764709,0.1717425286769867,0.1187524990003999
DUK,2024,2024-12-31,annual,0.1164845384794234,0.2013601352317924,0.2071096897125244,0.1078171579993375
DUKB,2024,2024-12-31,annual,0.0553106212424849,0.1532934734081746,0.1564753800630569,0.072241853160581
DUKH,2024,2024-12-31,annual,0.0631797508404192,0.183459580768303,0.1509391665458679,0.426121324300766
DULL,2024,2024-10-31,annual,0.8169517651844398,0.2906808741014126,0.331592857837677,0.419616065391949
DUO,2024,2024-12-31,annual,0.7187546999548804,0.7372258188500123,0.7255204319953918,0.863447488584475
DUOL,2024,2024-12-31,annual,0.6892616704890138,0.3447977005282003,0.3582453429698944,0.1308205774334503
DUOT,2024,2024-12-31,annual,0.4719387755102041,0.7388270673754969,0.7202110886573792,0.1061285500747384
DV,2024,2024-12-31,annual,0.5929778933680103,0.3314479048443035,0.3372347056865692,0.1098239110287302
DVA,2024,2024-12-31,annual,0.3600225542712151,0.2268972440580192,0.2960873544216156,0.1096094308168611
DVN,2024,2024-12-31,annual,0.3047989623865109,0.3576325318609271,0.2700322866439819,0.327235354573484
DWAS,2024,2024-12-31,annual,0.2801593124410438,0.1985500419508156,0.202071726322174,0.1217048297094476
DWSN,2024,2024-12-31,annual,0.5551724137931034,0.6689982486718882,0.6193580627441406,0.3526570048309178
DWTX,2024,2024-12-31,annual,0.8310344827586207,0.6905060334607654,0.6788811683654785,0.426121324300766
DX,2024,2024-12-31,annual,0.2281553398058251,0.1609500996308277,0.1497773379087448,0.0239197530864198
DXC,2024,2024-03-31,annual,0.3168854685377998,0.2556156303258993,0.299750953912735,0.1526168597682781
DXCM,2024,2024-12-31,annual,0.3957024793388429,0.3113166892749905,0.3271860182285309,0.3299155609167672
DXLG,2024,2024-02-03,annual,0.4603960396039603,0.3650375328793921,0.3913454711437225,0.1922330097087379
DXLG,2025,2025-02-01,annual,0.7507299270072992,0.4180133460252493,0.4402951896190643,0.2359550561797752
DXPE,2024,2024-12-31,annual,0.3298597508422785,0.3209342439142584,0.3566442131996155,0.0084013442150743
DY,2024,2024-01-27,annual,0.1702001774972881,0.2583473392414934,0.2985148429870605,0.0081804873848272
DY,2025,2025-01-25,annual,0.3181591543677702,0.2729898865163287,0.3114635348320007,0.0492061926831672
DYAI,2024,2024-12-31,annual,0.6182142857142857,0.7781496999291384,0.76524418592453,0.1116751269035533
DYN,2024,2024-12-31,annual,0.7325216025137471,0.566182329456353,0.5571375489234924,0.4991496598639455
EA,2024,2024-03-31,annual,0.3062451628266952,0.2048327999443526,0.2200184315443039,0.079000347101701
EAF,2024,2024-12-31,annual,0.6941758241758242,0.6509558510134192,0.6319596171379089,0.2345132743362831
EARN,2024,2024-12-31,annual,0.3343108504398827,0.2149689452635275,0.2317479401826858,0.0741258741258741
EAT,2024,2024-06-26,annual,0.3196573966374113,0.3042419952091304,0.3169733583927154,0.0176597465624157
EB,2024,2024-12-31,annual,0.5,0.4929928643095184,0.4890908002853393,0.4105263157894737
EBAY,2024,2024-12-31,annual,0.2056167510171678,0.2428069409818119,0.2580991685390472,0.0777132648503796
EBC,2024,2024-12-31,annual,0.2595300261096606,0.288503349814972,0.2945332527160644,0.093536521282186
EBF,2024,2024-02-29,annual,0.2003960396039603,0.1903963263322745,0.2659749984741211,0.1064204045734388
EBF,2025,2025-02-28,annual,0.2455089820359282,0.1912822999514248,0.2635565400123596,0.1603960396039604
EBMT,2024,2024-12-31,annual,0.1601755348326933,0.2695936254033605,0.3159576654434204,0.125
EBON,2024,2024-12-31,annual,0.532824427480916,0.6515711091440562,0.6514589190483093,0.3978947368421053
EBS,2024,2024-12-31,annual,0.6346483704974271,0.5627889517854084,0.4978831112384796,0.3527420446851725
ECBK,2024,2024-12-31,annual,0.1387921022067363,0.1903085251533771,0.2479337602853775,0.0535714285714286
ECL,2024,2024-12-31,annual,0.1637017270773108,0.1812522711315713,0.2084305137395858,0.1038017287539202
ECO,2024,2024-12-31,annual,0.2830626450116009,0.4138426913273556,0.4130339026451111,0.4033118158854897
ECOR,2024,2024-12-31,annual,0.7774909654104285,0.7274711210314354,0.6987645030021667,0.0747716894977168
ECPG,2024,2024-12-31,annual,0.4706341463414634,0.2489709238487356,0.2855983972549438,0.0574191002367797
ECVT,2024,2024-12-31,annual,0.3669833729216152,0.3709461194663254,0.4110294580459595,0.2172131147540983
ECX,2024,2024-12-31,annual,0.7467076923076923,0.5782362649048317,0.6291968822479248,-0.0
ECXWW,2024,2024-12-31,annual,0.7368421052631579,0.8325439527458579,0.7428083419799805,0.0909090909090908
ED,2024,2024-12-31,annual,0.1578993821712268,0.2135895794440487,0.2071456760168075,0.1691806331471136
EDAP,2024,2024-12-31,annual,0.5646853146853146,0.6012305306760997,0.6039788126945496,0.5745909528392685
EDBL,2024,2024-12-31,annual,0.8908016032064128,0.7608800292924797,0.8264363408088684,0.7670289855072463
EDBLW,2024,2024-12-31,annual,0.7666666666666666,0.8472859131624386,0.8085141777992249,0.6153846153846154
EDIT,2024,2024-12-31,annual,0.69371875,0.7646341731016304,0.7322713732719421,0.7869127516778524
EDRY,2024,2024-12-31,annual,0.3206042553191489,0.4673133574544328,0.4426930844783783,0.5463750506277846
EDSA,2024,2024-09-30,annual,0.6602777777777777,0.4983083800732986,0.5657317638397217,0.1789667896678966
EDTK,2024,2024-03-31,annual,0.2741935483870967,0.4860716525287811,0.5171505212783813,0.246031746031746
EDU,2024,2024-05-31,annual,0.4996358339402768,0.3059048393178106,0.332101434469223,0.1700757969058248
EDUC,2024,2024-02-29,annual,0.5069444444444444,0.5938497086599832,0.5851537585258484,0.0466321243523315
EDUC,2025,2025-02-28,annual,0.3111111111111111,0.4860276289990984,0.4754469096660614,0.3958333333333333
EE,2024,2024-12-31,annual,0.2893761581222978,0.3222911352328209,0.346015602350235,0.0576323987538941
EEFT,2024,2024-12-31,annual,0.3822955472769203,0.228580041656321,0.2514723837375641,0.0533001933167632
EEIQ,2024,2024-09-30,annual,0.6693548387096775,0.6691701502292238,0.7033194899559021,0.4416201350112508
EELV,2024,2024-12-31,annual,0.0838735818476499,0.1423299951550934,0.1652662456035614,0.1105623100303951
EEMO,2024,2024-12-31,annual,0.2108305445695162,0.1383994892804918,0.1581092178821563,0.0814959736871951
EEX,2024,2024-12-31,annual,0.3641509433962263,0.3285569289958999,0.3949757218360901,0.2561728395061728
EFC,2024,2024-12-31,annual,0.1965156794425087,0.1801327449460442,0.1938133537769317,0.0941704035874441
EFOI,2024,2024-12-31,annual,0.4438686131386862,0.5870092980172337,0.6184782385826111,0.2171052631578948
EFSC,2024,2024-12-31,annual,0.2542372881355932,0.2682336765750228,0.2805537283420563,0.0811339198435973
EFSCP,2024,2024-12-31,annual,0.1513963743263106,0.1632219157578846,0.2791946232318878,0.1118361836183617
EFX,2024,2024-12-31,annual,0.2721537035716832,0.2399630111903808,0.2510480582714081,0.1702210790219125
EFXT,2024,2024-12-31,annual,0.387774594078319,0.281058083501525,0.3184244334697723,0.005994005994006
EG,2024,2024-12-31,annual,0.1825469168900804,0.2063926111469666,0.2160455733537674,0.1095224056603774
EGAN,2024,2024-06-30,annual,0.4071146245059288,0.3523995997102952,0.3683792948722839,0.244311377245509
EGBN,2024,2024-12-31,annual,0.4137291280148423,0.3404723807404086,0.3578285574913025,0.1323333333333333
EGHT,2024,2024-03-31,annual,0.5089820359281437,0.4925711281139726,0.5227632522583008,0.3076923076923076
EGO,2024,2024-12-31,annual,0.1918962722852513,0.2894636822307372,0.3151365220546722,0.2031082529474812
EGP,2024,2024-12-31,annual,0.2250080017070308,0.2388416048429565,0.2257769107818603,0.1629374641422832
EGY,2024,2024-12-31,annual,0.3459915611814346,0.4040145098500203,0.3933817148208618,0.3997252747252747
EHAB,2024,2024-12-31,annual,0.3962962962962963,0.4157089603967798,0.4316866099834442,0.2461389961389961
EHC,2024,2024-12-31,annual,0.1654348167950936,0.2102506903079084,0.2202435284852981,0.1100510744916642
EHTH,2024,2024-12-31,annual,0.7118491921005385,0.4539553702925615,0.5000792741775513,-0.0
EIG,2024,2024-12-31,annual,0.3070276497695852,0.1979191574494432,0.2183857262134552,0.0493598070142884
EIX,2024,2024-12-31,annual,0.3960754905636795,0.1966115227069955,0.2053989022970199,0.0964237211407876
EJH,2024,2024-06-30,annual,0.949205298013245,0.7468903551187165,0.7009706497192383,0.7424999999999999
EKSO,2024,2024-12-31,annual,0.6959036144578312,0.7184756382128228,0.6811359524726868,0.5892255892255893
EL,2024,2024-06-30,annual,0.5299530516431925,0.2807639241369006,0.3545600473880768,0.3263264530834493
ELA,2024,2024-12-31,annual,0.2927807486631016,0.3318976273626716,0.3693728446960449,0.0888324873096446
ELAB,2024,2024-12-31,annual,0.8449612403100775,0.8310165148062184,0.7855178713798523,0.1226053639846742
ELAN,2024,2024-12-31,annual,0.3504410585404972,0.3217109016605505,0.3673675656318664,0.2171945701357467
ELBM,2024,2024-12-31,annual,0.886039886039886,0.6598665269833727,0.6533414125442505,0.3295733911785972
ELDN,2024,2024-12-31,annual,0.7122153209109732,0.6164210480558895,0.6210707426071167,0.2226415094339622
ELF,2024,2024-03-31,annual,0.7137155963302753,0.4226237186266907,0.3969675302505493,0.0982980680772769
ELLO,2024,2024-12-31,annual,0.2320916905444126,0.391129246025188,0.4446158707141876,0.026946107784431
ELMD,2024,2024-06-30,annual,0.4541349139147614,0.3326959510567766,0.3760046660900116,0.1875675675675676
ELME,2024,2024-12-31,annual,0.1581661891117478,0.2665718022178158,0.2483444660902023,0.1637458926615553
ELS,2024,2024-12-31,annual,0.1570975187536063,0.2198854079151864,0.2107231318950653,0.1265573770491803
ELSE,2024,2024-12-31,annual,0.307832422586521,0.2741985621805878,0.3159769773483276,0.0303752345215759
ELTK,2024,2024-12-31,annual,0.3367875647668393,0.3892584747638543,0.3896100521087646,0.0619168787107717
ELTX,2024,2024-12-31,annual,0.5062240663900415,0.6899912011741931,0.657152533531189,0.0876565295169946
ELUT,2024,2024-12-31,annual,0.8649732620320856,0.7664491297421083,0.6825127601623535,0.2272727272727271
ELV,2024,2024-12-31,annual,0.3932713335836886,0.3257909020346322,0.3023460209369659,0.3439328460402995
ELVA,2024,2024-09-30,annual,0.2842105263157894,0.4449400316333138,0.4500064253807068,0.3491620111731843
ELVN,2024,2024-12-31,annual,0.3895598771750256,0.528845113683513,0.5575383305549622,0.2385786802030457
EM,2024,2024-12-31,annual,0.1702127659574468,0.4519476423430002,0.4951282143592834,0.2338795488401788
EMBC,2024,2024-09-30,annual,0.5566172957477306,0.4184224012340523,0.4067480862140655,0.1454545454545455
EME,2024,2024-12-31,annual,0.3618910800574638,0.22862598623858,0.2707075476646423,0.138627953316254
EML,2024,2024-12-28,annual,0.3621045392022007,0.3230054832482901,0.3822089433670044,0.2267171129220023
EMN,2024,2024-12-31,annual,0.4552044070745143,0.2247129893227127,0.2507027089595794,0.1973279423398084
EMR,2024,2024-09-30,annual,0.2991141219385096,0.2144491446637451,0.2556146085262298,0.0799192395053419
EMSF,2024,2024-06-30,annual,0.2705059312582377,0.2345290485579736,0.1256217956542968,0.0501502381824844
ENB,2024,2024-12-31,annual,0.0959295929592959,0.1660246695261858,0.1836837828159332,0.0339253187613843
ENGN,2024,2024-10-31,annual,0.6760404949381328,0.6697021471948603,0.6353904604911804,0.4294003868471954
ENGNW,2024,2024-10-31,annual,0.7237566137566138,0.8137737204761071,0.689629316329956,0.7507836990595611
ENLT,2024,2024-12-31,annual,0.1981132075471698,0.2699954928218542,0.2942467331886291,0.0123138602520045
ENLV,2024,2024-12-31,annual,0.6307692307692307,0.6599150159824732,0.6328968405723572,0.3076923076923077
ENOV,2024,2024-12-31,annual,0.4636382579704106,0.3100784231848764,0.3482444882392883,0.1104804378674233
ENPH,2024,2024-12-31,annual,0.6446741939872127,0.4302322126645776,0.4390845000743866,0.444561261625556
ENR,2024,2024-09-30,annual,0.4965727341964966,0.2354641980303026,0.2818108797073364,0.0236704580387334
ENS,2024,2024-03-31,annual,0.1866775569470913,0.2090647761876436,0.2264373004436493,0.0891910134027577
ENSC,2024,2024-12-31,annual,0.8994535519125683,0.750367939534742,0.8367029428482056,0.1843687374749498
ENSG,2024,2024-12-31,annual,0.1943436786242106,0.2317611800294917,0.2422718405723571,0.1532725766362882
ENTA,2024,2024-09-30,annual,0.6723076923076923,0.4910499395589887,0.5336691737174988,0.3840665873959572
ENTG,2024,2024-12-31,annual,0.4255455126449374,0.3333530945510935,0.3502981960773468,0.3237302020753686
ENTX,2024,2024-12-31,annual,0.4522292993630573,0.7082434293421118,0.6560410261154175,0.0742358078602619
ENVA,2024,2024-12-31,annual,0.2625118035882908,0.2670416307195838,0.3208024203777313,0.1015742128935532
ENVB,2024,2024-12-31,annual,0.8646511627906976,0.7642784369095895,0.7574570775032043,0.3878736122971818
ENVX,2024,2024-12-29,annual,0.6189811584089323,0.6727519399330452,0.6633884310722351,0.3839432004369197
EOG,2024,2024-12-31,annual,0.2627308946034046,0.2658383080216862,0.2404118180274963,0.1022411015087153
EOLS,2024,2024-12-31,annual,0.6163563829787234,0.4869762968294305,0.5218608379364014,0.3687821612349914
EONR,2024,2024-12-31,annual,0.8007246376811594,0.7537606116907267,0.6584813594818115,0.426121324300766
EONR.WS,2024,2024-12-31,annual,0.7275204359673024,0.7645979632946556,0.7315497994422913,0.426121324300766
EOSE,2024,2024-12-31,annual,0.4668820678513732,0.7683188984021054,0.6748296618461609,0.0599613152804641
EP,2024,2024-12-31,annual,0.6323907455012854,0.5545242948815879,0.5383946299552917,-0.0
EPAC,2024,2024-08-31,annual,0.2834981578437076,0.2075116683625224,0.2293523699045181,0.0124521072796933
EPAM,2024,2024-12-31,annual,0.4686694316780631,0.2584069513644683,0.276914119720459,0.0758102766798419
EPC,2024,2024-09-30,annual,0.4922875816993464,0.2387678917499742,0.2514267265796661,0.1177470259771787
EPD,2024,2024-12-31,annual,0.1540035067212156,0.2139190346366155,0.2084338068962097,0.0891664246296833
EPM,2024,2024-06-30,annual,0.3338788870703764,0.3202148692099802,0.3310892283916473,0.1568
EPOW,2024,2024-12-31,annual,0.3920714285714285,0.6595549659490608,0.6493722796440125,0.2358407079646016
EPR,2024,2024-12-31,annual,0.1999673256003921,0.2092125014843942,0.2242309898138046,0.1068979427188382
EPRT,2024,2024-12-31,annual,0.1339421613394217,0.2207315717584127,0.2408731579780578,0.093070455204407
EPRX,2024,2024-12-31,annual,0.3181818181818182,0.597075839150208,0.6039616465568542,0.1194444444444444
EPSN,2024,2024-12-31,annual,0.4588796185935638,0.3286987922732607,0.3603383600711822,-0.0
EQ,2024,2024-12-31,annual,0.6929267259635747,0.6720467748496891,0.6601075530052185,0.4578260869565217
EQBK,2024,2024-12-31,annual,0.2173815907059874,0.3204582259815191,0.326992005109787,0.1379800853485063
EQH,2024,2024-12-31,annual,0.2349376114081997,0.2580622811839942,0.2655340433120727,0.0640873015873015
EQIX,2024,2024-12-31,annual,0.2436326135191724,0.1852076468101851,0.2191154509782791,0.042751269035533
EQR,2024,2024-12-31,annual,0.2175419888029858,0.1906595233487534,0.2139917910099029,0.0809426229508195
EQT,2024,2024-12-31,annual,0.1861350099272005,0.2604047672724989,0.2998504042625427,0.0166346769033909
EQX,2024,2024-12-31,annual,0.2229822161422708,0.382445592820561,0.3918312788009643,0.2229102167182662
ERAS,2024,2024-12-31,annual,0.6145454545454545,0.5894957712577203,0.5865087509155273,0.2347560975609756
ERIE,2024,2024-12-31,annual,0.38971616253523,0.2619264444250068,0.3015053272247314,0.2433925556126569
ERII,2024,2024-12-31,annual,0.3244206773618537,0.3623518889281505,0.4094259440898895,0.2624184646261916
ERNA,2024,2024-12-31,annual,0.7559439458353016,0.8737048624064039,0.8248621225357056,0.8632558139534884
ERO,2024,2024-12-31,annual,0.3344827586206896,0.4077678631960554,0.4317506551742553,0.4167027260926006
ES,2024,2024-12-31,annual,0.1513087606837606,0.226623407652199,0.2359482496976852,0.1603801169590644
ESAB,2024,2024-12-31,annual,0.2219572184541998,0.2677677125547855,0.2866228818893432,0.1120817293455731
ESBA,2024,2024-12-31,annual,0.4126717542257185,0.259667423241009,0.3187267482280731,0.110768558951965
ESCA,2024,2024-12-31,annual,0.309322033898305,0.3235208275609734,0.3617872297763824,0.134020618556701
ESE,2024,2024-09-30,annual,0.1755968169761272,0.2219793645670139,0.2399583607912063,-0.0
ESEA,2024,2024-12-31,annual,0.2717536813922356,0.3809073770270118,0.3958050608634949,0.2817460317460316
ESGL,2024,2024-12-31,annual,0.3064539007092198,0.6004840278844923,0.6611275672912598,0.3982080637132902
ESGLW,2024,2024-12-31,annual,0.5713443396226415,0.7682986654774502,0.7326841354370117,0.2772043010752688
ESI,2024,2024-12-31,annual,0.3647912885662432,0.2448706858088076,0.274553894996643,0.1329696556426866
ESLA,2024,2024-12-31,annual,0.5180327868852459,0.7883591951785234,0.8211351633071899,0.4570135746606335
ESLAW,2024,2024-12-31,annual,0.7878659312685617,0.8288821846188142,0.8160943388938904,0.426121324300766
ESLT,2024,2024-12-31,annual,0.1355526420794618,0.1816915695148122,0.2449968010187149,0.0206072106261859
ESNT,2024,2024-12-31,annual,0.1091983122362869,0.2300902089985417,0.2413053065538406,0.1611710323574731
ESOA,2024,2024-09-30,annual,0.575,0.4612486167792694,0.4670274555683136,0.119555143651529
ESP,2024,2024-06-30,annual,0.2378048780487804,0.3770683082428296,0.4036795198917389,0.2100371747211895
ESPR,2024,2024-12-31,annual,0.688034188034188,0.67940824760418,0.6586527824401855,0.4255874673629243
ESQ,2024,2024-12-31,annual,0.2084592145015107,0.2675397995700855,0.2916746735572815,0.0058772039514818
ESRT,2024,2024-12-31,annual,0.374031007751938,0.265516329477484,0.2747276425361633,0.0971128608923883
