ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
BRLSW,1852973,2024,2024-12-31,annual,-0.6070588235294118,0.6070588235294118,ok,True,,0.4644318439894688,0.1030726007409917,-0.2267587937709582,-47.34243539890154,1.0115969242651617,-4.03206349030703,32291973.0,0.0791325811577434,-0.7374698461022692,-0.915367198992486,-0.4220771750757335,36.39561364936211,-0.6050457239093113,0.5957841447759046,0.0596844601016578,27668894.0,-25327198.0,-20404975.0,60006083.0,60701969.0,-695886.0,652965.0,32944938.0,-15089543.0,1651403.0,-16740946.0,1,1,1,[0.23759043216705322],1.00620259195058,0.9970030900042284,-0.2268968968968969,0.1475928677563149,1607.5862338412696,36.95238095238095,0.0726262348825016,val,0.6070588235294118,0.6984098553657532,0.2268968968968969,-0.6070588235294118,0.6984098553657532,0.09135103183634141,0.15048135089319806,False
BRLT,1866757,2024,2024-12-31,annual,-0.4315068493150685,0.4315068493150685,ok,True,,2.7017999462702607,2.071473346211414,0.4729968532773916,0.5092062679417089,0.6110793080765881,0.6658715961041543,-106227000.0,0.602618432304263,0.007935361153683,0.009460845506809,0.014201141353624,0.0365142345175623,0.0300548842740092,4.405358037055583,0.011623527516753,422161000.0,3994000.0,3350000.0,281245000.0,171863000.0,109382000.0,161925000.0,55698000.0,17595000.0,4907000.0,12688000.0,1,1,4,"[0.2227325141429901, -0.6336764097213745, 0.2265550047159195, 0.16207000613212585]",0.3458155445978987,0.5703098441909683,-0.1923076923076923,0.0606060606060605,162548.42428571428,593.7142857142857,0.0506661074675153,val,0.4315068493150685,0.4193052649497986,0.1923076923076923,-0.4315068493150685,0.4193052649497986,0.012201584365269913,0.02827668757665726,False
BRN,10048,2024,2024-09-30,annual,-0.5129955947136564,0.5129955947136564,ok,True,,1.2198571820928317,0.8891787970337819,0.052202549805993,,0.5740976230069451,,,0.455103734439834,-0.2621853388658368,-0.2949377593360995,-0.173823730803091,-0.408130454754249,0.0661687413554633,-0.88351153629713,0.1944121715076072,18075000.0,-5331000.0,-4739000.0,30669000.0,17607000.0,13062000.0,4285000.0,,4710000.0,3514000.0,1196000.0,1,1,4,"[-0.9433344006538391, -0.6784687042236328, -0.34336814284324646, 0.0337907150387764]",0.4018980181462948,0.4493144772106309,-0.2338983050847458,-0.0216450216450218,22355.70284126984,80.23809523809524,0.0321459191096403,val,0.5129955947136564,0.4232345521450043,0.2338983050847458,-0.5129955947136564,0.4232345521450043,0.08976104256865214,0.17497429508874224,False
BRNS,1828185,2024,2024-12-31,annual,-0.6558883248730965,0.6558883248730965,ok,True,,7.920035766749697,7.523855144663728,0.6757876090739551,,0.1883151309511186,-1282.4528301886792,,1.0,-4.540717482797782,-4.0873137818157526,-0.3816138267415969,-0.4701502286087524,-1.992918698643864,0.4730072078845431,0.0595898189591823,14969000.0,-61183000.0,-67970000.0,160327000.0,30192000.0,130135000.0,110662000.0,,-28940000.0,892000.0,-29832000.0,1,1,4,"[0.9186094403266907, 0.09643061459064484, 0.026585185900330544, 0.9232677221298218]",1.062847026323587,1.1710232910416,-0.2181229773462782,0.0237288135593221,60985.71346571429,236.33333333333337,0.1319811571733683,val,0.6558883248730965,0.6603860259056091,0.2181229773462782,-0.6558883248730965,0.6603860259056091,0.00449770103251268,0.0068574189567757755,False
BRO,79282,2024,2023-12-31,annual,-0.110121671662846,0.110121671662846,ok,True,,0.7116626311541566,0.3006456820016142,-0.0960155882550561,0.6804086753898548,0.6251427803534234,6.08421052631579,3096000000.0,1.0,0.2753036437246963,0.2074303405572755,0.0585231472149432,0.1561211686682201,0.2241009764229578,1.1595866819747416,0.0164324839247439,4199000000.0,871000000.0,1156000000.0,14883000000.0,9304000000.0,5579000000.0,700000000.0,3796000000.0,1010000000.0,69000000.0,941000000.0,1,1,4,"[0.7971277832984924, 0.9246431589126587, 0.9302141070365906, 0.9038833379745483]",0.2703599915193616,0.2181215563612573,-0.0615019136861554,0.0181844215349369,92214628.58412698,18616.85714285714,0.0165808364690208,val,0.110121671662846,0.19828985631465912,0.0615019136861554,-0.110121671662846,0.19828985631465912,0.08816818465181311,0.8006433549406444,False
BROS,1866581,2024,2024-12-31,annual,-0.4417242591074148,0.4417242591074148,ok,True,,1.7626396678994047,1.4967769893288554,0.0619211262312156,0.310350650965812,0.694586549437544,,-56288000.0,0.2655152359652307,0.0828194829880992,0.0518729288884205,0.0265684692843306,0.0869918113802831,0.0192769015194982,3.7085327313769754,0.1730955531355995,1281015000.0,66450000.0,106093000.0,2501085000.0,1737220000.0,763865000.0,293354000.0,237066000.0,246432000.0,221738000.0,24694000.0,1,1,4,"[0.9201473593711853, 0.6666800379753113, 0.5966179966926575, 0.24667632579803467]",0.3772209456141793,0.6234941860207949,-0.0616266571121461,0.6287313432835824,120335466.83920635,25543.095238095237,0.0364202475234198,val,0.4417242591074148,0.3708202838897705,0.0616266571121461,-0.4417242591074148,0.3708202838897705,0.0709039752176443,0.16051637136914063,False
BRSP,1717547,2024,2024-12-31,annual,-0.3097913322632424,0.3097913322632424,ok,True,,0.4296879850014278,0.4232688941036242,-0.1233618138740177,2.3821818665131653,0.7191306085332048,-1.161244860061016,2189139000.0,1.0,-2.05100397294105,-1.2883164296242788,-0.0354450865561714,-0.126197754661215,0.9499136104955926,-0.7834958591897195,0.0594769774411136,102443000.0,-131979000.0,-210111000.0,3723478000.0,2677667000.0,1045811000.0,302173000.0,2491312000.0,103405000.0,6093000.0,97312000.0,1,1,4,"[0.10274026542901993, 0.5797801613807678, 0.03132651746273041, 0.1549495905637741]",0.2122159051649784,0.414362287971204,-0.1506024096385542,0.0254545454545453,3596289.8853968256,4748.380952380952,0.0241169707931308,val,0.3097913322632424,0.3276727497577667,0.1506024096385542,-0.3097913322632424,0.3276727497577667,0.01788141749452432,0.05772084507299819,False
BRT,14846,2024,2024-12-31,annual,-0.2575516693163753,0.2575516693163753,ok,True,,1.827132249648806,1.827132249648806,0.0288844691315457,2.360180368349649,0.7127895910509725,,455778000.0,0.7615776645247064,-0.1389530773532546,-0.1016745275553163,-0.0135059561603054,-0.0470246054442351,0.1898325472444683,-2.505500207555002,0.0649130026484336,94773000.0,-9636000.0,-13169000.0,713463000.0,508549000.0,204914000.0,27856000.0,483634000.0,24143000.0,6152000.0,17991000.0,1,1,4,"[0.021499808877706528, 0.8655921816825867, 0.014129623770713806, 0.9384047985076904]",0.2624557086204107,0.3078032032610748,-0.1011964107676968,0.0022234574763759,854811.2734920634,781.0952380952381,0.0293273227052878,val,0.2575516693163753,0.3338102400302887,0.1011964107676968,-0.2575516693163753,0.3338102400302887,0.0762585707139134,0.2960903764138982,False
BRTX,1505497,2024,2024-12-31,annual,-0.5823293172690763,0.5823293172690763,ok,True,,2.973056013676213,0.196427494780448,0.6022749232296066,,0.3052497846259536,,,0.929995012468828,-28.815945137157108,-22.39247132169576,-0.7312319200012964,-1.0525105337428484,-20.78936408977556,0.9165827800379558,0.2648104738154613,401000.0,-8979381.0,-11555194.0,12279799.0,3748406.0,8531393.0,547890.0,,-8230346.0,106189.0,-8336535.0,1,1,4,"[0.34864121675491333, 0.9093396067619324, 0.015980349853634834, 0.3117705285549164]",0.5605750118523145,0.4886883147490739,-0.2552083333333333,-0.0949367088607595,74967.20182131746,574.0952380952381,0.0674437597474504,val,0.5823293172690763,0.6431114673614502,0.2552083333333333,-0.5823293172690763,0.6431114673614502,0.060782150092373866,0.1043776232620765,False
BRX,1581068,2024,2024-12-31,annual,-0.1799431009957326,0.1799431009957326,ok,True,,1.4543290712714934,1.126993836727092,0.0298456130567653,1.7895075675570609,0.6650633287065068,2.1252257007139086,4962135000.0,1.0,0.3572114479235892,0.2640169206897142,0.0380827562147305,0.1137013635074911,0.2111483252843849,1.8412354543203764,0.2749689896300077,1285054000.0,339276000.0,459036000.0,8908914000.0,5924992000.0,2983922000.0,377616000.0,5339751000.0,624687000.0,353350000.0,271337000.0,1,1,4,"[0.9339638948440552, 0.9407021999359131, 0.8992260098457336, 0.08981731534004211]",0.1813274542739848,0.1770986667298723,-0.0833058939743167,-0.0007178750897344,57943985.47396825,17742.85714285714,0.0171292715124573,val,0.1799431009957326,0.20919272303581238,0.0833058939743167,-0.1799431009957326,0.20919272303581238,0.029249622040079776,0.16254928295791368,False
BRZE,1676238,2024,2024-01-31,annual,-0.4989117696300016,0.4989117696300016,ok,True,,2.065195084283735,0.5544657078002618,0.3801867213521082,,0.4519638296744153,,,0.6873103009749894,-0.3066807969478592,-0.2764497668503603,-0.1608366083352549,-0.2936049325466591,-0.0061699872827469,-0.0525189950087787,0.020688851208139,471800000.0,-130429000.0,-144692000.0,810941000.0,366516000.0,444233000.0,68228000.0,,6850000.0,9761000.0,-2911000.0,1,1,4,"[-0.9442099332809448, -0.9465653300285339, -0.9389876127243042, -0.8865797519683838]",0.4526272328833753,0.3960347450109103,-0.0597547186222493,0.2693752935650539,38142480.47753968,12634.333333333334,0.0377579348688567,val,0.4989117696300016,0.4021971821784973,0.0597547186222493,-0.4989117696300016,0.4021971821784973,0.0967145874515043,0.19385108417712593,False
BSBK,1787414,2024,2024-12-31,annual,-0.1540477758040274,0.1540477758040274,ok,True,,6.830357559322034,,0.1770430663588875,1.254091597617758,0.8586818429495865,,154152655.0,0.2761049900310103,-0.0589813961615845,-0.0503599354116112,-0.0022341148742213,-0.0158091141354495,-0.3254954638539117,1.1794519033182518,0.2660983421817025,43098149.0,-2170420.0,-2541989.0,971489884.0,834200724.0,137289160.0,18020527.0,172173182.0,-2559906.0,11468346.0,-14028252.0,1,1,0,[],0.2777657360229447,0.3047872835718647,-0.1248541423570595,-0.0952955367913147,54318.29420793651,90.47619047619048,0.0333068989520593,val,0.1540477758040274,0.36522239446640015,0.1248541423570595,-0.1540477758040274,0.36522239446640015,0.21117461866237275,1.3708384789081247,False
BSET,10329,2024,2024-11-30,annual,-0.2450365726227795,0.2450365726227795,ok,True,,1.928245439559691,0.7761535632058635,0.199712753172905,,0.5095494914558725,-510.23333333333335,,0.5438087068800902,-0.0463956741421483,-0.029385644529178,-0.0284169182518978,-0.0579404399768118,-0.0035190029188628,-0.4177411036616812,0.0157945944962915,329923000.0,-9695000.0,-15307000.0,341170000.0,173843000.0,167327000.0,39551000.0,,4050000.0,5211000.0,-1161000.0,1,1,4,"[0.05236075818538666, -0.9355198740959167, -0.9303544163703918, 0.04078181833028793]",0.2990679415943792,0.3016264215029567,-0.0026195153896528,0.0755649717514124,181487.6683333333,274.9047619047619,0.0263938699877209,val,0.2450365726227795,0.2866079807281494,0.0026195153896528,-0.2450365726227795,0.2866079807281494,0.04157140810536991,0.16965389150037957,False
BSM,1621434,2024,2024-12-31,annual,-0.2354073123797305,0.2354073123797305,ok,True,,2.581730927258982,2.419616737336883,0.039478844143847,0.0238552059916471,0.073399425386371,89.68671598584754,24424000.0,1.0,0.6345416438150417,0.6174512833700098,0.2225979689984297,0.2402307694350912,0.6313534154550564,1.4338581632427412,0.253984147609739,439429000.0,271326000.0,278836000.0,1218906000.0,89467000.0,1129439000.0,2519000.0,26943000.0,389043000.0,111608000.0,277435000.0,1,1,1,[0.11620768159627914],0.2015366442498805,0.1723749402907487,-0.0771175726927939,-0.035667107001321,7280713.758888889,3641.0,0.0200837041330546,val,0.2354073123797305,0.24502874910831451,0.0771175726927939,-0.2354073123797305,0.24502874910831451,0.00962143672858401,0.04087144375984326,False
BSRR,1130144,2024,2024-12-31,annual,-0.2448789571694599,0.2448789571694599,ok,True,,13.2768125,,0.2717408296168162,0.4624407364078566,0.9011413366623588,,85615000.0,0.7433695166994492,0.2642284996738101,0.1989512873462861,0.011222180074488,0.1135174166391456,0.2639734339208021,1.4090976331360947,0.0163683541882287,203869000.0,40560000.0,53868000.0,3614271000.0,3256969000.0,357302000.0,79616000.0,165231000.0,57153000.0,3337000.0,53816000.0,1,1,4,"[0.9358167052268982, 0.042274922132492065, 0.07575532793998718, 0.026349445804953575]",0.2787956710290334,0.4947969661618842,-0.1639202081526453,0.0343347639484978,1208166.2366666666,1489.2380952380952,0.0319385088528905,val,0.2448789571694599,0.3393065333366394,0.1639202081526453,-0.2448789571694599,0.3393065333366394,0.0944275761671795,0.38560918936711336,False
BSVN,1746129,2024,2024-12-31,annual,-0.2595370767252465,0.2595370767252465,ok,True,,,,0.1736622661810958,,0.8774502703746621,,,0.6824446405311148,0.4226648178494894,0.3200274521338431,0.0262661167209255,0.2143302706682988,0.3576270711654551,1.2045603746334632,0.0278653164698796,142794000.0,45698000.0,60354000.0,1739808000.0,1526595000.0,213213000.0,234196000.0,,55046000.0,3979000.0,51067000.0,1,1,4,"[0.8678193092346191, 0.11105130612850189, -0.34740862250328064, 0.18281123042106628]",0.500493122023502,0.456579613612939,-0.0355518809425383,0.2724297791109897,1306775.643174603,1042.7142857142858,0.0312142984453355,val,0.2595370767252465,0.33563071489334106,0.0355518809425383,-0.2595370767252465,0.33563071489334106,0.07609363816809456,0.29318985606302983,False
BSX,885725,2024,2024-12-31,annual,-0.1552081371256357,0.1552081371256357,ok,True,,1.0814189717143303,0.464447569932802,0.0132250285569234,0.488387947098123,0.4414773448407158,8.534426229508197,10332000000.0,0.686093031587747,0.1554308234310623,0.1102286976771959,0.046858738418581,0.0838976503204108,0.1578790231086164,1.8602383531961,0.0471726279333611,16747000000.0,1846000000.0,2603000000.0,39395000000.0,17392000000.0,22003000000.0,414000000.0,10746000000.0,3434000000.0,790000000.0,2644000000.0,1,1,4,"[0.8744392991065979, 0.13373151421546936, 0.9343107342720032, 0.904610276222229]",0.1543917829412604,0.1691167075250117,-0.0238251366120219,0.0615640599001663,501752022.1823809,45539.09523809524,0.015611120085435,val,0.1552081371256357,0.1844346970319748,0.0238251366120219,-0.1552081371256357,0.1844346970319748,0.0292265599063391,0.18830559046450765,False
BSY,1031308,2024,2024-12-31,annual,-0.3500510899182562,0.3500510899182562,ok,True,,0.5428644757556482,0.4647675278202801,-0.1094947448487517,1.3332641770401106,0.6937708522866151,13.706677553982944,1324079000.0,0.8094982244410037,0.2233028723038663,0.1732568666649422,0.0689547965516866,0.2251738512371292,0.3113203433609613,1.8567863739319976,0.0103806458526563,1353095000.0,234433000.0,302150000.0,3399807000.0,2358687000.0,1041120000.0,64009000.0,1388088000.0,435292000.0,14046000.0,421246000.0,1,1,4,"[0.5803130269050598, 0.9110355973243713, 0.80140221118927, -0.6180503368377686]",0.250833214548332,0.2484243797572894,-0.1010587102983637,-0.0618722378465246,42956116.42619047,14657.90476190476,0.0218489287664949,val,0.3500510899182562,0.2584494948387146,0.1010587102983637,-0.3500510899182562,0.2584494948387146,0.09160159507954158,0.2616806452479047,False
BTAI,1720893,2024,2024-12-31,annual,-0.775,0.775,ok,True,,1.6819142715782844,1.3486708946161112,0.3954562053315248,-1.1010408051470983,3.4284261046481297,-1.9048495835929975,72654000.0,0.0542806707855251,-29.675639894086498,-26.301412180052957,-1.5545672700714697,0.6401542410930066,,1.2085269887078642,,2266000.0,-59599000.0,-67245000.0,38338000.0,131439000.0,-93101000.0,29854000.0,102508000.0,-72027000.0,,,1,1,4,"[0.11046482622623444, 0.07094218581914902, 0.9372965097427368, -0.021287165582180023]",1.0598885244638037,0.967812552504151,-0.7209701492537314,-0.3341050756901157,321969.7793349197,1765.6190476190477,0.139602468875343,val,0.775,0.7189520597457886,0.7209701492537314,-0.775,0.7189520597457886,0.05604794025421145,0.07231992290865993,False
BTBD,1718224,2024,2024-12-29,annual,-0.5874587458745875,0.5874587458745875,ok,True,,3.5479103355313995,1.4005301694116503,0.3064542144040613,0.3268154792370729,0.4194094473716609,-20.84267211178508,324929.0,0.6218443965084564,-0.1404737027870393,-0.1559154292597577,-0.1926520887200142,-0.3318209155279505,-0.0821379093912681,0.3130419243962464,0.0333298433727267,14823472.0,-2311208.0,-2082308.0,11996797.0,5031570.0,6965227.0,1951415.0,2276344.0,-723505.0,494064.0,-1217569.0,1,1,1,[-0.5738588571548462],0.694487022349666,0.7018837222626716,-0.1129050279329608,0.0802040816326532,11849.942844444446,44.285714285714285,0.0662124064556184,val,0.5874587458745875,0.5685100555419922,0.1129050279329608,-0.5874587458745875,0.5685100555419922,0.018948690332595275,0.03225535489200207,False
BTBDW,1718224,2024,2024-12-29,annual,-0.8683809108738287,0.8683809108738287,ok,True,,3.5479103355313995,1.4005301694116503,0.3064542144040613,0.3268154792370729,0.4194094473716609,-20.84267211178508,324929.0,0.6218443965084564,-0.1404737027870393,-0.1559154292597577,-0.1926520887200142,-0.3318209155279505,-0.0821379093912681,0.3130419243962464,0.0333298433727267,14823472.0,-2311208.0,-2082308.0,11996797.0,5031570.0,6965227.0,1951415.0,2276344.0,-723505.0,494064.0,-1217569.0,1,1,1,[-0.5738588571548462],4.161577242582884,3.14644744376973,-0.7222222222222222,-0.5283018867924527,476.9000992539683,81.33333333333333,0.2224320498802655,val,0.8683809108738287,0.7720024585723877,0.7222222222222222,-0.8683809108738287,0.7720024585723877,0.09637845230144104,0.11098637832153399,False
BTBT,1710350,2024,2024-12-31,annual,-0.5541237113402062,0.5541237113402062,ok,True,,5.334222388137927,1.83309873166078,0.4430999982937222,0.0016945142013281,0.1389109883809918,,-94415963.0,0.4226985993244654,-0.2604929148088971,0.2619678054898662,0.0525888208963968,0.0610724561419266,-0.9901812963393488,-0.4588102583886488,0.869987779813036,108050720.0,28305810.0,-28146447.0,538247664.0,74768515.0,463479149.0,95201335.0,785372.0,-12986996.0,94002806.0,-106989802.0,1,1,4,"[-0.9287896156311035, -0.9430251717567444, 0.9347015619277954, -0.30683377385139465]",0.9860772876518312,1.156237839519464,-0.4692028985507246,-0.0984615384615383,70664990.53984126,37808.52380952381,0.0987308662963432,val,0.5541237113402062,0.6740442514419556,0.4692028985507246,-0.5541237113402062,0.6740442514419556,0.11992054010174935,0.21641474213711046,False
