split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,350069120.0,281045818.6368555,CBUS,2024,2024-12-31,annual
train,1513755264.0,1289195836.4295926,CBZ,2020,2020-12-31,annual
train,1627933056.0,1377785299.8335645,CBZ,2021,2021-12-31,annual
train,1879122304.0,1699471519.585628,CBZ,2022,2022-12-31,annual
train,2043592064.0,1753890766.3829656,CBZ,2023,2023-12-31,annual
train,4470883840.0,4308755973.269139,CBZ,2024,2024-12-31,annual
train,7082001408.0,7676898974.793086,CC,2020,2020-12-31,annual
train,7550003712.0,8134378454.396074,CC,2021,2021-12-31,annual
train,7640006144.0,7993255391.333094,CC,2022,2022-12-31,annual
train,8251006464.0,8448908745.011554,CC,2023,2023-12-31,annual
train,7512999424.0,7403646386.443235,CC,2024,2024-12-31,annual
train,1766120704.0,1579853531.2524526,CCB,2020,2020-12-31,annual
train,2635515648.0,2770346226.1463876,CCB,2021,2021-12-31,annual
train,3144465664.0,3369586254.0569263,CCB,2022,2022-12-31,annual
train,3750004736.0,4240445698.4400606,CCB,2023,2023-12-31,annual
train,4121207040.0,4779852364.91322,CCB,2024,2024-12-31,annual
train,3798067968.0,3430054541.170369,CCBG,2020,2020-12-31,annual
train,4263852800.0,4097066556.223229,CCBG,2021,2021-12-31,annual
train,4519221248.0,4404101088.134295,CCBG,2022,2022-12-31,annual
train,4304480768.0,4037456372.306552,CCBG,2023,2023-12-31,annual
train,4324931584.0,4097774877.186034,CCBG,2024,2024-12-31,annual
train,3791372800.0,3724608704.994319,CCC,2019,2019-12-31,annual
train,14790707200.0,14834527969.689053,CCC,2020,2020-12-31,annual
train,400137824.0,325046813.4215054,CCCC,2020,2020-12-31,annual
train,506765088.0,439194705.1904468,CCCC,2021,2021-12-31,annual
train,430839648.0,389364992.0636797,CCCC,2022,2022-12-31,annual
train,376450752.0,324796664.4258,CCCC,2023,2023-12-31,annual
train,349602048.0,330559339.7328723,CCCC,2024,2024-12-31,annual
train,4112883200.0,4197592725.547867,CCEC,2024,2024-12-31,annual
train,60662104.0,41617031.82764933,CCEL,2021,2021-11-30,annual
train,64888076.0,62770726.39506234,CCEL,2022,2022-11-30,annual
train,61220732.0,35135810.96442366,CCEL,2023,2023-11-30,annual
train,64677648.0,43170282.60038215,CCEL,2024,2024-11-30,annual
train,23428257792.0,24053529570.102615,CCEP,2020,2020-12-31,annual
train,33079558144.0,29367375316.08121,CCEP,2021,2021-12-31,annual
train,29313013760.0,27041016709.1336,CCEP,2022,2022-12-31,annual
train,32338980864.0,29540877346.663918,CCEP,2023,2023-12-31,annual
train,32361625600.0,30084948470.11133,CCEP,2024,2024-12-31,annual
train,893977152.0,948513372.8306593,CCG,2023,2023-12-31,annual
train,1287918976.0,1132568587.7675016,CCG,2024,2024-12-31,annual
train,1287918976.0,1130035784.2844791,CCGWW,2024,2024-12-31,annual
train,38768009216.0,31583627909.410755,CCI,2020,2020-12-31,annual
train,39039967232.0,32242015812.799633,CCI,2021,2021-12-31,annual
train,38921007104.0,32524643763.36502,CCI,2022,2022-12-31,annual
train,38526967808.0,31509385474.41577,CCI,2023,2023-12-31,annual
train,32735975424.0,27347474655.91758,CCI,2024,2024-12-31,annual
train,5955072512.0,5299274057.071566,CCJ,2020,2020-12-31,annual
train,5947977728.0,5329525842.228864,CCJ,2021,2021-12-31,annual
train,6361913344.0,5743778712.361243,CCJ,2022,2022-12-31,annual
train,7497424384.0,6607843931.766604,CCJ,2023,2023-12-31,annual
train,6903474176.0,6048659796.244731,CCJ,2024,2024-12-31,annual
train,16691000320.0,17175263671.169518,CCK,2020,2020-12-31,annual
train,13858006016.0,14442990092.772781,CCK,2021,2021-12-31,annual
train,14300988416.0,14773353686.272926,CCK,2022,2022-12-31,annual
train,15034003456.0,15740028296.939274,CCK,2023,2023-12-31,annual
train,13847992320.0,14552784173.91504,CCK,2024,2024-12-31,annual
train,53344006144.0,53706596423.14757,CCL,2021,2021-11-30,annual
train,51702980608.0,53531613671.4027,CCL,2022,2022-11-30,annual
train,49120030720.0,42521851909.09648,CCL,2023,2023-11-30,annual
train,49057017856.0,40053339839.490234,CCL,2024,2024-11-30,annual
train,77826048.0,87692018.5122944,CCLD,2023,2023-12-31,annual
train,71614024.0,57930964.11608141,CCLD,2024,2024-12-31,annual
train,77826048.0,87692018.5122944,CCLDO,2023,2023-12-31,annual
train,71614024.0,57930964.11608141,CCLDO,2024,2024-12-31,annual
train,4729396224.0,4363245564.491053,CCNE,2020,2020-12-31,annual
train,5328936960.0,4805806177.686545,CCNE,2021,2021-12-31,annual
train,5475177472.0,5294253762.038173,CCNE,2022,2022-12-31,annual
train,5752961024.0,4967622783.596762,CCNE,2023,2023-12-31,annual
train,6192012288.0,5412708047.068707,CCNE,2024,2024-12-31,annual
train,4729396224.0,4363245564.491053,CCNEP,2020,2020-12-31,annual
train,5328936960.0,4815364450.720999,CCNEP,2021,2021-12-31,annual
train,5475177472.0,5075890538.001586,CCNEP,2022,2022-12-31,annual
train,5752961024.0,4890720205.271325,CCNEP,2023,2023-12-31,annual
train,6192012288.0,5466422877.719415,CCNEP,2024,2024-12-31,annual
train,5755276800.0,4570344544.209193,CCO,2020,2020-12-31,annual
train,5299350528.0,3640357308.473215,CCO,2021,2021-12-31,annual
train,5086012928.0,3182503763.8267975,CCO,2022,2022-12-31,annual
train,4722473472.0,2927870436.9584093,CCO,2023,2023-12-31,annual
train,4804267520.0,2699717177.4376225,CCO,2024,2024-12-31,annual
train,984557312.0,1216427783.8767004,CCOI,2021,2021-12-31,annual
train,1010182208.0,1133799498.8777092,CCOI,2022,2022-12-31,annual
train,3211620096.0,2222624138.2103643,CCOI,2023,2023-12-31,annual
train,3173101824.0,2995239076.2861843,CCOI,2024,2024-12-31,annual
train,356972928.0,313910207.83024067,CCRN,2020,2020-12-31,annual
train,732808896.0,674104905.5879029,CCRN,2021,2021-12-31,annual
train,947838720.0,898571525.7784971,CCRN,2022,2022-12-31,annual
train,681063872.0,684436140.5364264,CCRN,2023,2023-12-31,annual
train,589250880.0,568845829.0183291,CCRN,2024,2024-12-31,annual
train,3496875776.0,3832489325.134896,CCS,2021,2021-12-31,annual
train,3773769216.0,4070335307.9401035,CCS,2022,2022-12-31,annual
train,4139365632.0,4330014774.821111,CCS,2023,2023-12-31,annual
train,4532471808.0,4810081972.72236,CCS,2024,2024-12-31,annual
train,562812224.0,729078190.9520019,CCSI,2021,2021-12-31,annual
train,633899328.0,769863440.636364,CCSI,2022,2022-12-31,annual
train,647254400.0,771513257.089861,CCSI,2023,2023-12-31,annual
train,602201472.0,691980123.1586803,CCSI,2024,2024-12-31,annual
train,17938046.0,30676755.363132372,CCTG,2024,2024-03-31,annual
train,189328160.0,147244160.91044116,CCXI,2017,2017-12-31,annual
train,183310048.0,110001376.97658567,CCXI,2018,2018-12-31,annual
train,209082880.0,180779231.19343466,CCXI,2019,2019-12-31,annual
train,518899456.0,510417763.7721826,CCXI,2020,2020-12-31,annual
train,425652128.0,390605967.0925709,CCXI,2021,2021-12-31,annual
train,1630901120.0,1697100395.7070122,CCZ,2021,2021-09-30,annual
train,1643501184.0,1738469976.410139,CCZ,2022,2022-09-30,annual
train,1816901376.0,1916430353.692418,CCZ,2023,2023-09-30,annual
train,1640100352.0,1688835798.0857074,CCZ,2024,2024-09-30,annual
train,1734420352.0,1812870234.8611379,CDE,2021,2021-12-31,annual
train,1846143616.0,1939263595.8024268,CDE,2022,2022-12-31,annual
train,2080848000.0,2230583814.434255,CDE,2023,2023-12-31,annual
train,2301747200.0,2399152693.6025167,CDE,2024,2024-12-31,annual
train,6249476.0,7983108.544658774,CDIO,2022,2022-12-31,annual
train,4462365.0,6268832.904647372,CDIO,2023,2023-12-31,annual
train,10615319.0,11213353.221813196,CDIO,2024,2024-12-31,annual
train,6249476.0,5940955.303288039,CDIOW,2022,2022-12-31,annual
train,4462365.0,5075033.867734411,CDIOW,2023,2023-12-31,annual
train,10615319.0,12747270.60250898,CDIOW,2024,2024-12-31,annual
train,422537088.0,569421505.1164336,CDLX,2020,2020-12-31,annual
train,1263796352.0,1272885069.3878436,CDLX,2021,2021-12-31,annual
train,691236416.0,676143142.483354,CDLX,2022,2022-12-31,annual
train,574143680.0,555619982.0049864,CDLX,2023,2023-12-31,annual
train,392710688.0,420356284.90579724,CDLX,2024,2024-12-31,annual
train,368511072.0,378406231.3719068,CDNA,2020,2020-12-31,annual
train,566620864.0,575188866.2982775,CDNA,2021,2021-12-31,annual
train,542991424.0,492489556.99155605,CDNA,2022,2022-12-31,annual
train,466826272.0,418543120.5823131,CDNA,2023,2023-12-31,annual
train,491049920.0,458817415.7202313,CDNA,2024,2024-12-31,annual
train,4386299392.0,4563207725.137807,CDNS,2021,2022-01-01,annual
train,5137070592.0,5185024839.029993,CDNS,2022,2022-12-31,annual
train,5669487104.0,5878808209.799984,CDNS,2023,2023-12-31,annual
train,8974474240.0,9512548992.533388,CDNS,2024,2024-12-31,annual
train,4246962432.0,4568604715.870088,CDP,2023,2023-12-31,annual
train,4254194176.0,4480846869.849951,CDP,2024,2024-12-31,annual
train,311795904.0,365767360.4925708,CDRE,2021,2021-12-31,annual
train,391951904.0,455485336.5403773,CDRE,2022,2022-12-31,annual
train,431179168.0,499116037.24940324,CDRE,2023,2023-12-31,annual
train,652712960.0,698141851.3094572,CDRE,2024,2024-12-31,annual
train,119712896.0,116575104.22337382,CDRO,2021,2021-12-31,annual
train,74344752.0,92412106.63569786,CDRO,2022,2022-12-31,annual
train,81581536.0,126102933.16453794,CDRO,2023,2023-12-31,annual
train,77563744.0,121852810.22420922,CDRO,2024,2024-12-31,annual
train,119712896.0,122317598.73933521,CDROW,2021,2021-12-31,annual
train,74344752.0,86615842.58661175,CDROW,2022,2022-12-31,annual
train,81581536.0,130918563.28750207,CDROW,2023,2023-12-31,annual
train,77563744.0,123558911.74278457,CDROW,2024,2024-12-31,annual
train,7223997.5,11293743.303400595,CDT,2023,2023-12-31,annual
train,4192999.5,7713848.847393553,CDT,2024,2024-12-31,annual
train,89360680.0,34468877.455430396,CDTG,2024,2024-12-31,annual
train,4192999.5,8350560.811687882,CDTTW,2024,2024-12-31,annual
train,13199387648.0,12744114340.332432,CDW,2021,2021-12-31,annual
train,13131487232.0,12671186822.214901,CDW,2022,2022-12-31,annual
train,13284604928.0,13025840591.243269,CDW,2023,2023-12-31,annual
train,14678404096.0,14466179247.539698,CDW,2024,2024-12-31,annual
train,221646160.0,227423184.41573784,CDXS,2020,2020-12-31,annual
train,246382864.0,255075221.54355934,CDXS,2021,2021-12-31,annual
train,250393168.0,240324960.288688,CDXS,2022,2022-12-31,annual
train,136561088.0,148360807.35056832,CDXS,2023,2023-12-31,annual
train,149010976.0,125576763.03573264,CDXS,2024,2024-12-31,annual
train,74363048.0,79287558.33735222,CDZI,2020,2020-12-31,annual
train,112492896.0,106664758.11557145,CDZI,2021,2021-12-31,annual
train,110787096.0,78230864.18095987,CDZI,2022,2022-12-31,annual
train,107374032.0,73050761.8383078,CDZI,2023,2023-12-31,annual
train,134493920.0,100127380.03484716,CDZI,2024,2024-12-31,annual
train,112492896.0,111318164.24256086,CDZIP,2021,2021-12-31,annual
train,110787096.0,72739868.24546541,CDZIP,2022,2022-12-31,annual
train,107374032.0,63804756.846230336,CDZIP,2023,2023-12-31,annual
train,134493920.0,100857839.48774552,CDZIP,2024,2024-12-31,annual
train,10909000704.0,11471927309.51263,CE,2020,2020-12-31,annual
train,11975001088.0,12055258097.051275,CE,2021,2021-12-31,annual
train,26272006144.0,25020729565.35404,CE,2022,2022-12-31,annual
train,26597007360.0,25570027542.63345,CE,2023,2023-12-31,annual
train,22838011904.0,21043091396.445797,CE,2024,2024-12-31,annual
train,482492672.0,534712170.4509866,CECO,2018,2018-12-31,annual
train,599145920.0,561934570.834817,CECO,2019,2019-12-31,annual
train,504721056.0,513498719.3555562,CECO,2022,2022-12-31,annual
train,600290944.0,615562995.9076487,CECO,2023,2023-12-31,annual
train,759699072.0,720321947.5494807,CECO,2024,2024-12-31,annual
train,46909026304.0,35585945690.577705,CEG,2022,2022-12-31,annual
train,50758012928.0,46066615831.55783,CEG,2023,2023-12-31,annual
train,52925952000.0,42528700054.15352,CEG,2024,2024-12-31,annual
train,12956739.0,34031559.923511796,CELC,2020,2020-12-31,annual
train,85906352.0,101967481.60818708,CELC,2021,2021-12-31,annual
train,175697088.0,147662610.26114306,CELC,2022,2022-12-31,annual
train,191219312.0,182617735.87084642,CELC,2023,2023-12-31,annual
train,245122896.0,252211351.2697067,CELC,2024,2024-12-31,annual
train,131289696.0,135401712.94477656,CELH,2020,2020-12-31,annual
train,314017888.0,303285044.13093954,CELH,2021,2021-12-31,annual
train,1222068736.0,729992465.8257421,CELH,2022,2022-12-31,annual
train,1536397312.0,891543322.358684,CELH,2023,2023-12-31,annual
train,1766882176.0,1226618820.153333,CELH,2024,2024-12-31,annual
train,414128256.0,260294273.28383207,CELU,2021,2021-12-31,annual
train,401066208.0,304233254.0781893,CELU,2022,2022-12-31,annual
train,143889120.0,107895015.73582818,CELU,2023,2023-12-31,annual
train,132682072.0,46510757.47489042,CELU,2024,2024-12-31,annual
train,414128256.0,268605000.099739,CELUW,2021,2021-12-31,annual
train,401066208.0,305196614.68756396,CELUW,2022,2022-12-31,annual
train,143889120.0,100010748.48558927,CELUW,2023,2023-12-31,annual
train,132682072.0,46510757.47489042,CELUW,2024,2024-12-31,annual
train,11268180.0,11886648.778673464,CELZ,2021,2021-12-31,annual
train,19186330.0,13831258.276683755,CELZ,2022,2022-12-31,annual
train,10715199.0,8953650.689982273,CELZ,2023,2023-12-31,annual
train,6669144.0,6310508.161232043,CELZ,2024,2024-12-31,annual
train,267848336.0,306932195.2244277,CENN,2022,2022-12-31,annual
train,185538080.0,164445951.89639917,CENN,2023,2023-12-31,annual
train,132566216.0,121614714.0708322,CENN,2024,2024-12-31,annual
train,3116682496.0,3337770510.6072617,CENT,2021,2021-09-25,annual
train,3282004736.0,3440953995.867122,CENT,2022,2022-09-24,annual
train,3378644992.0,3644773292.3036017,CENT,2023,2023-09-30,annual
train,3553441280.0,3881134075.4391966,CENT,2024,2024-09-28,annual
train,3116682496.0,3337770510.6072617,CENTA,2021,2021-09-25,annual
train,3282004736.0,3440953995.867122,CENTA,2022,2022-09-24,annual
train,3378644992.0,3644773292.3036017,CENTA,2023,2023-09-30,annual
train,3553441280.0,3881134075.4391966,CENTA,2024,2024-09-28,annual
train,1399599616.0,1399072649.8373344,CENX,2020,2020-12-31,annual
train,1569900800.0,1589965697.4128628,CENX,2021,2021-12-31,annual
train,1472000256.0,1727540324.3090625,CENX,2022,2022-12-31,annual
train,1846499200.0,1708239324.0194147,CENX,2023,2023-12-31,annual
train,1939400832.0,1746559249.8961182,CENX,2024,2024-12-31,annual
train,221415024.0,214755190.06646004,CERS,2020,2020-12-31,annual
train,237498800.0,245681160.24615225,CERS,2021,2021-12-31,annual
train,218092096.0,236084808.6853659,CERS,2022,2022-12-31,annual
train,197748128.0,182491508.45855504,CERS,2023,2023-12-31,annual
train,200917008.0,219378716.30108038,CERS,2024,2024-12-31,annual
train,1269401088.0,1252631919.7186782,CERT,2020,2020-12-31,annual
train,1511729792.0,1532018065.5589345,CERT,2021,2021-12-31,annual
train,1572921984.0,1570545140.549428,CERT,2022,2022-12-31,annual
train,1563139200.0,1603992091.8390923,CERT,2023,2023-12-31,annual
train,1575104640.0,1643003437.7838616,CERT,2024,2024-12-31,annual
train,52939904.0,63227386.32110834,CETX,2021,2021-09-30,annual
train,45757592.0,63865420.37623184,CETX,2022,2022-09-30,annual
train,48453700.0,66742005.30122605,CETX,2023,2023-09-30,annual
train,44115492.0,46825737.83947747,CETX,2024,2024-09-30,annual
train,10928601.0,20015430.75524143,CETY,2023,2023-12-31,annual
train,9505479.0,21915128.526531726,CETY,2024,2024-12-31,annual
train,306952000.0,317045730.00283855,CEVA,2020,2020-12-31,annual
train,328658848.0,330398375.2735151,CEVA,2021,2021-12-31,annual
train,308442112.0,277507941.54286325,CEVA,2022,2022-12-31,annual
train,304084992.0,276148741.9811228,CEVA,2023,2023-12-31,annual
train,308947872.0,281081135.54372007,CEVA,2024,2024-12-31,annual
train,12022993920.0,11622350066.17316,CF,2020,2020-12-31,annual
train,12375010304.0,12152339856.503355,CF,2021,2021-12-31,annual
train,13312989184.0,13894905430.737421,CF,2022,2022-12-31,annual
train,14376005632.0,13843384516.926876,CF,2023,2023-12-31,annual
train,13465988096.0,12753328183.012177,CF,2024,2024-12-31,annual
train,1476995072.0,996181112.7337637,CFBK,2020,2020-12-31,annual
train,1495588864.0,940560117.5232531,CFBK,2021,2021-12-31,annual
train,1820172160.0,1427792490.7036242,CFBK,2022,2022-12-31,annual
train,2058614784.0,1699562595.547371,CFBK,2023,2023-12-31,annual
train,2065521280.0,1873473609.0378325,CFBK,2024,2024-12-31,annual
train,2086308352.0,1905320067.136688,CFFI,2020,2020-12-31,annual
train,2264519424.0,2282133528.287193,CFFI,2021,2021-12-31,annual
train,2332315648.0,2305136644.9723763,CFFI,2022,2022-12-31,annual
train,2438499840.0,2451719284.050986,CFFI,2023,2023-12-31,annual
train,2563375616.0,2501578323.3406615,CFFI,2024,2024-12-31,annual
train,9631254528.0,10370977648.396671,CFFN,2021,2021-09-30,annual
train,9624900608.0,11161766926.52147,CFFN,2022,2022-09-30,annual
train,10177464320.0,10344049387.989826,CFFN,2023,2023-09-30,annual
train,9527602176.0,10320657217.037008,CFFN,2024,2024-09-30,annual
train,183349149696.0,154821742616.25378,CFG,2020,2020-12-31,annual
train,188409118720.0,193446518284.415,CFG,2021,2021-12-31,annual
train,226733096960.0,229461736116.676,CFG,2022,2022-12-31,annual
train,221963796480.0,182070378794.3278,CFG,2023,2023-12-31,annual
train,217520799744.0,186959644819.1195,CFG,2024,2024-12-31,annual
train,2342730752.0,2478641271.3428454,CFLT,2021,2021-12-31,annual
train,2344849664.0,2508559964.171846,CFLT,2022,2022-12-31,annual
train,2460809984.0,2668465186.746865,CFLT,2023,2023-12-31,annual
train,2694908672.0,2932724872.942591,CFLT,2024,2024-12-31,annual
train,50878492672.0,41492692395.06243,CFR,2021,2021-12-31,annual
train,52892348416.0,42589885893.178535,CFR,2022,2022-12-31,annual
train,50845024256.0,40433273954.96706,CFR,2023,2023-12-31,annual
train,52520288256.0,42452930263.0592,CFR,2024,2024-12-31,annual
train,15644791808.0,17115039001.014467,CG,2020,2020-12-31,annual
train,21250412544.0,18465311368.66191,CG,2021,2021-12-31,annual
train,21402992640.0,21575894158.77324,CG,2022,2022-12-31,annual
train,21176004608.0,16315195329.67785,CG,2023,2023-12-31,annual
train,23103518720.0,24513178144.555458,CG,2024,2024-12-31,annual
train,2031350656.0,1727082901.4516299,CGBD,2021,2021-12-31,annual
train,2041698688.0,1765829480.644961,CGBD,2022,2022-12-31,annual
train,1942577280.0,1674016453.960781,CGBD,2023,2023-12-31,annual
train,1925993728.0,1639721607.4486835,CGBD,2024,2024-12-31,annual
train,6823475712.0,6096441069.327994,CGC,2021,2021-03-31,annual
train,5605263360.0,5167599774.411017,CGC,2022,2022-03-31,annual
train,1803639168.0,1721328361.7591953,CGC,2023,2023-03-31,annual
train,961599616.0,930284244.4699439,CGC,2024,2024-03-31,annual
train,437184736.0,276366125.2434186,CGEM,2021,2021-12-31,annual
train,561116544.0,385914083.1753097,CGEM,2022,2022-12-31,annual
train,484181600.0,426300463.37643373,CGEM,2023,2023-12-31,annual
train,621823616.0,515131406.6618194,CGEM,2024,2024-12-31,annual
train,138316112.0,101991242.36313224,CGEN,2020,2020-12-31,annual
